0,1,2
102.71838410904971,0.0965775458419866,439.3235243480864
103.09020012245783,0.0965022162388065,439.31201812619884
103.09020012245783,0.09662177943418168,439.23829649998066
103.09020012245783,0.09690950079008141,439.1440396829574
103.09020012245783,0.09729442506162393,439.0433678614774
103.09020012245783,0.09771592917892896,438.94708208494075
103.09020012245783,0.09812694054081644,438.86259737669195
103.09020012245783,0.09849388537747804,438.79427458648564
103.09020012245783,0.09879577276977368,438.74394135504497
103.09020012245783,0.09902263460256254,438.7113861326076
103.09020012245783,0.0991734190753307,438.6949456868513
103.00054663652608,0.09925406377260344,438.6919575573592
103.00054663652608,0.09925414030409586,438.71015294071594
103.00054663652608,0.09918551299867563,438.7380058485782
103.00054663652608,0.09907134239534177,438.77062419348016
103.00054663652608,0.09893378260248867,438.80380279414004
103.00054663652608,0.09879150410381062,438.8343451439384
103.00054663652608,0.09865887349575324,438.86011411264246
103.00054663652608,0.0985456556719093,438.8799592773067
103.00054663652608,0.09845725522425694,438.8935876682608
103.00054663652608,0.09839537464909606,438.90135484017907
107.6058850369568,0.09835877692164718,438.9040762770459
107.6058850369568,0.09933415043106165,438.3561314962444
107.6058850369568,0.10148319196487823,437.6652343254471
107.6058850369568,0.10443231518723672,436.9096194217443
107.6058850369568,0.10785594586920834,436.1522634993244
107.6058850369568,0.11141984294051838,435.45711540001093
107.6058850369568,0.1148370588294652,434.8560139459526
107.6058850369568,0.11797928604483257,434.3538459217638
107.6058850369568,0.12074745610321364,433.9566053893633
107.6058850369568,0.12300739422935573,433.6804249973686
107.4031495691699,0.1246732264231841,433.5282510520942
107.4031495691699,0.1256233895770251,433.52488024689063
107.4031495691699,0.12586908366937075,433.63933477096396
107.4031495691699,0.12541602080178813,433.860642446993
107.4031495691699,0.12433968821024058,434.166995938717
107.4031495691699,0.12276100320793686,434.530877378849
107.4031495691699,0.12084969292300135,434.9181118789355
107.4031495691699,0.11879843118258476,435.29370863806906
107.4031495691699,0.11680383528044229,435.6250078398716
107.4031495691699,0.11504010055419545,435.88606780456644
106.93967795577072,0.11364183478211683,436.06052095483216
106.93967795577072,0.11266281384430264,436.18301919560344
106.93967795577072,0.11195458805006134,436.24968782884326
106.93967795577072,0.11155065243467867,436.2589305239924
106.93967795577072,0.11145176329453693,436.2158006106706
106.93967795577072,0.11161883813884561,436.13205011529146
106.93967795577072,0.11199846183928246,436.0205308462777
106.93967795577072,0.11252691058816898,435.89479288636306
106.93967795577072,0.11313941618527518,435.7671245785663
106.93967795577072,0.11377552140701475,435.64785123473877
107.33718345077406,0.11438285672421614,435.5449093319391
107.33718345077406,0.11499362596059796,435.4201530536738
107.33718345077406,0.1156149153704422,435.306781614698
107.33718345077406,0.11619785853987825,435.2101430467607
107.33718345077406,0.11672114545955713,435.13112549851917
107.33718345077406,0.11715367707963542,435.074467151599
107.33718345077406,0.11747300046139073,435.0421770869419
107.33718345077406,0.11766756120010265,435.0338839120365
107.33718345077406,0.11773753938792236,435.0472602179698
107.33718345077406,0.11769203583211127,435.0788152133291
106.986353680765,0.11754782063995958,435.1240322435018
106.986353680765,0.11723637239816828,435.2199591612039
106.986353680765,0.11678134082638547,435.33089592276195
106.986353680765,0.11623402658239354,435.446905159181
106.986353680765,0.11565097082170675,435.55808937341726
106.986353680765,0.11508422741036478,435.65620269251485
106.986353680765,0.11457713187700941,435.7352230759163
106.986353680765,0.11416156037727437,435.7916102520457
106.986353680765,0.11385666019642748,435.8242940375551
106.986353680765,0.11366933764965004,435.8343556926764
108.86366101475176,0.11359560403516708,435.8245980681339
108.86366101475176,0.11406569632482305,435.5759866573277
108.86366101475176,0.11515958894229816,435.24775517908125
108.86366101475176,0.1167074572955549,434.8756010977636
108.86366101475176,0.11853443741981357,434.4923116797741
108.86366101475176,0.12049380917592091,434.12253214140884
108.86366101475176,0.12245107429413973,433.78662353491086
108.86366101475176,0.12429137945834552,433.4999051987261
108.86366101475176,0.12591960003322925,433.2732082080896
108.86366101475176,0.12726013271983216,433.11339608316024
108.19348903389931,0.12824982399147616,433.0249992455127
108.19348903389931,0.12869791760325516,433.0852513238959
108.19348903389931,0.12854280018464015,433.23970587866427
108.19348903389931,0.12783146442969398,433.4727958604403
108.19348903389931,0.12665396009754734,433.76302160185867
108.19348903389931,0.125134048790904,434.0849168276082
108.19348903389931,0.12342359962786885,434.41026034395725
108.19348903389931,0.12167229926320021,434.7136879033884
108.19348903389931,0.12002871544450337,434.9721125693994
108.19348903389931,0.1186171992134763,435.1686055995623
108.36181282323304,0.11752533101618866,435.29404575232473
108.36181282323304,0.11684848843316865,435.3255386499646
108.36181282323304,0.11658997713575416,435.2848188941062
108.36181282323304,0.11670592315082752,435.18594375663105
108.36181282323304,0.11713854209837095,435.0438721512096
108.36181282323304,0.1178115932998374,434.875231949807
108.36181282323304,0.11864429140867629,434.69578643085663
108.36181282323304,0.11955824450239519,434.519387017538
108.36181282323304,0.12048144819941146,434.35752540474545
108.36181282323304,0.12135129494382374,434.2190978737348
107.44391958107798,0.12211636967963316,434.11037371463544
107.44391958107798,0.12251578746586753,434.14383869114135
107.44391958107798,0.1224599341911018,434.24955003417926
107.44391958107798,0.12199665445400232,434.4132846526502
107.44391958107798,0.12120990915824992,434.61591836195913
107.44391958107798,0.12018868038080084,434.83930227824516
107.44391958107798,0.11904072584603224,435.06357891556064
107.44391958107798,0.11787457727615251,435.27047711275713
107.44391958107798,0.11678852575071147,435.44508095834726
107.44391958107798,0.11586137069214253,435.577121899375
107.28388903617343,0.11514648229695304,435.6615874607325
107.28388903617343,0.11463783754058593,435.71654343895193
107.28388903617343,0.11431760582631585,435.7351213679778
107.28388903617343,0.1141850244602074,435.7207915868031
107.28388903617343,0.11422094180894114,435.67984687141154
107.28388903617343,0.11439605476959794,435.6196710701551
107.28388903617343,0.11467511413392696,435.5479269490147
107.28388903617343,0.1150209977868524,435.47185173516004
107.28388903617343,0.11539764237338208,435.3978145691544
107.28388903617343,0.11577250904389719,435.33099834078604
103.05923618374504,0.116118175696392,435.2752527919673
103.05923618374504,0.11540640151756948,435.73710124276977
103.05923618374504,0.11336084738483958,436.3797252870996
103.05923618374504,0.11035410096806418,437.12371603611047
103.05923618374504,0.10685790355349599,437.87921382842376
103.05923618374504,0.10334478796240162,438.5639920885921
103.05923618374504,0.10022156355840835,439.1146886427727
103.05923618374504,0.0977524222618304,439.49891974943336
103.05923618374504,0.09604105490212995,439.7155819149401
103.05923618374504,0.0950596271315673,439.7866012066029
100.98917315514733,0.09469833453956464,439.7458292361335
100.98917315514733,0.09434379641178844,439.88043827422354
100.98917315514733,0.0938118534906193,440.0308554895136
100.98917315514733,0.09320719675147277,440.17760870030713
100.98917315514733,0.09261289228672516,440.3070240888685
100.98917315514733,0.09208647963918618,440.4111870814108
100.98917315514733,0.09166080995277893,440.4872148682336
100.98917315514733,0.09134778635078235,440.53608987689915
100.98917315514733,0.09114370425789138,440.5613434168642
100.98917315514733,0.09103467773472383,440.5678562953035
104.16192429456765,0.09100156042346544,440.5608761361494
104.16192429456765,0.0917283316341902,440.1619219799018
104.16192429456765,0.09322632845499024,439.6769507475035
104.16192429456765,0.09514632028732922,439.17374706957924
104.16192429456765,0.09721156150234708,438.7000471216589
104.16192429456765,0.09922691289935852,438.28458311376596
104.16192429456765,0.10105542503481886,437.9434377966384
104.16192429456765,0.10260627395333426,437.68357193605095
104.16192429456765,0.10382657733167597,437.50517085409075
104.16192429456765,0.1046955709404606,437.40329446336204
103.65685501639317,0.10522029749741517,437.36903666020356
103.65685501639317,0.10530922563137786,437.4520075321004
103.65685501639317,0.10500052012416362,437.5932524567478
103.65685501639317,0.10439963557479029,437.76938565020043
103.65685501639317,0.10362416041014295,437.9572163055014
103.65685501639317,0.10278489264695681,438.1369235558287
103.65685501639317,0.10197553003445764,438.2935118527108
103.65685501639317,0.10126579351210928,438.4175267406964
103.65685501639317,0.10069892566849967,438.50495593212275
103.65685501639317,0.10029328273056543,438.55641342951566
104.15980239569879,0.10004663383030135,438.57594226937135
104.15980239569879,0.10005847780936801,438.50888736895246
104.15980239569879,0.10031357777744825,438.4079825651777
104.15980239569879,0.10073111219780637,438.29028555765973
104.15980239569879,0.10123516419428963,438.1701969380374
104.15980239569879,0.10176194040373729,438.0585896578205
104.15980239569879,0.10226157767631495,437.9628879816149
104.15980239569879,0.10269838286396736,437.88740262029756
104.15980239569879,0.10305006202024089,437.8337820657205
104.15980239569879,0.10330626657924541,437.8015309807634
102.49898207418467,0.10346679791932527,437.78852080663097
102.49898207418467,0.10315276114877314,437.9917515466421
102.49898207418467,0.10232348819694019,438.2611671584258
102.49898207418467,0.10116789189822441,438.5583043550259
102.49898207418467,0.09987699336919055,438.84808586091833
102.49898207418467,0.09861444855408433,439.10348176467204
102.49898207418467,0.09750154916855408,439.30737519816716
102.49898207418467,0.09661156004721455,439.4525850374179
102.49898207418467,0.09597299172170182,439.5403270980405
102.49898207418467,0.09557895386007179,439.57773835690926
103.1352693996208,0.09539880064395584,439.57525976152317
103.1352693996208,0.0955334427863596,439.46748115901227
103.1352693996208,0.09594627424029066,439.32432893880997
103.1352693996208,0.09652300995986597,439.16880189776265
103.1352693996208,0.09716748898299757,439.0182733281907
103.1352693996208,0.09780515768015474,438.8846451755138
103.1352693996208,0.0983825017585088,438.7750496776489
103.1352693996208,0.09886517527929853,438.6926898578955
103.1352693996208,0.0992354826663675,438.63767327997135
103.1352693996208,0.09948951597089767,438.6078135821848
100.82223634303655,0.09963416737142045,438.59935725182817
100.82223634303655,0.09915052465919058,438.8876081794379
100.82223634303655,0.09799803372336825,439.2592282173137
100.82223634303655,0.09645984260630794,439.65770911307544
100.82223634303655,0.09480399013095768,440.03471018314235
100.82223634303655,0.09324492198309849,440.3558216551238
100.82223634303655,0.09192544019496829,440.6024346114287
100.82223634303655,0.09091575186075533,440.77035702876657
100.82223634303655,0.09022621197231963,440.8661497561758
100.82223634303655,0.08982606403125105,440.9027430276365
101.16724813150832,0.08966233925062071,440.89548785327
101.16724813150832,0.08974994701227515,440.81773215011884
101.16724813150832,0.09003525231483453,440.7150452143668
101.16724813150832,0.09042566814701213,440.6058263590251
101.16724813150832,0.09085041132246312,440.5026775673857
101.16724813150832,0.09125850797116129,440.4134909094713
101.16724813150832,0.0916167092127164,440.34232394897475
101.16724813150832,0.09190669206370616,440.29029821828584
101.16724813150832,0.09212197273577011,440.2564335969174
101.16724813150832,0.09226492920474293,440.2383748114425
102.25710220599696,0.09234392843522794,440.23301725515773
102.25710220599696,0.09261508427251103,440.10498825092793
102.25710220599696,0.0931063650514449,439.95358853881777
102.25710220599696,0.09370626437074106,439.8001648713812
102.25710220599696,0.09432836721481871,439.6593867875131
102.25710220599696,0.09491037987584783,439.54030175456234
102.25710220599696,0.09541160718645053,439.44738292163106
102.25710220599696,0.0958097858556865,439.3815644394259
102.25710220599696,0.09609765030275984,439.3411884595965
102.25710220599696,0.09627949754601796,439.3228511843474
92.26860807040376,0.09636781456000762,439.3221422432983
92.26860807040376,0.09428981537629581,440.53301018352306
92.26860807040376,0.08956339327575945,442.0876783422528
92.26860807040376,0.08343594422866617,443.7231419245779
92.26860807040376,0.07743786911742974,445.15769672599623
92.26860807040376,0.07263697555982541,446.22050702393415
92.26860807040376,0.06937440965657067,446.8900692984903
92.26860807040376,0.06746945099690929,447.2420927197811
92.26860807040376,0.06652287958664695,447.38414907816554
92.26860807040376,0.06616357703388277,447.40698307454073
92.8070053798385,0.0661264077693638,447.37100724827803
92.8070053798385,0.06633743974827089,447.2475246506064
92.8070053798385,0.06670346006434762,447.11190317915833
92.8070053798385,0.06710008504989873,446.9876376397508
92.8070053798385,0.06746105320924488,446.88486181473684
92.8070053798385,0.06775749461679718,446.80588333277217
92.8070053798385,0.06798496051113027,446.74856805301425
92.8070053798385,0.06814956666499751,446.70918046050156
92.8070053798385,0.06826240972242024,446.68357556079314
92.8070053798385,0.0683358897546916,446.6679232130231
93.562733859468,0.06837959140017053,446.6593936017465
93.562733859468,0.06854728147535671,446.5626586569563
93.562733859468,0.06883862476057401,446.4566248282519
93.562733859468,0.06915149028777968,446.3597067527262
93.562733859468,0.06943829926240995,446.2788673336993
93.562733859468,0.06968546514189684,446.21377052119107
93.562733859468,0.06987970506550009,446.16573828775546
93.562733859468,0.07002240138990966,446.1324763309953
93.562733859468,0.07012095215124102,446.11089815842246
93.562733859468,0.07018445512404829,446.0980198877523
93.39149098316847,0.07022205232903155,446.0911990779603
93.39149098316847,0.07020649852654953,446.10973870470303
93.39149098316847,0.07015011072604452,446.13269083642905
93.39149098316847,0.07007948994312196,446.15542840976497
93.39149098316847,0.07001203251778756,446.17508306393165
93.39149098316847,0.06995384359586411,446.1907748099315
93.39149098316847,0.06990637325196926,446.2028267480953
93.39149098316847,0.06987012700932917,446.21147039220557
93.39149098316847,0.06984553779404423,446.21709543831975
93.39149098316847,0.06982724615030265,446.22101667581865
92.98816004878535,0.06981576989239789,446.2232974816117
92.98816004878535,0.06973029167700537,446.2740635964988
92.98816004878535,0.06957414109248757,446.33055613309614
92.98816004878535,0.06940703034143605,446.38223208018485
92.98816004878535,0.06925428915198295,446.4253069007472
92.98816004878535,0.06912729052912524,446.45886749393753
92.98816004878535,0.06902779926041393,446.4837353232588
92.98816004878535,0.06895466634388256,446.501141714589
92.98816004878535,0.06890290961015474,446.5128249694967
92.98816004878535,0.06886858460634955,446.5201390959413
91.39805661131412,0.06884672222760656,446.5244544368268
91.39805661131412,0.06851971221600947,446.7217957600798
91.39805661131412,0.067939278223717,446.93936250160556
91.39805661131412,0.06730358169214505,447.14065980003625
91.39805661131412,0.06672604245232021,447.3080285043017
91.39805661131412,0.06624670008093848,447.43861116907226
91.39805661131412,0.06587897133318511,447.5344125648367
91.39805661131412,0.0656113086892857,447.6015735014758
91.39805661131412,0.0654252781258582,447.64665654052754
91.39805661131412,0.06530082766395409,447.67576003783387
92.80129632960129,0.06522106783085374,447.69369108057924
92.80129632960129,0.0654401345101049,447.5324483384992
92.80129632960129,0.0658964108575377,447.35007093025126
92.80129632960129,0.06641485138385259,447.17908962811043
92.80129632960129,0.06690080277791915,447.0343105143606
92.80129632960129,0.0673171767743965,446.9188317886851
92.80129632960129,0.06764935718947694,446.83162476339805
92.80129632960129,0.06790131970675815,446.76857051102803
92.80129632960129,0.06808375853158061,446.7249545129298
92.80129632960129,0.06821036304705021,446.6960919694425
92.14136385145497,0.06829197690072476,446.67838859739066
92.14136385145497,0.06821548319666518,446.7485312892525
92.14136385145497,0.06800980737925164,446.83248356936673
92.14136385145497,0.0677612897383581,446.91383087062115
92.14136385145497,0.06752757313119542,446.982916541103
92.14136385145497,0.06732967823132528,447.0376207113429
92.14136385145497,0.06717236669244145,447.07883162828466
92.14136385145497,0.06705237671365123,447.10874078775373
92.14136385145497,0.06696893527547661,447.12879633333296
92.14136385145497,0.0669119665310631,447.1419185112508
93.39465260729861,0.06687410080738097,447.1502007729704
93.39465260729861,0.06709263020346522,447.00182664999954
93.39465260729861,0.06752141027630632,446.83529453789134
93.39465260729861,0.06800611759526605,446.6791917364478
93.39465260729861,0.06846103708293783,446.5469084320913
93.39465260729861,0.06885100525252189,446.4415221172687
93.39465260729861,0.06916191498262433,446.3622265609962
93.39465260729861,0.0693969005246167,446.3053332333633
93.39465260729861,0.06956575980041031,446.26650849815536
93.39465260729861,0.06968137347166133,446.2413868772713
92.55680716851472,0.06975428712955585,446.22656004063913
92.55680716851472,0.06963339558761746,446.3208169255476
92.55680716851472,0.06935221995511462,446.43140728294213
92.55680716851472,0.06902199613824263,446.53732914697775
92.55680716851472,0.06870864866726245,446.62780627953714
92.55680716851472,0.06844150958265774,446.6996437830243
92.55680716851472,0.06823135145877125,446.7531795410667
92.55680716851472,0.06807540269536724,446.79107022003825
92.55680716851472,0.06796788580705178,446.8161348651429
92.55680716851472,0.06789544281413112,446.83220912883286
101.50889009093672,0.06784824169606384,446.8420497283395
101.50889009093672,0.06947298026249833,445.75964670060154
101.50889009093672,0.0727423166239668,444.52300929705655
101.50889009093672,0.07670402897780197,443.3218727128024
101.50889009093672,0.08073434037653954,442.25566142993796
101.50889009093672,0.08451104641758177,441.3596162462152
101.50889009093672,0.08785163820003698,440.64190559579856
101.50889009093672,0.09065266500455905,440.0975082273119
101.50889009093672,0.09286349656156088,439.7141594638337
101.50889009093672,0.09447567458070646,439.4747242616851
100.38658197643957,0.09551700519260035,439.35844512808495
100.38658197643957,0.09583184540692449,439.47259658070345
100.38658197643957,0.09542135392487096,439.69884136089513
100.38658197643957,0.09449099913807327,439.9905745025703
100.38658197643957,0.0932880282454151,440.29788556425615
100.38658197643957,0.09202357882929894,440.58268313665116
100.38658197643957,0.09089170841121987,440.81030859819464
100.38658197643957,0.0899604667552643,440.98065270966055
100.38658197643957,0.08925804357738341,441.09434510646184
100.38658197643957,0.08880197668869297,441.1531642066895
101.09304481971658,0.08856518720253337,441.1678326237348
101.09304481971658,0.08863463583418114,441.06804192458
101.09304481971658,0.08900478545555121,440.92767176777653
101.09304481971658,0.08955601972536845,440.7717181631616
101.09304481971658,0.0901695707675802,440.6224276635788
101.09304481971658,0.09076463820548902,440.4928352840916
101.09304481971658,0.09128624846375252,440.38995957496815
101.09304481971658,0.09170591945660815,440.31578384263895
101.09304481971658,0.09201250025868594,440.26928563932745
101.09304481971658,0.09220714795212837,440.2470095574958
100.62403837824388,0.09230313628702076,440.24403441384544
100.62403837824388,0.09221607630482148,440.3120738876822
100.62403837824388,0.0919663530828589,440.40114376514646
100.62403837824388,0.09161122915829972,440.49860179803727
100.62403837824388,0.09121643516029525,440.5922479721574
100.62403837824388,0.09084070932698686,440.6719594278006
100.62403837824388,0.09052487663372893,440.7323403307029
100.62403837824388,0.09027264937300579,440.77588009026834
100.62403837824388,0.09009604461021954,440.8016855550819
100.62403837824388,0.08999086461180522,440.81238263422256
101.00156807346832,0.08994595298786981,440.8115825213381
101.00156807346832,0.09003627476386608,440.75641627128056
101.00156807346832,0.09024101269335459,440.6877295583066
101.00156807346832,0.09050365233505836,440.6169613469505
101.00156807346832,0.09078093182277404,440.55124338682185
101.00156807346832,0.09104063992144201,440.49571167605944
101.00156807346832,0.09126608549644843,440.45172827907123
101.00156807346832,0.09145103898133528,440.4189610966568
101.00156807346832,0.09158589797994605,440.3983368032764
101.00156807346832,0.09167172357227989,440.3883650463371
99.09507931581331,0.09171439221887122,440.3868634414839
99.09507931581331,0.09130573857647054,440.6226719352868
99.09507931581331,0.09043503029066809,440.91408468053106
99.09507931581331,0.0892966030015187,441.22080857968604
99.09507931581331,0.08808266528876538,441.5070030485119
99.09507931581331,0.08696778954282426,441.74441314767705
99.09507931581331,0.08605524747253473,441.92051846688116
99.09507931581331,0.08538522151907964,442.03514950841924
99.09507931581331,0.08495234676893021,442.0959931135287
99.09507931581331,0.08472132592558738,442.11539816216583
101.08464058173847,0.08464584139471826,442.1058524105617
101.08464058173847,0.08508905310081395,441.83762090991877
101.08464058173847,0.08604261790188877,441.51061695573725
101.08464058173847,0.08727390022629572,441.17322054354
101.08464058173847,0.08857026415778833,440.8628651842931
101.08464058173847,0.08978425804759642,440.6013997464586
101.08464058173847,0.09082667490780154,440.3983439015013
101.08464058173847,0.09165102364489906,440.2549818488996
101.08464058173847,0.09224228319271041,440.16718811317037
101.08464058173847,0.0926116785270788,440.1269068690681
100.11847374177025,0.09278701606782896,440.12419311636836
100.11847374177025,0.09258815330134029,440.2663637323163
100.11847374177025,0.09204974253078825,440.45158611310484
100.11847374177025,0.09132338833284916,440.6503013790461
100.11847374177025,0.0905263976924535,440.8386824395252
100.11847374177025,0.08978344619529231,440.9961610347005
100.11847374177025,0.08915140598740427,441.1184048518347
100.11847374177025,0.08865891132310333,441.2039356517964
100.11847374177025,0.08831889570595913,441.25382928331396
100.11847374177025,0.08812049832750496,441.2738285955346
99.19739346865808,0.08803962302341992,441.27139834321287
99.19739346865808,0.08785271489372029,441.3649192300822
99.19739346865808,0.08750824129725346,441.4749679006502
99.19739346865808,0.08709717195946051,441.58424493800317
99.19739346865808,0.08668602067921063,441.68154274561533
99.19739346865808,0.08631843256887912,441.76077574520025
99.19739346865808,0.08601795153291086,441.8199210153747
99.19739346865808,0.08579273272391644,441.85980585901814
99.19739346865808,0.08563949882901158,441.88310461444047
99.19739346865808,0.08554876344248312,441.8932551254681
100.74887132429139,0.08550747615610887,441.8939212395928
100.74887132429139,0.08584017428911558,441.699848731523
100.74887132429139,0.08653138562654136,441.4667940918642
100.74887132429139,0.08739550561813517,441.2303978480569
100.74887132429139,0.08828748924190803,441.01544847662797
100.74887132429139,0.08911570625620119,440.83484638222035
100.74887132429139,0.08982503070977393,440.6940029737748
100.74887132429139,0.0903879921704335,440.5931136136137
100.74887132429139,0.09079881644130462,440.5287724455422
100.74887132429139,0.09106647784199803,440.49548939705414
104.50865119561658,0.09121043706258565,440.4866303548721
104.50865119561658,0.0920910775046171,440.0411882217006
104.50865119561658,0.0937755884402922,439.50938134289396
104.50865119561658,0.09589501159078867,438.9621889190885
104.50865119561658,0.09816081306553823,438.4488762374853
104.50865119561658,0.10036825579182755,437.99910059478276
104.50865119561658,0.10237314012142798,437.629521079978
104.50865119561658,0.10407825819346415,437.34746028072686
104.50865119561658,0.10542478074305532,437.15348099272296
104.50865119561658,0.10638813695292117,437.04262605114377
106.97866432774849,0.10697170615330329,437.0060288254367
106.97866432774849,0.10777279373480275,436.7375758976334
106.97866432774849,0.10895554503264038,436.4321588071355
106.97866432774849,0.11036558150179006,436.118995413839
106.97866432774849,0.11186146033118417,435.82202583224796
106.97866432774849,0.11332424495948847,435.55904385599456
106.97866432774849,0.11465929472410791,435.3421875180126
106.97866432774849,0.11579569864963069,435.1785758825065
106.97866432774849,0.11668409835441004,435.0712566873026
106.97866432774849,0.11729841099083822,435.019225329395
104.62677628593761,0.11763154882512739,435.01855142776884
104.62677628593761,0.11713017549827673,435.34325319646865
104.62677628593761,0.11568195125802112,435.7962186251517
104.62677628593761,0.11353267217453583,436.32452417000945
104.62677628593761,0.11099103737208095,436.8689346016246
104.62677628593761,0.10836647494302812,437.3753872653244
104.62677628593761,0.10594240865681011,437.7989949425434
104.62677628593761,0.10392731069815385,438.1121256226211
104.62677628593761,0.10243700598247588,438.3058003430983
104.62677628593761,0.10149648337401783,438.38767292191795
106.46105868964743,0.10106384824431765,438.37610425230895
106.46105868964743,0.10147804253716342,438.0743164737948
106.46105868964743,0.10267953127507036,437.6722536490312
106.46105868964743,0.1043940228764353,437.22602456283073
106.46105868964743,0.1063809154106831,436.7797447346346
106.46105868964743,0.10844330458929008,436.3654697649844
106.46105868964743,0.11042696253566855,436.00498197765137
106.46105868964743,0.11221380237055087,435.71199438290324
106.46105868964743,0.11371743697339075,435.4939088222326
106.46105868964743,0.11488210736722697,435.3525396967775
107.07341400320527,0.11567771224377867,435.285548985229
107.07341400320527,0.11623768037763181,435.2153096669403
107.07341400320527,0.11663657597879212,435.17818516432413
107.07341400320527,0.11686584787258948,435.17259531479573
107.07341400320527,0.11693151347793855,435.1946416993234
107.07341400320527,0.11685181545421446,435.2387519026523
107.07341400320527,0.11665248135970337,435.29863080976855
107.07341400320527,0.11636594029144443,435.36743901204255
107.07341400320527,0.11602654253370209,435.43863834243297
107.07341400320527,0.1156686561612859,435.50628982708827
106.3305560949613,0.11532315490716373,435.56557628387293
106.3305560949613,0.11483994908890485,435.70136906234984
106.3305560949613,0.11419646238055495,435.85116534513924
106.3305560949613,0.11346565230754949,436.00142802908584
106.3305560949613,0.112721891117563,436.13965266508404
106.3305560949613,0.11202988661578822,436.2561388431365
106.3305560949613,0.11143948830729042,436.344580139151
106.3305560949613,0.11098259221705285,436.40231444963797
106.3305560949613,0.11067422487008413,436.42975987306346
106.3305560949613,0.110513033459949,436.4300610333618
103.93757328636262,0.1104860665081497,436.40799394532775
