0,1,2
97.22025617299006,0.07983519093854088,443.3674156522474
98.9257122548896,0.07979409110879325,443.37172198507585
98.9257122548896,0.08013912754248263,443.16342694263153
98.9257122548896,0.08083995037192696,442.91860495920986
98.9257122548896,0.08168889256167118,442.6766135832895
98.9257122548896,0.08254468010818868,442.46093334187543
98.9257122548896,0.08331848820949556,442.2834668404228
98.9257122548896,0.08396633208339646,442.14725198551463
98.9257122548896,0.08447047990235,442.05056413063693
98.9257122548896,0.08483415713164728,441.98840689955756
98.9257122548896,0.0850710870435658,441.95459033308623
99.14026085176229,0.08520350741963487,441.9421969228799
99.14026085176229,0.08530278128229367,441.91855316369623
99.14026085176229,0.0853907586229164,441.89942080688337
99.14026085176229,0.08546250157553129,441.8851539540268
99.14026085176229,0.08551654328557558,441.8754621884712
99.14026085176229,0.08555358268409807,441.8697187655122
99.14026085176229,0.08557595697522491,441.86709087445837
99.14026085176229,0.08558653201419497,441.8667490199098
99.14026085176229,0.08558847636214169,441.86790369765083
99.14026085176229,0.08558463054415835,441.86990957031657
98.4394371172542,0.0855774792015708,441.87225163054046
98.4394371172542,0.08541559553374847,441.9600123050042
98.4394371172542,0.08510019701750991,442.06416436162806
98.4394371172542,0.08472191585992295,442.1674454239722
98.4394371172542,0.08434456422544032,442.25909659933774
98.4394371172542,0.08400855149926967,442.33355806374124
98.4394371172542,0.08373459810406922,442.38920379486524
98.4394371172542,0.08352940184394846,442.4269934013892
98.4394371172542,0.08338886248317134,442.44960778562813
98.4394371172542,0.08330407591243234,442.4602504993541
96.4318416713864,0.08326281524264732,442.4623334260525
96.4318416713864,0.08281755125671945,442.70431708229955
96.4318416713864,0.08197667986364719,442.9867773983518
96.4318416713864,0.08098369816257187,443.26360382000223
96.4318416713864,0.08001540707104485,443.505148421281
96.4318416713864,0.07917616824340454,443.69747419120813
96.4318416713864,0.07851347650052265,443.83791814228215
96.4318416713864,0.07803203223840674,443.93153054898875
96.4318416713864,0.07771230893337346,443.9869208999752
96.4318416713864,0.07752277476366781,444.01382536221234
99.69149432094648,0.07743308859051663,444.0206308240484
99.69149432094648,0.0780654672167686,443.6202330487004
99.69149432094648,0.07937570261611494,443.14642500276466
99.69149432094648,0.08101439918019808,442.6703409975633
99.69149432094648,0.08270977422632264,442.2399861657854
99.69149432094648,0.08428178647162442,441.8810084961244
99.69149432094648,0.08561522438877606,441.6035933686686
99.69149432094648,0.08666731151800276,441.40581244490596
99.69149432094648,0.08742925586347851,441.28069199831634
99.69149432094648,0.08791868698804557,441.21630829285044
100.84754540003138,0.08817441255546955,441.1992338810618
100.84754540003138,0.08847734393429199,441.07814327574454
100.84754540003138,0.08893214721140102,440.9451340828173
100.84754540003138,0.08944136594600172,440.8177435281301
100.84754540003138,0.08993944669777706,440.70553703715836
100.84754540003138,0.09038958000042986,440.6129215490881
100.84754540003138,0.09076499635073412,440.54291050949007
100.84754540003138,0.09105032522546919,440.49606997994476
100.84754540003138,0.0912427312746276,440.47030681660004
100.84754540003138,0.09135052870216895,440.46184416291993
99.98543737038338,0.09138787240499187,440.46638169829953
99.98543737038338,0.09118114782348494,440.58411402079656
99.98543737038338,0.09074174151024737,440.72973190284137
99.98543737038338,0.09017489399609378,440.88215221633817
99.98543737038338,0.08956854198512655,441.0247229264783
99.98543737038338,0.08900292787331189,441.14453814419613
99.98543737038338,0.08853006974520027,441.2351829700994
99.98543737038338,0.08817311345988435,441.29589529837693
99.98543737038338,0.08793367910895517,441.3296880814131
99.98543737038338,0.08779943204285297,441.3416702177022
99.8107200899226,0.0877518896741989,441.33733671829117
99.8107200899226,0.08773486184012753,441.3432360640916
99.8107200899226,0.08771263712979034,441.3492925968337
99.8107200899226,0.08768974671174405,441.35480488043606
99.8107200899226,0.08766841382642948,441.35948777308175
99.8107200899226,0.08765054338096648,441.36305309692125
99.8107200899226,0.08763669550177532,441.3655486368069
99.8107200899226,0.08762689060436976,441.3670877123818
99.8107200899226,0.08762075629985401,441.36783819480746
99.8107200899226,0.08761765204880116,441.367994773818
100.01962625746442,0.0876168682021245,441.3677423405284
100.01962625746442,0.08766372285535746,441.34183930231586
100.01962625746442,0.08775860613317706,441.3106395026999
100.01962625746442,0.08787514672283171,441.2792111997311
100.01962625746442,0.08799440968781629,441.2507676754436
100.01962625746442,0.08810358206751939,441.2271457596859
100.01962625746442,0.08819514144939176,441.20908135734027
100.01962625746442,0.08826592326521208,441.1965008198892
100.01962625746442,0.0883157681928736,441.1888291241014
100.01962625746442,0.08834676353640988,441.18517731041817
101.17999780028808,0.08836206715695227,441.1845730023135
101.17999780028808,0.08862171054585634,441.0451185469548
101.17999780028808,0.08913663782765689,440.8777864485131
101.17999780028808,0.08977115299050857,440.7086483061039
101.17999780028808,0.09042727921777047,440.5542974425825
101.17999780028808,0.09103734537569926,440.4244590537596
101.17999780028808,0.09155924751097871,440.32348059088326
101.17999780028808,0.09197202259316213,440.2517433197556
101.17999780028808,0.09227039120048636,440.2069577651971
101.17999780028808,0.09246123697254455,440.1850675105983
100.1303459203024,0.09255888971124729,440.1812054408747
100.1303459203024,0.09234619663350957,440.3177018138251
100.1303459203024,0.09182905150611143,440.4911584415672
100.1303459203024,0.0911540800561781,440.6727144374393
100.1303459203024,0.09044075044028234,440.84128776317397
100.1303459203024,0.0897764531675224,440.98340312550584
100.1303459203024,0.08921547629394462,441.09269493198104
100.1303459203024,0.08878250668213676,441.1684893345823
100.1303459203024,0.08848044071242138,441.21392232680284
100.1303459203024,0.08829629775388816,441.2344846383324
98.41649355586831,0.08820958453145532,441.23635097183654
98.41649355586831,0.08781583528366062,441.43462557654516
98.41649355586831,0.08709062500827251,441.6676026648023
98.41649355586831,0.0862196078611353,441.8998778813381
98.41649355586831,0.08535492582260036,442.1055917267042
98.41649355586831,0.08459098838330999,442.27150316900094
98.41649355586831,0.08397664929771725,442.3936600810905
98.41649355586831,0.0835238067468583,442.47483779320277
98.41649355586831,0.08322236303961018,442.52129530269514
98.41649355586831,0.08304725222861567,442.5411538936536
98.10593055504603,0.08297013754622518,442.5421889381754
98.10593055504603,0.08289365000445181,442.5695600130176
98.10593055504603,0.08279644157229407,442.5974071657484
98.10593055504603,0.08269725746747834,442.62246208145575
98.10593055504603,0.08260742109843268,442.6431217601972
98.10593055504603,0.08253289670343718,442.65886536392475
98.10593055504603,0.08247586736014453,442.6698763552596
98.10593055504603,0.08243563516705843,442.6768037770121
98.10593055504603,0.08241014871780596,442.68045432427994
98.10593055504603,0.08239640652075374,442.6817052260986
99.62936965649261,0.08239143917104413,442.6813289337159
99.62936965649261,0.08271972245105026,442.49445162243313
99.62936965649261,0.08336602634998896,442.2747952817564
99.62936965649261,0.08415349385888177,442.0559953578101
99.62936965649261,0.08494840890458318,441.8604792098868
99.62936965649261,0.08567204603519701,441.69883871549393
99.62936965649261,0.086280079649224,441.5746625105715
99.62936965649261,0.08675483352581854,441.4867279100786
99.62936965649261,0.08709581642884613,441.43106942131453
99.62936965649261,0.08731594084998473,441.4019382957088
101.51518455922387,0.08743434311371695,441.393182451202
101.51518455922387,0.08788914947786718,441.1696024898952
101.51518455922387,0.08870630789350957,440.90951148070025
101.51518455922387,0.08969499620055427,440.64910850628655
101.51518455922387,0.09070585928818266,440.4134167946584
101.51518455922387,0.09164172662208811,440.2159322946444
101.51518455922387,0.09244225980156237,440.0624842761658
101.51518455922387,0.09307699129755324,439.9533707823127
101.51518455922387,0.09353769554011243,439.88515738527536
101.51518455922387,0.09383360933293597,439.85191153360455
101.0501657740633,0.09398534358045837,439.84644120998365
101.0501657740633,0.09391567171992184,439.91748315343534
101.0501657740633,0.09364768938033273,440.0144641405578
101.0501657740633,0.09326575041710768,440.12035032636436
101.0501657740633,0.09284163858030874,440.2220967742365
101.0501657740633,0.09243062338425707,440.3107855539218
101.0501657740633,0.09207010190090716,440.38149257488226
101.0501657740633,0.09178072125715954,440.4326322320705
101.0501657740633,0.09156954703161999,440.46510587687885
101.0501657740633,0.09143315909658128,440.4814865322144
100.60793106123687,0.09136183798961726,440.485142013866
100.60793106123687,0.09124304443777814,440.53343702269194
100.60793106123687,0.09105805257722421,440.58775163253745
100.60793106123687,0.09084634290708941,440.6407203853514
100.60793106123687,0.09063755247275873,440.6874907436608
100.60793106123687,0.09045171063625108,440.7253396224901
100.60793106123687,0.09030020085642054,440.75331047379194
100.60793106123687,0.09018713391109043,440.7717715965322
100.60793106123687,0.09011153829696075,440.7819160997406
100.60793106123687,0.09006881008922665,440.78542003527684
99.56594506994479,0.09005267275857541,440.78406078798315
99.56594506994479,0.08982371040515016,440.90630592528686
99.56594506994479,0.08936655506434395,441.05403252722306
99.56594506994479,0.08880455366693384,441.2034698698931
99.56594506994479,0.08823147660635514,441.33855451043127
99.56594506994479,0.08771187177738163,441.4498594207485
99.56594506994479,0.08728284734028198,441.5336786458425
99.56594506994479,0.08695828738768592,441.5906380331159
99.56594506994479,0.08673638725064767,441.62398316762915
99.56594506994479,0.08660416858298647,441.63850018130205
101.15295048230765,0.08654428160876357,441.6391937680965
101.15295048230765,0.08688442078985179,441.4381383842306
101.15295048230765,0.08760679678242632,441.19480554147196
101.15295048230765,0.08851887931011886,440.9463641228502
101.15295048230765,0.08946841985003783,440.71891223916396
101.15295048230765,0.09035700901652975,440.5265791949607
101.15295048230765,0.09112347262537064,440.3756652586099
101.15295048230765,0.09173658382360317,440.2668573984125
101.15295048230765,0.09218704131851375,440.19711212722285
101.15295048230765,0.09248281226215177,440.16087419946723
99.91537065750582,0.0926427117534435,440.1513789164738
99.91537065750582,0.09241415992772907,440.31168823283275
99.91537065750582,0.09180822129497672,440.51879117670256
99.91537065750582,0.09100339823691198,440.7373646821193
99.91537065750582,0.0901467052226023,440.94127978265277
99.91537065750582,0.08934646673076237,441.1136518424212
99.91537065750582,0.0886700980251141,441.24641505561516
99.91537065750582,0.08814813658511529,441.33862237578074
99.91537065750582,0.0877840558695299,441.39408048662057
99.91537065750582,0.08756171483835067,441.41951935277217
99.57475979333722,0.08745603010800507,441.4224634157581
99.57475979333722,0.0873617398490559,441.45196238147236
99.57475979333722,0.08725124796981125,441.4809946769527
99.57475979333722,0.08714167694628806,441.50668107053355
99.57475979333722,0.08704397447468512,441.5275407225751
99.57475979333722,0.08696403018480849,441.5431049514276
99.57475979333722,0.08690395970462343,441.55359960453814
99.57475979333722,0.08686296492598503,441.55971617431993
99.57475979333722,0.08683868619458385,441.5623353267702
99.57475979333722,0.08682775006697084,441.56241235634855
100.44336086136492,0.08682668485809013,441.56081321840315
100.44336086136492,0.08702273231031035,441.4526868729229
100.44336086136492,0.08741638080453919,441.3230289570988
100.44336086136492,0.0878988171105571,441.1927088678023
100.44336086136492,0.08839361686471243,441.07462176739836
100.44336086136492,0.08884924432604029,440.9760849129401
100.44336086136492,0.08923488623218455,440.90010253781384
100.44336086136492,0.08953661236569235,440.84654586385653
100.44336086136492,0.08975237534301073,440.8132998969297
100.44336086136492,0.08988922416286303,440.7969662197398
99.84962836476195,0.08995907637946723,440.7936990624759
99.84962836476195,0.0898447673141585,440.871716469679
99.84962836476195,0.08955555759859736,440.9709138890013
99.84962836476195,0.08917892602463828,441.07412086898745
99.84962836476195,0.08878233215891154,441.16950297426575
99.84962836476195,0.08841364376342463,441.2497832060448
99.84962836476195,0.0881019527567583,441.31168128861333
99.84962836476195,0.08786020124918739,441.3549955252874
99.84962836476195,0.08768983488165198,441.38151077926165
99.84962836476195,0.08758383505426533,441.39424834214805
100.26218380281468,0.08753125226957201,441.3965673805726
100.26218380281468,0.08760959718734235,441.34170824803687
100.26218380281468,0.08780898119661053,441.2723832366922
100.26218380281468,0.08806712035113448,441.2007690333888
100.26218380281468,0.08833890606227311,441.1347023345349
100.26218380281468,0.0885931188367852,441.07883738143033
100.26218380281468,0.0888106559709788,441.0352604108899
100.26218380281468,0.08898243931276512,441.00415755345887
100.26218380281468,0.08910655194429407,440.984483731594
100.26218380281468,0.08918654798945669,440.9743935712653
94.90081866048877,0.0892288900577699,440.9717528890121
94.90081866048877,0.08810476246199649,441.6240796723654
94.90081866048877,0.08569054894976673,442.4298809441085
94.90081866048877,0.08270122639805699,443.253195709897
94.90081866048877,0.07970078721865426,443.9866452699059
94.90081866048877,0.07714885660040274,444.55841561688493
94.90081866048877,0.07524725726701491,444.95101992137836
94.90081866048877,0.0739864556700694,445.18644327400796
94.90081866048877,0.07325007326837381,445.3033451633167
94.90081866048877,0.07289757149673402,445.33970205818844
92.81456190837842,0.0728003342064572,445.3270699596735
92.81456190837842,0.07248285593993235,445.5412095709527
92.81456190837842,0.07177721229109543,445.7977792138187
92.81456190837842,0.0709647993620331,446.04230654966454
92.81456190837842,0.07021356063652992,446.2468648286725
92.81456190837842,0.06959718835965555,446.40336161682546
92.81456190837842,0.06913460802260972,446.51422012539956
92.81456190837842,0.06881152179178304,446.58740518170055
92.81456190837842,0.06860097461574463,446.6321502082104
92.81456190837842,0.06847383745391299,446.65696464218746
92.1682339059584,0.06840438567471649,446.66873653512994
92.1682339059584,0.06824958207579813,446.7515213382545
92.1682339059584,0.06800409962446279,446.83962890061514
92.1682339059584,0.06774731970468385,446.91906893550316
92.1682339059584,0.06751621459443795,446.9850889334425
92.1682339059584,0.06732043978768404,447.03770116131534
92.1682339059584,0.06716992994004536,447.076032659821
92.1682339059584,0.06706148231109706,447.10236696255345
92.1682339059584,0.06698733881839376,447.1195241143147
92.1682339059584,0.06693974163887337,447.12996816485855
92.86034999596761,0.06691042082063367,447.1359572502535
92.86034999596761,0.06702890462175595,447.0530427199801
92.86034999596761,0.06727112865978203,446.9597757058026
92.86034999596761,0.06754167420532708,446.87297723606986
92.86034999596761,0.06779261661386747,446.79948465436445
92.86034999596761,0.06800856420000016,446.7404799586167
92.86034999596761,0.06818239453513308,446.6956084082629
92.86034999596761,0.06831264950919953,446.6637660576155
92.86034999596761,0.06840447205336213,446.6424981308274
92.86034999596761,0.06846538153870901,446.6292045220894
93.78031013515005,0.06850317787526418,446.6215547077826
93.78031013515005,0.06870378926168791,446.50547094799697
93.78031013515005,0.06904591662570622,446.37900426363973
93.78031013515005,0.06942386477872936,446.2614883043851
93.78031013515005,0.06977162465729747,446.16314331156883
93.78031013515005,0.07006536718559557,446.08572906278897
93.78031013515005,0.07030078598082991,446.02743895465824
93.78031013515005,0.0704739807750853,445.9867021629556
93.78031013515005,0.07059729169890647,445.9593018374977
93.78031013515005,0.0706809764399022,445.9419041974659
95.58002813901793,0.0707339791285935,445.9317990929449
95.58002813901793,0.07112589666144054,445.7064698146653
95.58002813901793,0.07181084723239953,445.4578573443663
95.58002813901793,0.0725805171430721,445.2242936164603
95.58002813901793,0.0733098895211499,445.02513966671967
95.58002813901793,0.07394250629296936,444.86586294518304
95.58002813901793,0.07445224171891023,444.74613016895825
95.58002813901793,0.07483853615977817,444.66138008361776
95.58002813901793,0.07511401278765231,444.60534705963056
