delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.094969698,0.06443428,0.135310076,100,44.14865166,36.5936126,47.78833969,31.32811479,174.8358692,268.8202135,-268.8202135
0.289625882,-0.679760721,-0.75402419,100,44.43827754,29.79600539,43.45154367,33.87146952,160.6384418,262.2528503,-262.2528503
0.921366857,-0.805442457,0.856357535,100,45.3596444,21.74158082,48.37691344,31.58569192,133.5266795,228.2837553,-228.2837553
0.616217885,-0.842126329,-0.340098202,100,45.97586228,13.32031753,46.42082695,53.82609369,132.1878564,293.6661374,-293.6661374
-0.201874544,0.519027933,0.640537917,100,45.77398774,18.51059686,50.10490278,39.03144197,131.1933086,248.2876345,-248.2876345
0.0769665,-0.11491554,0.901602766,100,45.85095424,17.36144146,55.29050204,34.54520668,128.3871901,232.0228101,-232.0228101
-0.331457413,0.058766916,-0.706368937,100,45.51949683,17.94911062,51.22779684,41.45467076,138.898093,263.2621053,-263.2621053
-0.185582184,0.617631292,0.614126082,100,45.33391464,24.12542354,54.75996409,32.23692718,131.9098091,228.6205907,-228.6205907
-0.711064494,-0.705383021,-0.202620917,100,44.62285015,17.07159332,53.59458293,35.31095147,124.4499032,230.3827576,-230.3827576
0.186136797,0.381747649,-0.37804543,100,44.80898695,20.88906981,51.42024166,59.03554818,114.5246855,291.63133,-291.63133
0.12573507,0.452497685,-0.684246472,100,44.93472202,25.41404667,47.48477458,57.87998777,114.6077735,288.2477368,-288.2477368
-0.018369142,0.374834748,-0.598510569,100,44.91635287,29.16239415,44.04242049,29.56166839,115.1864969,203.8715021,-203.8715021
0.433788976,-0.956725211,0.103093939,100,45.35014185,19.59514204,44.63536883,60.48417385,118.8679057,300.3204272,-300.3204272
0.549572319,0.930985454,-0.533272393,100,45.89971417,28.90499658,41.56823435,55.16786399,125.1744167,290.6780087,-290.6780087
0.864896407,0.97776983,-0.243840031,100,46.76461058,38.68269487,40.16578004,36.93350247,133.2374092,244.0379166,-244.0379166
-0.183831339,0.078644881,0.958567901,100,46.58077924,39.46914368,45.67901624,46.13842198,117.3024813,255.7177472,-255.7177472
0.749184999,0.706132193,0.229811739,100,47.32996424,46.53046561,47.00078634,29.26724861,121.4339418,209.2356876,-209.2356876
-0.326454745,-0.028921167,-0.25300676,100,47.00350949,46.24125394,45.54560928,24.44680452,126.3253667,199.6657803,-199.6657803
-0.646868561,-0.811094386,0.707853417,100,46.35664093,38.13031009,49.61685251,26.66872022,124.408182,204.4143427,-204.4143427
0.65944828,0.304053196,-0.593979652,100,47.01608921,41.17084205,46.20055815,25.96860568,131.7447467,209.6505637,-209.6505637
-0.056792635,0.11400429,-0.600947172,100,46.95929657,42.31088495,42.74418985,38.29765998,146.930131,261.8231109,-261.8231109
-0.936823077,-0.900040886,0.53465755,100,46.0224735,33.31047609,45.81929111,29.15026986,159.302694,246.7535036,-246.7535036
-0.954411091,-0.229711836,-0.719061119,100,45.06806241,31.01335773,41.68358639,36.25045985,183.9599092,292.7112888,-292.7112888
-0.651888668,0.361739324,0.337268641,100,44.41617374,34.63075097,43.62339856,30.68175597,188.6061944,280.6514623,-280.6514623
0.276766647,0.200898591,-0.732570192,100,44.69294039,36.63973689,39.40999595,47.16138836,194.9466817,336.4308467,-336.4308467
-0.767488932,0.152007537,-0.907033101,100,43.92545145,38.15981226,34.19316392,32.12122056,195.1703611,291.5340227,-291.5340227
-0.268578457,-0.170224828,0.464168881,100,43.656873,36.45756398,36.86284718,33.8978668,187.8650444,289.5586448,-289.5586448
-0.4265306,-0.630604025,0.885436379,100,43.2303424,30.15152373,41.95546491,59.59058146,172.7762238,351.5479682,-351.5479682
0.983508853,0.174539866,0.540895286,100,44.21385125,31.89692239,45.06644272,30.30474986,156.8440158,247.7582653,-247.7582653
-0.846571553,0.889740316,0.25515887,100,43.3672797,40.79432555,46.53399773,30.53802977,147.9782457,239.592335,-239.592335
0.083342837,0.327554085,-0.512669333,100,43.45062254,44.0698664,43.58536245,33.25329163,149.9908581,249.750733,-249.750733
0.413566872,-0.324424317,0.320243758,100,43.86418941,40.82562323,45.42725542,32.9891885,147.5622434,246.5298089,-246.5298089
-0.318365961,0.049053473,-0.894958853,100,43.54582345,41.31615797,40.27986885,30.02894781,160.9294878,251.0163312,-251.0163312
0.850700556,0.491114315,0.303918045,100,44.396524,46.22730112,42.02786392,30.76125475,151.242243,243.5260072,-243.5260072
0.790290175,-0.526717671,-0.032228529,100,45.18681418,40.96012441,41.84250043,27.82816335,151.1446647,234.6291548,-234.6291548
0.934308607,0.190257395,-0.262892628,100,46.12112278,42.86269836,40.33046445,28.98855974,160.6440354,247.6097146,-247.6097146
-0.148857208,0.267586128,0.044721102,100,45.97226558,45.53855964,40.5876794,26.32785088,164.3108396,243.2943922,-243.2943922
-0.011128002,0.40126968,0.202204713,100,45.96113757,49.55125644,41.75066675,27.00083582,168.3727014,249.3752088,-249.3752088
0.564240352,0.191000239,-0.70694595,100,46.52537793,51.46125883,37.68464284,24.56061111,173.9303677,247.6122011,-247.6122011
-0.208865754,0.415339798,0.610859585,100,46.31651217,55.61465681,41.19802272,23.99055744,179.2952758,251.2669481,-251.2669481
-0.187398006,0.617999315,0.955226043,100,46.12911417,61.79464995,46.69203811,18.76377409,169.5967748,225.8880971,-225.8880971
-0.636269171,0.061431633,-0.029393591,100,45.492845,62.40896628,46.52297986,20.07247839,175.524668,235.7421031,-235.7421031
0.379734645,-0.968013478,-0.545028639,100,45.87257964,52.72883151,43.38822893,25.49271368,186.6638528,263.1419939,-263.1419939
0.420538505,-0.870794949,-0.953611899,100,46.29311814,44.02088202,37.90349735,36.78743834,200.7538578,311.1161728,-311.1161728
-0.159042772,0.471447457,-0.795683927,100,46.13407537,48.73535658,33.32709392,26.20422014,214.792547,293.4052074,-293.4052074
-0.591076582,-0.544379956,-0.59234492,100,45.54299879,43.29155702,29.92020178,32.91407226,231.7201184,330.4623352,-330.4623352
-0.571305808,-0.69997437,0.806092097,100,44.97169298,36.29181332,34.55646815,27.47196492,245.4136606,327.8295554,-327.8295554
0.510747131,0.803648537,0.846916019,100,45.48244012,44.32829869,39.42753471,25.69180299,258.2612019,335.3366109,-335.3366109
0.918379896,-0.364976535,-0.613200259,100,46.40082001,40.67853334,35.90069237,28.49047939,254.6175787,340.0890169,-340.0890169
-0.582913605,-0.887504726,-0.056141874,100,45.81790641,31.80348608,35.57779045,32.19898707,237.6031048,334.200066,-334.200066
-0.882182126,0.849976418,-0.680655673,100,44.93572428,40.30325026,31.66297598,37.95476335,212.0660382,325.9303283,-325.9303283
0.881007086,-0.939620776,-0.042616618,100,45.81673137,30.9070425,31.41786504,30.58317879,200.8877056,292.637242,-292.637242
0.776987115,-0.560063386,-0.600481767,100,46.59371848,25.30640864,27.96417354,61.1384736,194.0280599,377.4434807,-377.4434807
0.999830871,0.401453574,0.960874367,100,47.59354935,29.32094438,33.49067545,45.92788195,183.0379167,320.8215626,-320.8215626
-0.771589709,-0.251329493,0.527540164,100,46.82195964,26.80764945,36.52484082,29.40961952,182.9894712,271.2183298,-271.2183298
-0.431783217,0.560986423,-0.461885632,100,46.39017643,32.41751368,33.86828975,36.32882177,179.0719322,288.0583975,-288.0583975
-0.781496563,-0.786309086,-0.038258646,100,45.60867986,24.55442282,33.64824383,42.85103059,172.8004361,301.3535279,-301.3535279
0.311152326,-0.816404998,0.347013403,100,45.91983219,16.39037284,35.64410334,38.07178184,168.2439256,282.4592711,-282.4592711
-0.873060115,-0.842862803,-0.420558307,100,45.04677208,7.961744812,33.22524779,35.46927759,156.6128475,263.0206802,-263.0206802
-0.901379793,0.02252439,-0.128834771,100,44.14539228,8.186988714,32.48425019,41.51460875,157.0845778,281.6284041,-281.6284041
0.779443385,0.804347437,-0.899735071,100,44.92483567,16.23046308,27.30939303,46.13710336,152.4614846,290.8727947,-290.8727947
-0.26416858,0.73788545,-0.01377853,100,44.66066709,23.60931758,27.23014534,56.16270471,155.8242038,324.3123179,-324.3123179
0.452681777,0.385839215,-0.270973203,100,45.11334886,27.46770973,25.67163367,33.33958443,147.976191,247.9949443,-247.9949443
0.815472074,-0.825820586,-0.469840618,100,45.92882094,19.20950388,22.96932922,63.02782178,138.1952842,327.2787495,-327.2787495
-0.783150032,-0.033840114,0.042903898,100,45.14567091,18.87110274,23.21609246,64.16203792,126.4794246,318.9655383,-318.9655383
0.536126847,0.281011464,-0.240028967,100,45.68179775,21.68121737,21.83555762,37.36080435,116.8941825,228.9765955,-228.9765955
0.769567413,0.638493775,0.153137248,100,46.45136517,28.06615512,22.71633176,59.1948066,117.1475354,294.7319551,-294.7319551
-0.50223982,-0.596498758,-0.366723756,100,45.94912535,22.10116753,20.60710748,55.43940688,123.016557,289.3347777,-289.3347777
-0.043939259,0.27619234,-0.00912579,100,45.90518609,24.86309094,20.55462019,29.58438961,134.0134051,222.766574,-222.766574
0.122839913,0.556947009,0.918959765,100,46.028026,30.43256103,25.84004883,33.53521241,137.8760069,238.4816441,-238.4816441
0.584274435,0.355497633,-0.831035417,100,46.61230043,33.98753735,21.0603201,27.0578915,134.858906,216.0325805,-216.0325805
-0.454247557,0.181919221,0.832341109,100,46.15805288,35.80672956,25.84755856,28.53907062,135.9343362,221.5515481,-221.5515481
-0.404920862,0.389873078,0.763115889,100,45.75313202,39.70546034,30.2366458,37.76989907,134.1434382,247.4531354,-247.4531354
-0.743262024,0.735231825,-0.563301783,100,45.00986999,47.05777859,26.99679625,27.66340188,140.4891782,223.4793839,-223.4793839
-0.360551197,-0.08943773,0.292199239,100,44.64931879,46.16340129,28.67739021,36.47773147,140.8720916,250.305286,-250.305286
0.475701387,0.522008258,-0.092316524,100,45.12502018,51.38348387,28.14642855,26.12820698,148.2245371,226.609158,-226.609158
-0.183645001,-0.751265522,-0.52264871,100,44.94137518,43.87082865,25.14039655,40.21445712,155.9655579,276.6089293,-276.6089293
0.109392598,0.590499737,0.308083556,100,45.05076778,49.77582602,26.9123497,28.24311884,165.1119244,249.8412809,-249.8412809
0.417406214,0.895437847,-0.565459786,100,45.46817399,58.73020448,23.66008832,20.94747788,171.95758,234.8000137,-234.8000137
0.057942358,-0.167999828,-0.775314369,100,45.52611635,57.0502062,19.20084111,22.22258809,180.0615977,246.7293619,-246.7293619
-0.263635466,0.760807097,-0.306370506,100,45.26248088,64.65827717,17.43874062,17.98685759,192.6380226,246.5985954,-246.5985954
-0.266688633,-0.580439682,-0.859751215,100,44.99579225,58.85388035,12.49385199,22.4511484,197.6315025,264.9849477,-264.9849477
0.144045167,0.277272898,0.389519359,100,45.13983742,61.62660933,14.73418596,20.52550047,205.9339894,267.5104908,-267.5104908
0.911598641,0.356825256,0.005486169,100,46.05143606,65.19486189,14.76573985,19.61808154,211.5019957,270.3562403,-270.3562403
0.809450935,0.533878409,0.20703382,100,46.860887,70.53364598,15.95650197,15.64880494,216.7182384,263.6646532,-263.6646532
0.687546174,0.2085138,0.586678597,100,47.54843317,72.61878398,19.33080407,13.37653083,238.3766029,278.5061954,-278.5061954
0.062661436,-0.657286454,-0.377244059,100,47.61109461,66.04591944,17.16107191,18.20058536,250.8868246,305.4885807,-305.4885807
0.64902181,-0.251415496,0.690994964,100,48.26011641,63.53176448,21.13535317,17.25146289,261.8981746,313.6525632,-313.6525632
-0.891290389,-0.911369303,0.774698975,100,47.36882603,54.41807145,25.59106092,21.97874431,265.1126516,331.0488845,-331.0488845
0.610783277,-0.302750333,0.063908172,100,47.9796093,51.39056812,25.95863097,34.74749428,275.2792812,379.521764,-379.521764
0.946422208,-0.561683844,-0.361530973,100,48.92603151,45.77372968,23.87927317,26.49946528,303.6162745,383.1146703,-383.1146703
-0.530431607,-0.774699568,0.547199249,100,48.3955999,38.026734,27.02650844,36.42531793,319.3815832,428.657537,-428.657537
0.888679914,0.331813086,-0.950913709,100,49.28427982,41.34486486,21.55729559,25.05916009,333.6813952,408.8588754,-408.8588754
0.602969308,-0.092037165,-0.368487408,100,49.88724913,40.42449321,19.43792761,36.78311085,316.0885923,426.4379248,-426.4379248
0.933605469,0.763450201,0.21348302,100,50.82085459,48.05899522,20.66578253,21.17696128,295.5348952,359.0657791,-359.0657791
-0.255081271,-0.997472499,-0.090549087,100,50.56577332,38.08427022,20.14498635,27.33301136,260.8703932,342.8694273,-342.8694273
0.627273687,0.315401159,-0.437532252,100,51.19304701,41.23828181,17.62850458,24.51892913,239.0719562,312.6287435,-312.6287435
0.016095649,0.671885088,-0.917164401,100,51.20914266,47.9571327,12.35340203,31.17335458,219.0367201,312.5567838,-312.5567838
-0.45620172,-0.998122943,0.313886801,100,50.75294094,37.97590326,14.15873275,35.58312901,210.3488003,317.0981874,-317.0981874
0.4294221,-0.873872265,0.823387261,100,51.18236304,29.23718061,18.89447285,42.11631576,206.8115469,333.1604942,-333.1604942
-0.25789408,-0.786500706,0.053340503,100,50.92446896,21.37217355,19.20126258,51.56932535,214.8120406,369.5200166,-369.5200166
-0.005295815,0.89404177,0.415151749,100,50.91917314,30.31259125,21.58902212,46.68780183,217.2623422,357.3257477,-357.3257477
0.979069598,0.069894172,0.758628271,100,51.89824274,31.01153297,25.95229867,27.5725435,218.974794,301.6924245,-301.6924245
-0.339596013,-0.786096115,-0.204863682,100,51.55864673,23.15057182,24.77401817,34.64926656,224.9712843,328.919084,-328.919084
-0.052123554,-0.448674351,-0.412847719,100,51.50652318,18.66382831,22.39951034,32.0170589,218.1875302,314.2387069,-314.2387069
-0.110012009,0.430524188,0.133805928,100,51.39651117,22.96907019,23.16909973,55.75866287,202.6332376,369.9092262,-369.9092262
0.204849437,0.415441491,-0.295291046,100,51.6013606,27.12348509,21.47072314,26.29731995,182.0954561,260.9874159,-260.9874159
0.395860655,-0.774523164,-0.665585762,100,51.99722126,19.37825345,17.64258378,29.71111446,169.5910547,258.7243981,-258.7243981
-0.476914607,0.803188826,0.29720713,100,51.52030665,27.41014171,19.35198079,26.99831231,168.5225053,249.5174422,-249.5174422
-0.665172027,-0.030474492,-0.120870417,100,50.85513462,27.10539679,18.65679044,28.16134565,166.0893389,250.5733758,-250.5733758
0.149016932,-0.555583759,-0.800798718,100,51.00415156,21.5495592,14.05096912,44.10954772,167.1756194,299.5042625,-299.5042625
-0.718524914,0.241939159,-0.33628441,100,50.28562664,23.96895079,12.11681778,57.072801,158.0753004,329.2937034,-329.2937034
-0.367138159,0.475010808,-0.305781876,100,49.91848848,28.71905887,10.35810282,33.03623601,157.971983,257.080691,-257.080691
0.301729897,-0.090919946,-0.622487261,100,50.22021838,27.80985941,6.777845967,30.02130942,163.2049467,253.268875,-253.268875
-0.63873286,-0.814595297,0.230532753,100,49.58148552,19.66390643,8.103763011,60.05508767,162.1923875,342.3576505,-342.3576505
-0.459027161,0.250521272,-0.447020516,100,49.12245836,22.16911915,5.532709165,37.57408124,161.1293662,273.8516099,-273.8516099
-0.084479717,-0.176580228,0.704166196,100,49.03797864,20.40331688,9.582745219,56.14926512,161.9857231,330.4335185,-330.4335185
0.626250152,0.332472975,-0.671986736,100,49.66422879,23.72804663,5.717790436,32.55347951,158.9129233,256.5733619,-256.5733619
0.278688671,0.981801231,-0.647288046,100,49.94291746,33.54605894,1.994891015,25.86536552,162.2286424,239.824739,-239.824739
-0.261031306,0.279068646,-0.827584923,100,49.68188616,36.3367454,0,32.96895862,159.4024184,258.3092943,-258.3092943
0.587029432,-0.924609584,-0.53358279,100,50.26891559,27.09064956,0,38.28258757,157.1164737,271.9642364,-271.9642364
0.073921845,0.185824016,-0.913856999,100,50.34283743,28.94888972,0,27.60260528,151.6255152,234.433331,-234.433331
0.625521574,-0.987328157,-0.151476662,100,50.96835901,19.07560815,0,53.05919684,147.7348344,306.9124249,-306.9124249
0.849495176,0.65464155,0.343938611,100,51.81785419,25.62202364,1.978174731,26.60812839,149.6479966,229.4723818,-229.4723818
0.073575016,-0.392711266,0.348487205,100,51.8914292,21.69491098,3.982510853,32.76185537,161.0271386,259.3127047,-259.3127047
-0.601965774,-0.988041785,-0.036111874,100,51.28946343,11.81449313,3.77481217,53.65351654,172.5436653,333.5042149,-333.5042149
-0.888845216,0.056502636,-0.301095129,100,50.40061821,12.37951949,2.043053199,36.31916178,170.5822812,279.5397665,-279.5397665
-0.727280996,-0.944339309,0.611199782,100,49.67333721,2.936126395,5.558389728,61.71958141,175.0277991,360.1865433,-360.1865433
-0.427779065,-0.318907908,0.413935047,100,49.24555815,0,7.939151362,52.14438464,167.3971182,323.8302721,-323.8302721
0.697204845,0.596541307,-0.121728933,100,49.94276299,5.965413075,7.239023224,73.86215016,159.0833148,380.6697653,-380.6697653
0.047001225,0.8686989,-0.011756795,100,49.98976422,14.65240207,7.171403611,32.83762983,157.6672549,256.1801444,-256.1801444
0.773006138,-0.919567965,0.452335461,100,50.76277036,5.456722417,9.773026546,55.77791721,153.2535479,320.5872996,-320.5872996
0.505315377,0.91144683,0.461154273,100,51.26808573,14.57119072,12.42537118,56.05541337,138.9642448,307.1304849,-307.1304849
-0.310327897,-0.193625414,0.333053982,100,50.95775784,12.63493658,14.34094259,39.98805683,130.9718718,250.9360423,-250.9360423
0.649164069,0.474033354,0.637621906,100,51.60692191,17.37527012,18.00824688,55.38258755,119.4619549,285.6097176,-285.6097176
0.526680303,0.18070626,0.540608707,100,52.13360221,19.18233272,21.11757642,49.26490121,116.4558268,264.2505305,-264.2505305
0.003565324,-0.328308332,-0.077753499,100,52.13716753,15.8992494,20.6703745,44.31181691,119.7708481,252.7062988,-252.7062988
0.415790758,-0.145997814,0.043870555,100,52.55295829,14.43927127,20.9226975,64.13434503,125.7871393,318.1901744,-318.1901744
0.344494174,-0.037966747,-0.918000965,100,52.89745247,14.05960379,15.64278343,32.05774075,129.2855153,225.4587376,-225.4587376
0.15269605,-0.216085992,-0.522548877,100,53.05014852,11.89874388,12.63732562,56.5662158,130.3429401,300.0415875,-300.0415875
-0.5703468,0.78747055,0.314752283,100,52.47980172,19.77344937,14.44763419,32.22752937,140.6265572,237.3091453,-237.3091453
-0.921766689,-0.099445526,0.977068407,100,51.55803503,18.77899411,20.06727668,68.50736986,143.6787407,349.2008503,-349.2008503
-0.918786017,0.302701699,0.794976711,100,50.63924901,21.8060111,24.63961253,42.46419068,145.2334967,272.6260688,-272.6260688
-0.489651106,0.979914141,-0.655636224,100,50.1495979,31.60515251,20.86869827,35.823956,146.6438983,254.1157663,-254.1157663
0.410758616,-0.097467071,0.387473547,100,50.56035652,30.6304818,23.09726568,28.72194223,141.7219623,227.887789,-227.887789
0.796501152,0.522878516,-0.55214728,100,51.35685767,35.85926696,19.92157164,29.71402706,143.7516307,232.8937119,-232.8937119
-0.579042283,0.069284641,0.167659221,100,50.77781539,36.55211337,20.88586941,24.81312581,143.785944,218.2253215,-218.2253215
0.546328562,-0.901063262,-0.710152699,100,51.32414395,27.54148075,16.80140177,28.38472621,149.2988183,234.4529969,-234.4529969
0.558582988,-0.166788534,0.534742109,100,51.88272694,25.87359542,19.87698937,36.61147737,152.8098182,262.6442503,-262.6442503
0.085301412,0.234164819,-0.827777074,100,51.96802835,28.21524361,15.11600111,52.56494836,162.0712893,319.7661344,-319.7661344
-0.834335584,-0.050849928,-0.685665388,100,51.13369277,27.70674433,11.17237308,38.76455385,170.0365341,286.3301957,-286.3301957
0.941854496,0.246148727,0.478606334,100,52.07554726,30.1682316,13.92509385,48.40772528,178.6577571,323.880933,-323.880933
-0.697522052,-0.309697734,0.129137294,100,51.37802521,27.07125426,14.66783143,72.76722488,190.4904382,408.7921128,-408.7921128
-0.070200884,-0.986873997,0.755527466,100,51.30782433,17.20251429,19.01327359,75.01152718,182.4822958,407.5168773,-407.5168773
0.799345714,-0.371282891,-0.308723822,100,52.10717004,13.48968538,17.23763793,74.73153106,177.4019176,401.5965108,-401.5965108
0.518967422,0.810630064,-0.443754048,100,52.62613746,21.59598601,14.68537129,73.42289646,175.7598502,396.0285395,-396.0285395
-0.977749283,0.343429364,0.351046938,100,51.64838818,25.03027965,16.70442981,72.25983642,169.4004508,386.1799601,-386.1799601
-0.008881574,-0.710170077,-0.931282206,100,51.6395066,17.92857888,11.34812822,74.59749015,173.5681543,397.3606248,-397.3606248
-0.916113503,0.046350878,0.685636713,100,50.7233931,18.39208766,15.29159131,77.1410545,170.3992392,401.8224026,-401.8224026
0.062173147,0.05221976,-0.333105941,100,50.78556625,18.91428525,13.37572105,76.17205228,159.3643505,387.8805074,-387.8805074
0.029337212,0.629874961,-0.494917285,100,50.81490346,25.21303486,10.5291873,73.60345324,154.4187774,375.2291371,-375.2291371
-0.04170065,-0.19068977,0.797331932,100,50.77320281,23.30613716,15.11506928,74.32430853,150.7056321,373.6785577,-373.6785577
-0.987790937,0.056550175,0.653370178,100,49.78541187,23.87163891,18.87295029,75.71609447,152.5698904,379.7181738,-379.7181738
0.689779708,-0.610757486,0.730999316,100,50.47519158,17.76406405,23.07731795,76.06337205,152.1298873,380.3200035,-380.3200035
-0.411042036,0.452908209,0.425303251,100,50.06414954,22.29314614,25.5234642,76.2064361,150.5225314,379.1418397,-379.1418397
-0.24298975,0.040282917,0.238205626,100,49.82115979,22.6959753,26.89351204,77.19573103,148.4923104,380.0795034,-380.0795034
-0.656867153,0.859857906,-0.171372604,100,49.16429264,31.29455436,25.90785662,70.83948535,151.9368225,364.4552785,-364.4552785
-0.229978815,-0.108666367,-0.415653191,100,48.93431383,30.20789069,23.51721302,70.79259698,155.2874683,367.6652593,-367.6652593
0.577845624,0.457204706,-0.496002828,100,49.51215945,34.77993776,20.66443573,69.3557786,156.0245393,364.0918751,-364.0918751
0.247676998,-0.529040005,-0.821012345,100,49.75983645,29.48953771,15.94235504,72.89416191,156.1654802,374.8479659,-374.8479659
0.512028114,-0.733319776,0.138281767,100,50.27186456,22.15633995,16.73768737,72.82232858,152.0692034,370.5361892,-370.5361892
0.01716834,-0.859580995,-0.47324792,100,50.2890329,13.56052999,14.01578571,75.03639662,153.3433312,378.4525211,-378.4525211
0.630311455,-0.289786262,-0.678040115,100,50.91934436,10.66266738,10.11601471,76.68004287,153.1841184,383.224247,-383.224247
0.96719776,-0.646418137,-0.575542967,100,51.88654212,4.198486005,6.80575957,78.62264556,165.5146957,401.3826324,-401.3826324
0.137898968,-0.484069433,0.467775702,100,52.02444108,0,9.496187583,79.8182668,169.5077922,408.9625926,-408.9625926
-0.998898553,0.638527972,0.73743372,100,51.02554253,6.385279723,13.73756295,77.67310222,172.0110498,405.0303565,-405.0303565
0.896669815,-0.908786675,0.79067203,100,51.92221235,0,18.28514027,78.16544471,162.242442,396.7387761,-396.7387761
0.767360536,0.020662683,0.006512432,100,52.68957288,0.206626829,18.32259675,79.61889262,155.9466592,394.8033371,-394.8033371
-0.075574105,-0.783492426,0.585663882,100,52.61399878,0,21.69106268,75.88055399,136.8398746,364.4815366,-364.4815366
-0.40165579,0.655125857,-0.283113347,100,52.21234299,6.551258571,20.06272654,79.58556256,128.6233443,367.3800319,-367.3800319
0.286400262,-0.118425511,-0.939223172,100,52.49874325,5.367003461,14.66075221,77.98795085,121.7642957,355.7281482,-355.7281482
0.312350704,-0.333401491,0.747536953,100,52.81109395,2.032988549,18.96023667,78.47668256,118.590113,354.0201607,-354.0201607
-0.484449666,0.697687598,-0.217387405,100,52.32664429,9.009864534,17.70992555,77.56940535,119.7780232,352.4862392,-352.4862392
0.157748232,0.149702633,-0.814649694,100,52.48439252,10.50689086,13.02443986,77.14798697,115.5540965,346.9980574,-346.9980574
-0.756116462,0.165552847,-0.320516841,100,51.72827606,12.16241933,11.18097624,78.81336623,118.2576818,354.6977805,-354.6977805
0.990042041,-0.135765122,-0.095380571,100,52.7183181,10.80476811,10.63239161,76.21072924,116.5799438,345.2121315,-345.2121315
0.931258714,0.793523375,0.441526937,100,53.64957681,18.74000186,13.17184895,72.86890575,119.688191,338.2949083,-338.2949083
0.190054669,-0.170119091,-0.178824309,100,53.83963148,17.03881095,12.1433348,74.7611337,123.9185209,348.201922,-348.201922
-0.557199699,0.703805154,-0.688110033,100,53.28243178,24.07686249,8.185646321,71.63702587,124.1224115,339.0334891,-339.0334891
-0.29548674,0.461628525,-0.645941603,100,52.98694504,28.69314774,4.47049101,69.49509462,132.129804,340.6150879,-340.6150879
-0.340179996,-0.187885243,0.8740346,100,52.64676505,26.8142953,9.497531025,73.03259121,133.1013009,352.1990745,-352.1990745
-0.868635651,-0.325076317,0.646853362,100,51.77812939,23.56353214,13.21793034,74.04775049,137.7510215,359.8942729,-359.8942729
-0.621370072,-0.152072141,0.331706614,100,51.15675932,22.04281073,15.12575233,75.46743323,144.5189426,370.9212423,-370.9212423
0.300192354,0.902247175,-0.72493045,100,51.45695168,31.06528248,10.95628995,70.14487119,151.7222009,362.1568145,-362.1568145
0.650801721,-0.486429371,-0.638449743,100,52.1077534,26.20098877,7.284224333,73.21282795,162.4468534,382.0853373,-382.0853373
0.507722228,0.267403908,0.556697641,100,52.61547563,28.87502785,10.48608993,71.30194276,168.0077215,381.9135498,-381.9135498
0.968824643,0.507424773,0.084731424,100,53.58430027,33.94927558,10.97342562,65.95517304,173.5278886,371.3934077,-371.3934077
-0.047530822,-0.387548624,0.030875826,100,53.53676945,30.07378934,11.151009,69.46464882,170.61537,379.0093165,-379.0093165
0.200870157,-0.851075631,0.166428874,100,53.7376396,21.56303303,12.10823038,73.88693903,167.4737424,389.1345595,-389.1345595
-0.501654274,-0.86891675,0.35249511,100,53.23598533,12.87386552,14.13561811,77.58293942,163.2911002,396.0399185,-396.0399185
0.232111017,0.205370072,-0.074351283,100,53.46809635,14.92756625,13.70798415,73.83185578,170.6486371,392.1442044,-392.1442044
-0.190455774,-0.002876012,0.961348727,100,53.27764057,14.89880612,19.23721436,75.51074183,172.4854395,399.017665,-399.017665
