delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.267591158,0.022799837,0.693479976,100,46.70254427,41.35064381,52.60150457,44.09823694,160.7314205,293.0261313,-293.0261313
0.093868639,0.020616586,-0.180727285,100,46.79641291,41.55680967,51.56204538,29.52774434,175.0925214,263.6757544,-263.6757544
-0.306956181,-0.780702481,-0.568531851,100,46.48945672,33.74978485,48.29211492,27.52857015,189.1825509,271.7682613,-271.7682613
-0.544721491,0.073055993,0.47646628,100,45.94473523,34.48034479,51.03252709,44.64489709,195.1967443,329.1314355,-329.1314355
0.096138051,-0.314839892,0.029278532,100,46.04087329,31.33194586,51.20092358,29.54401113,194.0772812,282.7093146,-282.7093146
0.055820518,-0.783220505,0.373022739,100,46.0966938,23.49974081,53.34637666,29.00809984,181.508316,268.5326155,-268.5326155
-0.039926723,-0.67766137,0.709525278,100,46.05676708,16.72312711,57.42723566,29.93001854,166.1656738,255.9557294,-255.9557294
0.601530869,0.010744188,0.66827528,100,46.65829795,16.83056899,61.27084388,52.07679782,162.7698346,319.000228,-319.000228
0.295606678,0.065849894,0.580832745,100,46.95390463,17.48906793,64.61152336,55.23177346,155.8819329,321.5772533,-321.5772533
-0.697049849,-0.231749134,0.241732856,100,46.25685478,15.17157659,66.00185818,50.2782867,145.6527322,296.4875923,-296.4875923
0.438067516,0.937772192,-0.883998821,100,46.69492229,24.54929851,60.91750861,58.39728912,140.4095054,315.6013728,-315.6013728
-0.125277123,0.197282504,0.057880365,100,46.56964517,26.52212355,61.25040952,28.90539484,126.9239239,213.6401084,-213.6401084
-0.94441464,-0.045403745,-0.002894551,100,45.62523053,26.0680861,61.23376141,30.68769361,118.0654105,210.1284914,-210.1284914
-0.431252555,0.66093827,-0.901561234,100,45.19397798,32.6774688,56.04840102,29.11022656,109.4047914,196.7354711,-196.7354711
0.995110393,0.81041113,-0.686228842,100,46.18908837,40.7815801,52.10153227,34.66709925,108.2668277,212.2681255,-212.2681255
0.548319815,-0.719806598,0.553350286,100,46.73740818,33.58351412,55.28414544,28.47268036,106.6751384,192.0931795,-192.0931795
0.691201455,0.76228249,0.041453384,100,47.42860964,41.20633901,55.522566,26.91938892,113.2628215,194.0209883,-194.0209883
0.480759144,0.965806133,-0.784069704,100,47.90936878,50.86440035,51.01296218,31.13402603,119.3529175,212.7549956,-212.7549956
0.815409622,0.616379758,0.913712016,100,48.7247784,57.02819793,56.26820821,18.71967519,119.207049,175.3660745,-175.3660745
-0.978633441,0.949390849,0.157944285,100,47.74614496,66.52210642,57.17663019,16.41928469,128.2178717,177.4757258,-177.4757258
-0.766777326,0.432970422,0.719906074,100,46.97936764,70.85181064,61.3171947,19.83928047,133.2551733,192.7730147,-192.7730147
-0.599609127,0.683565546,-0.49813806,100,46.37975851,77.6874661,58.45213655,11.46057048,147.9084968,182.2902083,-182.2902083
0.500592223,-0.629298574,0.757196131,100,46.88035073,71.39448036,62.80717609,14.71099666,157.9455255,202.0785155,-202.0785155
-0.172529385,0.182106534,0.049191404,100,46.70782135,73.2155457,63.09010214,14.98608451,176.673845,221.6320985,-221.6320985
-0.361622755,-0.040835016,0.743445573,100,46.34619859,72.80719553,67.36605488,15.06923412,206.8197465,252.0274489,-252.0274489
0.504486778,0.77773195,0.890655932,100,46.85068537,80.58451504,72.48869306,9.303687824,240.9419201,268.8529836,-268.8529836
-0.527824606,0.494252559,0.244455762,100,46.32286077,85.52704062,73.89468876,7.09175871,275.9537994,297.2290755,-297.2290755
-0.679170209,0.00367052,-0.333738506,100,45.64369056,85.56374582,71.97518029,7.459713462,312.482601,334.8617414,-334.8617414
-0.855915136,-0.777111548,0.136190572,100,44.78777542,77.79263034,72.75848504,12.78668203,319.4074365,357.7674826,-357.7674826
0.852167589,-0.430818038,0.385312198,100,45.63994301,73.48444996,74.97462138,13.50821812,317.7455487,358.270203,-358.270203
-0.295230287,-0.048032537,-0.18628745,100,45.34471272,73.00412459,73.90318271,14.84269262,325.8872347,370.4153125,-370.4153125
-0.41319319,0.084724214,-0.18588473,100,44.93151953,73.85136673,72.83406031,14.74506586,332.4208128,376.6560104,-376.6560104
-0.606405817,-0.629496337,0.652552949,100,44.32511371,67.55640336,76.587241,17.06633771,368.0806384,419.2796515,-419.2796515
-0.9551472,0.150319063,-0.404140712,100,43.36996651,69.05959399,74.26281181,19.38492305,388.9256851,447.0804543,-447.0804543
-0.903996601,-0.387419212,0.215384075,100,42.46596991,65.18540187,75.50160072,22.09337862,384.4772056,450.7573415,-450.7573415
-0.295823564,-0.966110021,0.238866741,100,42.17014635,55.52430166,76.87545098,22.3227824,362.0630785,429.0314257,-429.0314257
0.480256896,0.146674401,0.088574024,100,42.65040325,56.99104566,77.38488752,25.71102613,328.7170493,405.8501277,-405.8501277
0.204659749,-0.649705073,-0.716366772,100,42.85506299,50.49399493,73.26467943,28.05016971,310.2532798,394.4037889,-394.4037889
-0.20954688,-0.531462651,0.51496725,100,42.64551611,45.17936842,76.22653125,25.68001247,299.1440933,376.1841307,-376.1841307
0.918739711,0.476020036,0.464172567,100,43.56425583,49.93956878,78.89623571,26.5469014,277.5105097,357.1512139,-357.1512139
0.277644629,0.634627097,0.864690123,100,43.84190045,56.28583976,83.86953064,22.8009446,256.7876404,325.1904742,-325.1904742
0.945201214,0.158007065,-0.864880859,100,44.78710167,57.86591041,78.89513869,22.09990419,227.4659705,293.765683,-293.765683
-0.261826235,-0.004378994,-0.774235026,100,44.52527543,57.82212047,74.44209935,22.26097502,205.9418897,272.7248147,-272.7248147
-0.454650042,-0.192480779,0.440039293,100,44.07062539,55.89731267,76.97300046,21.58592871,188.1659148,252.9237009,-252.9237009
-0.499595749,0.067478279,0.344419221,100,43.57102964,56.57209547,78.95393943,21.27373614,181.7180267,245.5392351,-245.5392351
0.688224434,-0.440534491,0.84042507,100,44.25925408,52.16675056,83.78767308,23.87157651,174.3807675,245.995497,-245.995497
-0.632762657,-0.348264405,0.897699443,100,43.62649142,48.68410651,88.95082225,33.51510202,187.7715614,288.3168675,-288.3168675
-0.529691937,0.356530506,-0.907951011,100,43.09679948,52.24941157,83.72871084,23.58721294,200.0071617,270.7688006,-270.7688006
0.614202394,0.722451403,0.20426368,100,43.71100188,59.4739256,84.90354041,21.11406293,211.882315,275.2245038,-275.2245038
-0.159491632,-0.064584322,-0.954879746,100,43.55151024,58.82808238,79.41151676,25.44157604,212.4805984,288.8053265,-288.8053265
-0.467575527,-0.889717746,0.593781498,100,43.08393472,49.93090492,82.82667143,23.9964065,204.4850765,276.474296,-276.474296
0.102413677,0.969365266,-0.764260033,100,43.18634839,59.62455758,78.43100361,22.56435345,200.3669656,268.060026,-268.060026
-0.956825949,0.416426684,0.721907806,100,42.22952244,63.78882442,82.58308114,23.58387609,190.1053756,260.8570038,-260.8570038
0.745580414,-0.555615631,0.955519992,100,42.97510286,58.23266811,88.07878719,25.68576265,192.2670298,269.3243178,-269.3243178
0.761347205,0.952567251,0.796539765,100,43.73645006,67.75834062,92.66011299,18.05274749,201.9774796,256.1357221,-256.1357221
-0.561492745,-0.909390324,-0.860983028,100,43.17495732,58.66443738,87.70813954,22.79217243,201.9104922,270.2870095,-270.2870095
-0.453058576,-0.013825851,-0.268677879,100,42.72189874,58.52617886,86.1628295,22.52314971,209.9668094,277.5362585,-277.5362585
0.687414764,0.515091543,-0.438776226,100,43.40931351,63.67709429,83.63919297,21.3405847,203.0137411,267.0354952,-267.0354952
-0.177845915,-0.310905388,-0.85258095,100,43.23146759,60.56804042,78.73554436,20.06913148,208.6360499,268.8434443,-268.8434443
0.242147225,-0.196639823,-0.248167598,100,43.47361482,58.60164218,77.3081999,21.93802784,217.2732493,283.0873328,-283.0873328
0.008207946,-0.43731143,-0.779112303,100,43.48182276,54.22852788,72.82710874,23.00561121,221.039296,290.0561296,-290.0561296
-0.609173884,-0.554087664,0.066854656,100,42.87264888,48.68765124,73.21162559,26.16012219,220.3946592,298.8750257,-298.8750257
0.181017426,-0.437647429,-0.897872313,100,43.0536663,44.31117695,68.04748215,27.95180952,219.532134,303.3875626,-303.3875626
0.162781208,0.610130728,-0.051119393,100,43.21644751,50.41248423,67.7534672,26.08073651,215.0711917,293.3134012,-293.3134012
0.632131273,-0.819170176,-0.386974836,100,43.84857878,42.22078247,65.52776815,43.77636108,207.7619767,339.0910599,-339.0910599
-0.264938752,0.862651913,-0.857187425,100,43.58364003,50.84730159,60.59762524,23.30988812,195.1514813,265.0811456,-265.0811456
-0.807671684,-0.122634536,-0.992970166,100,42.77596835,49.62095624,54.88652324,41.51361828,180.5940191,305.1348739,-305.1348739
0.067498829,-0.090430061,-0.743868356,100,42.84346718,48.71665562,50.60813884,26.22380351,165.4279958,244.0994063,-244.0994063
-0.657254196,0.778108507,0.047028639,100,42.18621298,56.49774069,50.87862568,21.74779985,154.7148504,219.9582499,-219.9582499
-0.740048917,-0.5511209,-0.94573816,100,41.44616406,50.98653169,45.43918018,27.47957338,149.6265682,232.0652883,-232.0652883
0.570575617,-0.499227467,-0.115979507,100,42.01673968,45.99425703,44.77212006,41.56681323,157.5467451,282.2471848,-282.2471848
-0.938127574,-0.620842954,-0.942352095,100,41.07861211,39.78582748,39.35214963,40.13211756,168.7117597,289.1081124,-289.1081124
0.342165409,0.886803856,-0.41687147,100,41.42077752,48.65386604,36.95449906,28.19951911,176.2909371,260.8894944,-260.8894944
-0.664847651,-0.769424773,0.773415479,100,40.75592987,40.95961831,41.40282474,32.79250577,185.5197843,283.8973016,-283.8973016
-0.50594001,0.536396469,-0.742784593,100,40.24998986,46.32358299,37.13067365,31.27873146,199.5638018,293.3999962,-293.3999962
0.170813866,-0.791362897,0.604202312,100,40.42080372,38.40995402,40.60576399,30.89840156,194.2549611,286.9501658,-286.9501658
0.273949706,0.055724087,0.86387744,100,40.69475343,38.9671949,45.57438475,46.42862757,180.1231452,319.4090279,-319.4090279
-0.172907317,0.967690796,0.674831052,100,40.52184611,48.64410286,49.45569872,35.90308055,171.1073539,278.8165955,-278.8165955
-0.630797972,-0.060785561,-0.325489129,100,39.89104814,48.03624725,47.58363682,27.70903543,161.8262079,244.9533142,-244.9533142
-0.803461381,-0.807980771,0.880648569,100,39.08758676,39.95643954,52.6487173,32.28717291,150.4792864,247.3408051,-247.3408051
-0.188263418,0.965635135,-0.594645632,100,38.89932334,49.61279089,49.22859253,37.92409117,152.2694923,266.0417658,-266.0417658
-0.7651384,-0.894201684,-0.185236875,100,38.13418494,40.67077405,48.16319629,48.06851354,150.5222979,294.7278385,-294.7278385
-0.77834309,0.513120333,-0.460656846,100,37.35584185,45.80197738,45.51371262,34.62389983,150.1149297,253.9866292,-253.9866292
0.292153771,-0.185952223,-0.423931127,100,37.64799562,43.94245514,43.07545818,36.41543184,157.5205265,266.766822,-266.766822
0.649770666,0.35987533,0.042220175,100,38.29776629,47.54120844,43.31828897,28.8395926,162.0760131,248.5947909,-248.5947909
0.335781133,-0.303020031,0.363506263,100,38.63354742,44.51100813,45.40900772,30.35068626,156.7528487,247.8049074,-247.8049074
-0.829654843,-0.959235082,0.097140973,100,37.80389258,34.9186573,45.96771736,32.04314078,148.8631104,244.9925327,-244.9925327
0.362685789,0.541776014,-0.066490342,100,38.16657836,40.33641745,45.58529588,40.59646977,149.0568854,270.8462947,-270.8462947
-0.806181103,-0.567100089,-0.54339711,100,37.36039726,34.66541656,42.45992874,59.20790116,149.8523181,327.4760216,-327.4760216
0.082965205,-0.241558858,-0.770551697,100,37.44336247,32.24982797,38.0280742,48.1098997,161.131674,305.4613731,-305.4613731
-0.451769353,0.803061209,-0.265025482,100,36.99159311,40.28044006,36.50377104,54.40842603,156.9276581,320.1529362,-320.1529362
0.654033521,-0.044897079,0.132944864,100,37.64562664,39.83146927,37.26840799,44.27644194,159.0928616,291.9221875,-291.9221875
-0.766605297,-0.649007563,0.310463349,100,36.87902134,33.34139364,39.0540486,35.0953128,150.3599326,255.6458709,-255.6458709
-0.174119786,0.775612061,0.591650009,100,36.70490155,41.09751425,42.45694394,32.84403439,140.4834034,239.0155066,-239.0155066
0.938792811,0.40102415,0.336711725,100,37.64369436,45.10775574,44.39355299,36.82717508,129.391996,239.8735213,-239.8735213
0.83560618,0.39074396,-0.4388907,100,38.47930054,49.01519534,41.86925805,46.73833332,130.8313845,271.0463845,-271.0463845
-0.198068106,0.878407869,-0.286451078,100,38.28123244,57.79927404,40.22172484,37.39533579,136.4233668,248.6093742,-248.6093742
0.666516144,-0.539131814,0.148058775,100,38.94774858,52.40795589,41.07328997,29.4429538,131.979977,220.3088384,-220.3088384
0.216016232,-0.773296808,-0.907320157,100,39.16376481,44.67498781,35.85480693,41.35550923,139.0538014,263.1203291,-263.1203291
0.449002838,-0.338972006,-0.650349161,100,39.61276765,41.28526775,32.1143014,33.6375333,143.4033397,244.3159396,-244.3159396
0.489722078,0.361345941,-0.31575593,100,40.10248973,44.89872717,30.29822033,26.98241514,145.836847,226.7840925,-226.7840925
0.449616575,-0.571909444,0.905194774,100,40.5521063,39.17963273,35.50447915,31.67696688,163.2083405,258.2392411,-258.2392411
0.181340277,-0.389354622,-0.21551837,100,40.73344658,35.28608651,34.26491785,29.1113738,172.3702998,259.7044212,-259.7044212
0.234196271,0.966219786,-0.130980391,100,40.96764285,44.94828437,33.51157963,27.15096176,183.9592783,265.4121636,-265.4121636
0.498284959,0.200651563,0.059245069,100,41.46592781,46.9548,33.85232968,28.2886394,179.5253449,264.3912631,-264.3912631
0.564223819,-0.959654169,0.867884022,100,42.03015163,37.35825831,38.84399443,29.40539753,171.4220213,259.6382139,-259.6382139
-0.713522491,0.628428125,-0.025439609,100,41.31662914,43.64253956,38.69767765,39.93032628,164.5919462,284.3829251,-284.3829251
0.135693364,-0.840167868,-0.024149479,100,41.4523225,35.24086088,38.55878109,43.92116294,160.798187,292.5616759,-292.5616759
-0.711931611,-0.491717902,0.74450418,100,40.74039089,30.32368185,42.84082244,45.53913307,153.0989656,289.7163648,-289.7163648
-0.283007228,-0.871703623,0.248047716,100,40.45738366,21.60664562,44.2674774,44.02780621,149.8051079,281.8885265,-281.8885265
0.476579844,-0.244270591,-0.122391227,100,40.93396351,19.16393971,43.56354005,65.98445543,154.5286454,352.4820117,-352.4820117
0.837173757,-0.288374317,-0.819971799,100,41.77113727,16.28019654,38.8474441,37.46035818,165.6617392,278.0428137,-278.0428137
0.471794061,-0.358599376,-0.272680616,100,42.24293133,12.69420278,37.27911217,42.60596638,165.4351316,293.2530307,-293.2530307
-0.21474693,0.791089614,0.872196583,100,42.0281844,20.60509892,42.29558076,50.24875472,150.8660125,301.6122767,-301.6122767
0.503685569,0.084572495,0.410406291,100,42.53186997,21.45082387,44.65604664,57.68386746,137.6530287,310.7046311,-310.7046311
0.262125458,0.273699559,-0.518272119,100,42.79399542,24.18781945,41.67518675,59.16754074,132.5642336,310.0668558,-310.0668558
0.573917936,-0.048930208,0.190028594,100,43.36791336,23.69851737,42.76814273,30.35036309,117.2963925,208.3474818,-208.3474818
-0.421731734,-0.99440518,-0.148431217,100,42.94618163,13.75446557,41.91443549,74.49138112,112.858379,336.3325224,-336.3325224
0.945970773,0.473982549,-0.021254359,100,43.8921524,18.49429106,41.79219031,64.45716973,107.7830807,301.1545899,-301.1545899
0.141973219,0.551711395,-0.388381274,100,44.03412562,24.01140501,39.55840208,52.2927413,117.6340922,274.5123161,-274.5123161
-0.528199397,0.294814743,-0.218734827,100,43.50592622,26.95955244,38.30034121,58.92895658,119.5488739,296.3357436,-296.3357436
0.801578206,-0.858069785,-0.410223941,100,44.30750443,18.37885459,35.94092413,40.61308913,124.9131506,246.752418,-246.752418
-0.934702786,-0.093688242,-0.918934576,100,43.37280164,17.44197216,30.65564037,58.18605931,127.7936019,302.3517798,-302.3517798
-0.798471918,-0.291394523,-0.781259454,100,42.57432972,14.52802693,26.16219979,74.36458922,128.7773555,351.8711232,-351.8711232
-0.808430779,-0.241693212,-0.015234939,100,41.76589894,12.11109482,26.07457552,79.46363746,122.8368325,361.2277449,-361.2277449
-0.395293416,0.072401027,-0.542205736,100,41.37060553,12.83510508,22.95606061,69.07857221,128.0404972,335.2762139,-335.2762139
-0.260053272,0.016254808,0.600267115,100,41.11055226,12.99765316,26.40851753,37.63902784,129.9409614,242.8580449,-242.8580449
-0.271041684,0.520081065,0.769070949,100,40.83951057,18.19846381,30.8318555,34.25808901,130.1293145,232.9035816,-232.9035816
0.995554076,0.647138873,-0.113601557,100,41.83506465,24.66985254,30.17847225,49.04003364,123.8618068,270.9819077,-270.9819077
0.863249025,-0.558237294,0.169172585,100,42.69831367,19.0874796,31.15147418,38.71127911,124.4638713,240.5977086,-240.5977086
0.821728657,0.986850281,0.319381395,100,43.52004233,28.95598241,32.98840724,32.31141919,115.9754916,212.9097492,-212.9097492
0.003122807,0.352251674,0.348847762,100,43.52316514,32.47849915,34.99481712,32.64655942,113.8453097,211.7849879,-211.7849879
0.600037517,-0.984114661,-0.340292482,100,44.12320265,22.63735254,33.03761323,39.78989444,109.0485695,228.4182528,-228.4182528
-0.443662201,-0.167811081,0.308313389,100,43.67954045,20.95924173,34.81088828,44.59314277,112.449933,246.2293613,-246.2293613
0.084129575,-0.615857844,-0.112471276,100,43.76367003,14.80066329,34.16400587,33.419699,118.161137,218.420234,-218.420234
0.212436644,-0.811630925,-0.493767718,100,43.97610667,6.684354034,31.32408388,63.65583601,124.1075844,315.0750925,-315.0750925
-0.48626538,-0.033157892,-0.254902233,100,43.48984129,6.352775115,29.85800494,72.05763708,131.9310133,348.1039246,-348.1039246
-0.809496504,0.724726779,-0.091926752,100,42.68034479,13.6000429,29.32928507,33.53396725,138.3238589,238.9257606,-238.9257606
-0.640191303,0.331361691,-0.362364025,100,42.04015349,16.91365982,27.24513593,86.0424707,138.9485142,397.0759264,-397.0759264
-0.970231714,-0.748099367,-0.60080302,100,41.06992177,9.432666145,23.78959674,93.39625154,133.4122023,413.6009569,-413.6009569
-0.259409231,-0.553496346,-0.79058836,100,40.81051254,3.897702688,19.24250064,91.54580213,125.8863383,400.5237447,-400.5237447
-0.634856474,-0.060875183,-0.835257095,100,40.17565607,3.28895086,14.43849078,95.03283564,115.0218725,400.1203794,-400.1203794
0.329766699,-0.662045994,0.483203811,100,40.50542277,0,17.21765409,93.87861678,112.6634842,394.2993345,-394.2993345
0.532242748,-0.732132588,-0.158280501,100,41.03766551,0,16.30729835,92.21063357,109.1608667,385.7927674,-385.7927674
-0.579503309,-0.254191834,-0.245285529,100,40.4581622,0,14.89653021,93.10984549,110.6525993,389.9821358,-389.9821358
0.686054999,-0.772199753,-0.881973695,100,41.1442172,0,9.823828221,94.82127009,109.421365,393.8851753,-393.8851753
-0.411248435,0.024766789,0.718995552,100,40.73296877,0.247667892,13.95915583,96.34131025,104.4286536,393.4525843,-393.4525843
-0.111370772,-0.874329513,0.894892669,100,40.621598,0,19.10616174,96.0412304,99.11137104,387.2350622,-387.2350622
-0.516983264,0.145018191,0.68156376,100,40.10461473,1.450181907,23.02619911,95.34242521,97.76978878,383.7970644,-383.7970644
0.992618914,-0.246284581,0.821552078,100,41.09723365,0,27.75138409,93.87135114,92.6771023,374.2911557,-374.2911557
0.013442004,0.222571577,-0.568924951,100,41.11067565,2.225715766,24.4791927,93.62432011,93.52707235,374.4000327,-374.4000327
0.787988295,-0.781470641,0.090885284,100,41.89866395,0,25.00192253,92.10966985,95.47171607,371.8007256,-371.8007256
0.288520157,-0.506819125,0.093204367,100,42.1871841,0,25.53799065,90.90116113,92.82570421,365.5291876,-365.5291876
-0.386884898,-0.992099837,0.768895299,100,41.80029921,0,29.96031836,92.45892649,92.93476696,370.3115464,-370.3115464
0.120178127,0.160781721,0.052509979,100,41.92047733,1.607817209,30.2623313,90.30244763,95.67307616,366.5804191,-366.5804191
-0.702532945,0.602263093,-0.255306776,100,41.21794439,7.630448139,28.79392561,92.37688059,95.88148037,373.0121221,-373.0121221
0.497623418,0.702003072,0.737045846,100,41.71556781,14.65047886,33.0330701,89.63266023,92.4053512,361.3033319,-361.3033319
-0.899448322,-0.823381075,0.223956333,100,40.81611948,6.41666811,34.32116264,93.92981713,93.2817217,375.0711731,-375.0711731
-0.028222738,-0.524737595,0.852213617,100,40.78789674,1.169292155,39.22269852,94.58400488,91.70938795,375.4614026,-375.4614026
-0.428099485,-0.388282955,0.789525634,100,40.35979726,0,43.76368231,95.45685359,85.07740516,371.4479659,-371.4479659
0.492011652,-0.21208256,-0.416954986,100,40.85180891,0,41.36555139,92.20180329,92.94507273,369.5504826,-369.5504826
0.552822165,-0.474744706,-0.159321412,100,41.40463108,0,40.44920882,92.89215083,98.37455859,377.0510111,-377.0510111
0.539296092,0.872749272,0.762902099,100,41.94392717,8.727492722,44.83706644,93.4986394,90.94193873,371.4378569,-371.4378569
0.741979464,-0.419699932,0.155761895,100,42.68590663,4.530493404,45.73293633,86.88853915,89.40958661,350.0752041,-350.0752041
-0.643239058,-0.281481752,0.723035008,100,42.04266758,1.715675886,49.891497,91.30211532,85.38203161,359.2883776,-359.2883776
0.331442272,-0.328637637,-0.314021514,100,42.37410985,0,48.08539148,89.16669247,81.15096949,348.6510469,-348.6510469
0.368059892,-0.086948294,0.092726451,100,42.74216974,0,48.61871085,92.13809658,75.96194743,352.3762372,-352.3762372
0.747849552,0.927583569,0.463521505,100,43.49001929,9.275835686,51.28467069,89.0177276,77.01742366,344.0706065,-344.0706065
0.666904847,0.712563715,-0.741276602,100,44.15692414,16.40147283,47.02119286,82.25282396,83.79677646,330.5552483,-330.5552483
0.565287429,0.194505252,-0.720619051,100,44.72221157,18.34652536,42.87652765,85.56038711,92.85371458,349.5348759,-349.5348759
0.271592663,0.082651292,0.275784831,100,44.99380423,19.17303828,44.46271357,79.21537659,88.60746115,326.2535909,-326.2535909
0.407033965,0.924609768,-0.99865685,100,45.40083819,28.41913596,38.71890441,78.4019474,97.35096702,332.5568092,-332.5568092
0.109977083,0.033681626,-0.081937332,100,45.51081528,28.75595222,38.24763903,80.72301529,98.71081757,340.8798634,-340.8798634
-0.542572874,-0.973647716,0.475616266,100,44.9682424,19.01947505,40.98316231,85.76537896,99.1857915,356.4819284,-356.4819284
-0.163346844,-0.710700282,-0.407982816,100,44.80489556,11.91247224,38.63663514,88.39113699,108.3641634,373.5375744,-373.5375744
0.97141479,-0.126923891,-0.792704701,100,45.77631035,10.64323332,34.07736684,84.71352872,117.3071107,371.4476969,-371.4476969
0.019272299,0.027330418,0.494595164,100,45.79558265,10.9165375,36.92204791,84.44184811,124.9353837,378.260928,-378.260928
-0.280794508,-0.427851957,-0.226953616,100,45.51478814,6.638017928,35.61671639,88.07996405,132.4336052,396.6734974,-396.6734974
-0.002749975,0.404491838,-0.830062299,100,45.51203816,10.68293631,30.84258458,78.45856993,136.0045162,371.380226,-371.380226
-0.052608255,-0.633941373,0.645302926,100,45.45942991,4.343522573,34.55406652,84.89710869,141.9371536,396.6284797,-396.6284797
0.310297831,-0.397475433,-0.769072457,100,45.76972774,0.368768244,30.13071987,86.10305953,129.0542828,387.3634614,-387.3634614
-0.124365507,0.730656953,0.815253085,100,45.64536223,7.675337776,34.81967598,87.66662213,122.28771,385.2875764,-385.2875764
-0.743690027,-0.424675955,-0.850199987,100,44.90167221,3.428578226,29.92972156,86.93355227,114.143546,374.9442028,-374.9442028
0.483439901,0.800711905,-0.924326879,100,45.38511211,11.43569727,24.61342378,87.16578617,115.6333323,377.1306908,-377.1306908
-0.375065687,-0.90205306,0.097247093,100,45.01004642,2.415166673,25.17274377,83.84493688,113.2293436,364.7641543,-364.7641543
-0.702015766,-0.994582811,-0.270693384,100,44.30803065,0,23.61584148,86.12504342,109.5234785,367.8986088,-367.8986088
0.447968806,0.03614633,-0.07055872,100,44.75599946,0.361463299,23.21002058,89.01865186,108.8105547,375.8665103,-375.8665103
