delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.50727688,0.319549377,0.470604692,100,44.57918623,89.64943999,73.31935491,4.698592804,255.5133892,269.6091677,-269.6091677
-0.583899562,-0.84470221,-0.85591582,100,43.99528667,81.20241789,68.39652568,9.897652283,274.061744,303.7547008,-303.7547008
-0.326298686,-0.168096834,-0.126761491,100,43.66898798,79.52144955,67.66745261,12.78872574,289.0083372,327.3745144,-327.3745144
-0.815637584,-0.837280755,0.093462718,100,42.8533504,71.148642,68.20500664,15.688291,298.9035423,345.9684153,-345.9684153
-0.214331261,0.528592182,0.222978176,100,42.63901914,76.43456382,69.48747327,13.38464386,322.4431926,362.5971242,-362.5971242
0.545579695,-0.661720749,-0.080912733,100,43.18459883,69.81735634,69.02210091,15.92092735,351.6916088,399.4543909,-399.4543909
-0.235860533,0.555876247,0.717366805,100,42.9487383,75.37611881,73.14806072,13.67001819,376.0184758,417.0285304,-417.0285304
0.337683377,0.304588158,0.5957109,100,43.28642167,78.42200039,76.57431242,11.63964128,378.7294006,413.6483245,-413.6483245
-0.545115611,0.592446143,0.910682486,100,42.74130606,84.34646181,81.812134,8.883166431,347.4163817,374.065881,-374.065881
0.097678103,-0.292642393,-0.016424038,100,42.83898417,81.42003789,81.71767059,13.59917999,311.2632219,352.0607618,-352.0607618
0.971811519,0.742775545,0.242021176,100,43.81079569,88.84779334,83.10966369,5.88639224,280.5223788,298.1815555,-298.1815555
0.193781618,0.146988836,0.788369422,100,44.0045773,90.3176817,87.64399749,4.914757958,258.7197297,273.4640036,-273.4640036
-0.065052845,0.973014402,0.167585146,100,43.93952446,100,88.60786921,0,261.689464,261.689464,-261.689464
0.48146512,-0.486116828,-0.767823775,100,44.42098958,95.13883172,84.19170441,0.941512374,281.0953986,283.9199357,-283.9199357
0.88511629,-0.76840709,0.489835933,100,45.30610587,87.45476081,87.00901259,6.98303787,301.6457981,322.5949117,-322.5949117
0.746669147,0.005075577,-0.039050768,100,46.05277502,87.50551658,86.78441076,5.391106798,329.2118938,345.3852142,-345.3852142
-0.471193409,0.953178454,0.401406709,100,45.58158161,97.03730112,89.09311523,0,361.5014075,361.5014075,-361.5014075
0.550043554,-0.018190108,-0.69944902,100,46.13162516,96.85540004,85.07021018,0,406.2563611,406.2563611,-406.2563611
-0.070562411,0.446359435,-0.248678047,100,46.06106275,100,83.63992985,0,446.4740716,446.4740716,-446.4740716
-0.433178449,-0.537468041,-0.185873629,100,45.6278843,94.62531959,82.57087129,0.680559726,487.3742708,489.4159499,-489.4159499
0.502355523,0.787889234,-0.417690521,100,46.13023982,100,80.16850992,0,481.9770535,481.9770535,-481.9770535
0.049634165,0.090210511,0.556637491,100,46.17987399,100,83.37002956,0,483.4790534,483.4790534,-483.4790534
0.233978069,0.156443682,-0.352622116,100,46.41385206,100,81.34191135,0,482.3035306,482.3035306,-482.3035306
0.455116729,0.421445264,0.667318933,100,46.86896879,100,85.18001911,0,525.566877,525.566877,-525.566877
0.143993833,0.788631701,0.005729091,100,47.01296262,100,85.21297017,0,547.9094027,547.9094027,-547.9094027
-0.956188629,-0.231915417,-0.023582779,100,46.05677399,97.68084583,85.07733301,0,571.1746447,571.1746447,-571.1746447
0.829229262,0.041427084,0.024510708,100,46.88600325,98.09511667,85.21830719,0,573.879414,573.879414,-573.879414
0.952246216,-0.768299014,0.569529367,100,47.83824947,90.41212653,88.4939749,2.506244399,588.058659,595.5773922,-595.5773922
-0.525333787,-0.506173317,-0.44884706,100,47.31291568,85.35039336,85.91241562,7.118660698,602.19137,623.5473521,-623.5473521
-0.179586342,-0.665014824,-0.077782113,100,47.13332934,78.70024512,85.46504913,10.82888794,607.7553329,640.2419967,-640.2419967
0.774822946,-0.255097995,0.668341643,100,47.90815229,76.14926517,89.30903904,11.93247698,610.9125402,646.7099712,-646.7099712
0.635897497,-0.984726257,-0.295466134,100,48.54404978,66.3020026,87.60965542,16.71212065,606.9034333,657.0397952,-657.0397952
0.75529249,0.844467704,0.86425075,100,49.29934227,74.74667964,92.58042329,11.6816297,600.7477861,635.7926752,-635.7926752
0.110979948,-0.37165873,0.780606594,100,49.41032222,71.03009234,97.07010892,12.60391427,571.7876207,609.5993635,-609.5993635
0.539897284,0.898533447,0.486365268,100,49.9502195,80.01542681,99.86745545,9.421408979,524.8427359,553.1069629,-553.1069629
-0.168448879,-0.229596493,0.004662495,100,49.78177063,77.71946188,99.89427196,10.05705785,481.2761738,511.4473474,-511.4473474
0.936167956,0.039460365,-0.87157224,100,50.71793858,78.11406553,94.8813943,8.578250061,412.7590115,438.4937617,-438.4937617
-0.988708144,0.12725042,-0.080379149,100,49.72923044,79.38656974,94.41909086,8.107070796,377.3926231,401.7138355,-401.7138355
-0.61914698,0.34557741,0.560730754,100,49.11008346,82.84234383,97.64415305,6.349576125,363.7747517,382.8234801,-382.8234801
-0.438867829,0.525472763,0.696537375,100,48.67121563,88.09707147,100,3.356464535,380.8044059,390.8737995,-390.8737995
0.271695101,-0.674635962,-0.219968903,100,48.94291073,81.35071185,98.7348413,8.052828755,395.3885785,419.5470647,-419.5470647
-0.329799548,-0.020805092,-0.385040349,100,48.61311118,81.14266093,96.52026852,7.522813427,415.479188,438.0476282,-438.0476282
-0.045616057,0.806219575,0.056069906,100,48.56749513,89.20485668,96.8427565,3.150984936,432.2074934,441.6604482,-441.6604482
-0.6300672,0.266861961,-0.624047467,100,47.93742793,91.87347628,93.25352607,1.372916596,428.0683573,432.1871071,-432.1871071
0.473228513,-0.260493286,-0.304777043,100,48.41065644,89.26854342,91.50059044,3.312373726,448.6042887,458.5414099,-458.5414099
-0.487608938,-0.839872491,-0.549812,100,47.9230475,80.86981851,88.33832785,9.265420332,451.5844662,479.3807271,-479.3807271
-0.922829472,0.384277877,-0.224279588,100,47.00021803,84.71259728,87.0483761,7.078314218,457.9304442,479.1653869,-479.1653869
-0.086865977,-0.220109249,-0.039720419,100,46.91335205,82.5115048,86.81992275,8.411119491,452.6047469,477.8381053,-477.8381053
0.739988388,0.569068645,-0.357317835,100,47.65334044,88.20219124,84.76479695,4.140136265,468.1584325,480.5788413,-480.5788413
0.866132897,-0.880459387,-0.634529735,100,48.51947334,79.39759738,81.1152774,8.618187192,487.9326586,513.7872202,-513.7872202
0.086368473,-0.906691967,-0.764565733,100,48.60584181,70.33067771,76.71785133,15.65421661,502.6536401,549.6162899,-549.6162899
-0.033113695,0.989400727,0.455875423,100,48.57272812,80.22468498,79.33983448,8.886806203,485.6657391,512.3261577,-512.3261577
0.663243796,0.257357904,-0.167917027,100,49.23597191,82.79826402,78.37405393,7.2848091,449.0612581,470.9156854,-470.9156854
0.91130574,-0.922714324,-0.477406552,100,50.14727765,73.57112078,75.62823376,13.41732848,440.2393337,480.4913192,-480.4913192
-0.285787441,0.060612403,0.17062394,100,49.86149021,74.17724481,76.60958321,11.82414501,424.0179855,459.4904205,-459.4904205
0.271335213,-0.206327106,-0.499194445,100,50.13282542,72.11397375,73.73844922,11.59639184,426.0412667,460.8304422,-460.8304422
0.448465752,0.737060151,0.93268926,100,50.58129118,79.48457526,79.10284352,8.981370769,402.2886239,429.2327362,-429.2327362
0.212249068,-0.556177257,-0.783254449,100,50.79354024,73.9228027,74.59792866,10.81298739,390.4943556,422.9333177,-422.9333177
-0.315974321,-0.662521249,-0.203131223,100,50.47756592,67.29759021,73.42961246,19.01875548,398.2781589,455.3344253,-455.3344253
-0.36374398,-0.886412726,-0.488162768,100,50.11382194,58.43346295,70.62192753,19.40000322,400.714053,458.9140626,-458.9140626
-0.879952413,-0.529558772,0.666073118,100,49.23386953,53.13787523,74.45286994,20.5366907,393.7218151,455.3318872,-455.3318872
0.702609331,-0.772769917,-0.056507708,100,49.93647886,45.41017606,74.12786392,24.50920209,380.1676755,453.6952817,-453.6952817
0.303177828,0.166731464,-0.257800237,100,50.23965669,47.0774907,72.64511701,23.20082214,388.4512286,458.053695,-458.053695
-0.378905253,0.121988401,0.688746085,100,49.86075144,48.29737471,76.60646377,23.17458244,389.3730478,458.8967952,-458.8967952
0.899704489,0.886991587,0.576562665,100,50.76045592,57.16729059,79.92258373,18.87230335,367.1275943,423.7445044,-423.7445044
0.826177954,0.446226037,0.139562028,100,51.58663388,61.62955095,80.72527953,16.59891428,330.9707774,380.7675203,-380.7675203
0.746802434,-0.191901979,-0.257435299,100,52.33343631,59.71053117,79.24463157,16.72305608,271.2422416,321.4114098,-321.4114098
-0.734835163,-0.946508027,-0.01277023,100,51.59860115,50.2454509,79.17118315,21.99417893,238.3731385,304.3556753,-304.3556753
-0.006459707,0.648695835,-0.674612577,100,51.59214144,56.73240925,75.29112575,22.08914989,212.0421035,278.3095532,-278.3095532
0.87000123,-0.286140362,0.352946177,100,52.46214267,53.87100563,77.3211078,21.62133403,213.9169204,278.7809225,-278.7809225
-0.380446047,0.860375235,0.020528727,100,52.08169662,62.47475797,77.43917948,17.74020477,232.6953933,285.9160076,-285.9160076
0.94807031,-0.790784699,0.637586987,100,53.02976693,54.56691099,81.10628293,20.54644279,258.8913797,320.5307081,-320.5307081
0.108997333,-0.666737792,0.846995987,100,53.13876427,47.89953307,85.97780943,20.71765124,277.3608198,339.5137735,-339.5137735
0.888719629,0.73701398,-0.910985713,100,54.0274839,55.26967287,80.73824382,22.98384799,277.2786653,346.2302092,-346.2302092
-0.706442268,0.722834457,-0.854887252,100,53.32104163,62.49801743,75.82133044,17.49004378,259.3990228,311.8691542,-311.8691542
0.556972329,-0.007886692,-0.248108089,100,53.87801396,62.41915051,74.39432824,17.48611637,267.4747475,319.9330966,-319.9330966
0.361627824,0.70485349,0.353062216,100,54.23964178,69.46768541,76.4249777,11.64999221,268.9912214,303.941198,-303.941198
0.996743582,0.245681944,0.115748052,100,55.23638536,71.92450484,77.09070659,9.675943069,280.3715701,309.3993993,-309.3993993
0.65444573,-0.631105946,0.32544196,100,55.89083109,65.61344538,78.9624972,14.95133071,270.5099168,315.3639089,-315.3639089
0.661420333,0.448000172,-0.62482997,100,56.55225142,70.0934471,75.36876617,9.962270985,273.9876113,303.8744242,-303.8744242
0.238652794,0.685593175,-0.328212164,100,56.79090422,76.94937885,73.48104264,6.63926693,287.644538,307.5623388,-307.5623388
0.042518051,-0.431268225,-0.094155233,100,56.83342227,72.6366966,72.93950559,8.729985434,315.3142453,341.5042016,-341.5042016
-0.245677656,-0.794190479,-0.756482006,100,56.58774461,64.69479182,68.58857336,15.19596491,346.6923127,392.2802074,-392.2802074
0.366933917,-0.115708693,-0.088161628,100,56.95467853,63.53770489,68.08150873,13.33827053,379.8562324,419.871044,-419.871044
0.840014415,0.28215424,-0.553594659,100,57.79469295,66.3592473,64.89749004,11.77189736,394.224894,429.540586,-429.540586
-0.086913601,-0.391642157,0.965547064,100,57.70777934,62.44282573,70.45086713,15.00747883,416.3478332,461.3702697,-461.3702697
0.032770158,-0.566655476,-0.276765402,100,57.7405495,56.77627096,68.85904141,16.38447843,444.1168706,493.2703059,-493.2703059
-0.262883826,0.292750089,0.967146704,100,57.47766568,59.70377185,74.42161889,14.70547551,459.3309562,503.4473828,-503.4473828
0.353957117,0.108176213,0.091333779,100,57.83162279,60.78553398,74.94692825,16.48592854,438.0709648,487.5287504,-487.5287504
-0.758420871,-0.6746506,-0.710643408,100,57.07320192,54.03902798,70.85963829,18.20171294,414.2318822,468.837021,-468.837021
0.513009372,0.993706234,0.424177067,100,57.58621129,63.97609032,73.29930726,14.14324337,386.9536586,429.3833887,-429.3833887
-0.609366522,-0.274644293,0.488684076,100,56.97684477,61.22964739,76.1099905,14.57923051,376.324672,420.0623635,-420.0623635
-0.291122385,0.928736062,-0.545247769,100,56.68572239,70.51700801,72.97397924,9.780767379,369.2237497,398.5660519,-398.5660519
-0.510136714,-0.438967584,-0.965142706,100,56.17558567,66.12733216,67.42292782,15.04791626,365.2187647,410.3625135,-410.3625135
0.202887183,0.003980848,-0.406065276,100,56.37847286,66.16714065,65.08742945,12.33724813,347.1954242,384.2071686,-384.2071686
-0.877189239,0.899222004,-0.002028557,100,55.50128362,75.15936069,65.07576213,9.773345824,339.8266756,369.1467131,-369.1467131
0.063195382,-0.285991738,0.643973412,100,55.564479,72.29944331,68.77959732,12.90592067,350.8399716,389.5577336,-389.5577336
0.018777292,0.54638085,-0.7915337,100,55.58325629,77.76325181,64.22706406,6.975653469,353.7096509,374.6366113,-374.6366113
0.520916922,-0.33305779,0.845043657,100,56.10417321,74.43267391,69.08736167,9.070217845,380.7304243,407.9410778,-407.9410778
-0.982388727,0.760822413,-0.990083897,100,55.12178449,82.04089804,63.39286015,5.224832799,392.8307503,408.5052487,-408.5052487
0.044799048,0.826195245,0.716760633,100,55.16658354,90.30285048,67.51533354,0,406.5303634,406.5303634,-406.5303634
-0.721080779,-0.300228229,0.058551848,100,54.44550276,87.30056819,67.8520965,1.748340461,420.7714079,426.0164292,-426.0164292
0.977426188,-0.580957372,-0.8419422,100,55.42292895,81.49099447,63.00963703,4.543666098,432.3238337,445.954832,-445.954832
0.463569114,-0.790352266,-0.638982043,100,55.88649806,73.58747181,59.33450987,9.813496967,447.4702989,476.9107898,-476.9107898
-0.969838228,0.383059499,0.962764883,100,54.91665983,77.4180668,64.87188516,6.933197367,477.8276955,498.6272876,-498.6272876
-0.195940115,-0.720910782,0.37463796,100,54.72071972,70.20895897,67.02662825,13.77893366,508.2980373,549.6348383,-549.6348383
0.75681697,-0.130462174,-0.980953426,100,55.47753669,68.90433723,61.38464093,11.84441166,554.2025113,589.7357463,-589.7357463
-0.303486996,0.801216506,0.664514276,100,55.17404969,76.91650229,65.20661761,9.936601476,578.0457959,607.8556003,-607.8556003
0.373655411,0.822131939,0.091634319,100,55.5477051,85.13782169,65.73365554,2.486499313,580.691035,588.1505329,-588.1505329
-0.315732377,-0.158184246,-0.735793195,100,55.23197272,83.55597923,61.50171571,3.679368241,527.3685198,538.4066245,-538.4066245
0.919885347,0.086338259,-0.358683854,100,56.15185807,84.41936182,59.43873321,2.624173417,471.7581618,479.630682,-479.630682
0.703679019,0.431277428,0.968165343,100,56.85553709,88.73213609,65.00716943,0,449.517662,449.517662,-449.517662
-0.108945484,0.024243927,-0.880368918,100,56.74659161,88.97457536,59.94369737,0,423.3563177,423.3563177,-423.3563177
-0.567775794,-0.916013531,0.186998297,100,56.17881581,79.81444005,61.0192245,6.589442218,442.6612636,462.4295903,-462.4295903
-0.360716831,-0.817891968,-0.932111423,100,55.81809898,71.63552037,55.65815364,10.20354983,494.7861571,525.3968066,-525.3968066
-0.358389665,0.049250007,-0.635248128,100,55.45970932,72.12802044,52.00450222,11.85541647,546.4653908,582.0316402,-582.0316402
-0.216958343,-0.748466052,0.661534722,100,55.24275097,64.64335992,55.80934188,15.70158558,595.4291115,642.5338682,-642.5338682
0.893583033,0.379112912,0.347352394,100,56.13633401,68.43448904,57.8071511,12.23437916,624.3896766,661.0928141,-661.0928141
0.408535164,0.59664583,-0.789458198,100,56.54486917,74.40094734,53.26655517,8.150247786,647.5799663,672.0307096,-672.0307096
-0.513843979,-0.61088702,-0.836694132,100,56.03102519,68.29207714,48.45428014,14.86174533,629.4837504,674.0689864,-674.0689864
0.568425545,-0.344742693,-0.682581807,100,56.59945073,64.84465021,44.52838744,15.02013275,570.951377,616.0117753,-616.0117753
0.785703585,0.251820782,-0.738470848,100,57.38515432,67.36285804,40.281047,13.3451768,509.2449611,549.2804915,-549.2804915
-0.299541878,0.203888259,0.3476829,100,57.08561244,69.40174063,42.28075714,11.94012004,446.8833224,482.7036825,-482.7036825
-0.626834349,0.619964389,-0.83270935,100,56.45877809,75.60138452,37.49140073,8.352398882,438.5950325,463.6522291,-463.6522291
0.491332842,0.574062158,-0.410245855,100,56.95011093,81.34200609,35.1318576,4.956850752,451.4233768,466.293929,-466.293929
0.362451515,0.370714813,-0.907056826,100,57.31256245,85.04915422,29.91488913,2.066833464,461.706312,467.9068124,-467.9068124
0.661033487,-0.738895084,-0.146755384,100,57.97359594,77.66020338,29.07082049,6.525995764,451.2908868,470.8688741,-470.8688741
-0.945018232,-0.586345196,0.52608876,100,57.0285777,71.79675142,32.09663806,13.28960816,438.9315906,478.8004151,-478.8004151
0.85309225,0.653696102,-0.590705649,100,57.88166995,78.33371244,28.69917424,5.384256854,450.7074816,466.8602522,-466.8602522
0.851414737,0.448882489,-0.071875425,100,58.73308469,82.82253733,28.28578026,2.591478764,491.1808462,498.9552825,-498.9552825
0.145556595,0.10403535,0.6057499,100,58.87864129,83.86289083,31.76977161,1.945306377,538.0600045,543.8959236,-543.8959236
0.116441043,0.372970747,0.564773507,100,58.99508233,87.5925983,35.01808583,0,586.7656847,586.7656847,-586.7656847
0.375637519,-0.838845666,-0.311310193,100,59.37071985,79.20414164,33.22757456,4.332877589,605.8173844,618.8160171,-618.8160171
-0.159680921,0.379010888,0.315086792,100,59.21103893,82.99425052,35.03980707,2.664356192,586.0429396,594.0360082,-594.0360082
-0.129383895,-0.182457115,0.79278496,100,59.08165503,81.16967937,39.59953698,4.205852961,572.045667,584.6632259,-584.6632259
0.09244426,-0.140352932,0.481002932,100,59.17409929,79.76615005,42.36604186,5.60100135,589.9736182,606.7766223,-606.7766223
0.576461711,0.744260794,-0.058220145,100,59.750561,87.20875799,42.0311867,0,640.3018294,640.3018294,-640.3018294
-0.097143779,0.543017875,0.523366533,100,59.65341722,92.63893674,45.04134729,0,668.4199679,668.4199679,-668.4199679
0.440228701,0.890480783,-0.496977752,100,60.09364593,100,42.18296268,0,692.6111279,692.6111279,-692.6111279
0.085902463,0.797149167,-0.864473431,100,60.17954839,100,37.21091406,0,678.552177,678.552177,-678.552177
0.625356855,-0.117698603,-0.314694996,100,60.80490524,98.82301397,35.40093499,0,661.8819733,661.8819733,-661.8819733
-0.271451566,0.444775271,-0.445096852,100,60.53345368,100,32.84094516,0,671.3273928,671.3273928,-671.3273928
0.583952075,0.601010021,-0.181750559,100,61.11740575,100,31.79560058,0,696.8135337,696.8135337,-696.8135337
-0.190712165,-0.884477996,-0.548928209,100,60.92669359,91.15522004,28.63842114,0,788.9646636,788.9646636,-788.9646636
-0.697314897,0.504193654,0.419827497,100,60.22937869,96.19715658,31.0530734,0,894.2548323,894.2548323,-894.2548323
-0.767636064,-0.98643788,-0.597986602,100,59.46174263,86.33277778,27.61373293,0.349621539,991.4234123,992.472277,-992.472277
-0.315860942,0.175510759,-0.300743397,100,59.14588168,88.08788537,25.88399695,0,1038.138657,1038.138657,-1038.138657
-0.608034281,-0.195667388,-0.426529887,100,58.5378474,86.13121149,23.43079566,0.819371584,1067.564898,1070.023013,-1070.023013
-0.396620969,-0.897578063,0.883862559,100,58.14122643,77.15543086,28.51436152,6.56564619,1049.542045,1069.238983,-1069.238983
0.481763233,0.868520125,-0.840313562,100,58.62298967,85.8406321,23.68126922,0.924572605,1012.303138,1015.076855,-1015.076855
-0.184662615,-0.471606328,0.953467519,100,58.43832705,81.12456882,29.16517039,5.038958132,963.5455183,978.6623927,-978.6623927
-0.470647114,-0.763963352,-0.610845902,100,57.96767994,73.4849353,25.65186921,8.116294006,887.2692947,911.6181767,-911.6181767
-0.895437091,0.004376774,0.551726246,100,57.07224285,73.52870304,28.82514166,8.285311835,813.4604817,838.3164172,-838.3164172
0.655571115,-0.095475496,0.859857969,100,57.72781396,72.57394809,33.7706443,8.90471236,754.1816783,780.8958154,-780.8958154
0.639337638,0.642231887,-0.836317786,100,58.3671516,78.99626696,28.96053383,5.279105841,704.216803,720.0541206,-720.0541206
0.715653839,-0.255425938,-0.698087842,100,59.08280544,76.44200758,24.94545764,6.295912888,662.3677372,681.2554759,-681.2554759
-0.6697397,0.242648828,-0.122783735,100,58.41306574,78.86849587,24.23926278,5.202740752,645.8486681,661.4568904,-661.4568904
0.852769832,-0.064449181,0.50418611,100,59.26583557,78.22400405,27.1391065,6.47140515,606.3197856,625.7340011,-625.7340011
-0.5813236,-0.974265355,0.808184918,100,58.68451197,68.4813505,31.78740981,10.83383806,575.0011398,607.502654,-607.502654
0.641951953,-0.471122511,0.226796006,100,59.32646392,63.77012539,33.09183482,16.69017523,541.1711117,591.2416374,-591.2416374
-0.621512235,-0.609731782,-0.371382904,100,58.70495169,57.67280757,30.9558133,14.74763649,537.9502518,582.1931612,-582.1931612
0.011539633,0.72374472,-0.971832457,100,58.71649132,64.91025476,25.36628555,11.59810179,564.498256,599.2925614,-599.2925614
0.417271145,0.890878777,-0.900853438,100,59.13376247,73.81904253,20.18499607,7.438245387,584.4967221,606.8114582,-606.8114582
0.626650462,-0.964055304,-0.696967249,100,59.76041293,64.17848949,16.17636501,12.68442292,586.5515566,624.6048254,-624.6048254
0.642774751,-0.049024639,0.714255826,100,60.40318768,63.6882431,20.28443192,11.99294785,554.3148094,590.2936529,-590.2936529
