delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.141934373,-0.003731238,0.005574647,100,54.2728664,61.86178741,59.73176234,15.87431407,302.0281293,349.6510715,-349.6510715
0.541422079,-0.856513122,0.809253063,100,54.81428848,53.29665619,64.38620911,19.68770718,300.8457844,359.9089059,-359.9089059
0.676236491,-0.798175403,-0.256783817,100,55.49052497,45.31490216,62.90930818,26.13764817,315.0415438,393.4544883,-393.4544883
-0.275717722,0.838576225,-0.231967204,100,55.21480725,53.70066441,61.57514084,18.92905698,317.35339,374.140561,-374.140561
-0.444638513,0.331650288,-0.874606006,100,54.77016874,57.01716729,56.54481436,23.7843463,330.4231033,401.7761422,-401.7761422
-0.918298778,-0.367760383,0.924375998,100,53.85186996,53.33956346,61.86139465,19.03829879,327.4996898,384.6145862,-384.6145862
0.249012117,-0.82614136,0.350385918,100,54.10088208,45.07814986,63.87665129,23.31853678,330.7188412,400.6744516,-400.6744516
0.208861253,-0.817033002,-0.928278734,100,54.30974333,36.90781985,58.53762428,27.76191672,307.8139456,391.0996957,-391.0996957
0.762230039,-0.732884241,-0.622170941,100,55.07197337,29.57897743,54.95918675,44.86232015,290.0265601,424.6135206,-424.6135206
0.029826292,0.1965516,0.17739933,100,55.10179966,31.54449343,55.97950509,25.36511506,281.5245992,357.6199444,-357.6199444
-0.484885451,0.486617977,-0.950948561,100,54.61691421,36.41067319,50.51009179,29.06791747,286.0946771,373.2984295,-373.2984295
0.026055034,0.578622321,-0.533567223,100,54.64296924,42.1968964,47.44126158,26.24324989,291.9914975,370.7212472,-370.7212472
-0.405156146,0.049115415,-0.893573493,100,54.2378131,42.68805055,42.30184296,30.07002632,282.6277778,372.8378568,-372.8378568
-0.899989308,-0.18045873,-0.216374529,100,53.33782379,40.88346325,41.05735742,25.04725807,254.6409441,329.7827184,-329.7827184
0.16810394,0.929433604,-0.976538217,100,53.50592773,50.17779929,35.44076434,22.64581266,228.8271875,296.7646255,-296.7646255
-0.387147585,0.383714639,0.980831377,100,53.11878014,54.01494568,41.08204969,18.68554239,209.1414855,265.1981127,-265.1981127
0.143068058,-0.100270796,-0.911103037,100,53.2618482,53.01223772,35.84180928,18.41527015,207.1300834,262.3758939,-262.3758939
-0.787917184,0.471723013,-0.120883862,100,52.47393102,57.72946784,35.1465416,21.44264527,222.0071112,286.335047,-286.335047
-0.532379398,0.495585888,-0.355609038,100,51.94155162,62.68532673,33.10124401,21.01301498,232.4171341,295.4561791,-295.4561791
0.46619772,0.142120438,0.324388347,100,52.40774934,64.1065311,34.96697473,16.65713415,243.0472226,293.0186251,-293.0186251
0.457201958,0.31217517,0.838970038,100,52.8649513,67.22828281,39.79233971,16.35904509,249.5837219,298.6608572,-298.6608572
-0.841099581,-0.441947146,-0.137986626,100,52.02385172,62.80881135,38.99870489,16.69469987,267.5713939,317.6554935,-317.6554935
-0.472107982,0.878324153,0.802231457,100,51.55174373,71.59205288,43.61276666,12.03221011,273.1277608,309.2243912,-309.2243912
0.171386595,0.487164937,0.329750561,100,51.72313033,76.46370225,45.50933834,8.932883126,287.3810485,314.1796979,-314.1796979
-0.087695681,-0.532780337,0.977313992,100,51.63543465,71.13589888,51.13039332,12.24718743,296.1129644,332.8545267,-332.8545267
0.589153091,0.838953022,-0.559996053,100,52.22458774,79.5254291,47.9095568,7.306200259,319.7416062,341.660207,-341.660207
-0.07915604,0.917148824,-0.66348161,100,52.1454317,88.69691735,44.09351954,2.030242576,340.5448664,346.6355941,-346.6355941
-0.636255498,0.147574762,0.41642386,100,51.5091762,90.17266497,46.48859567,1.104754966,352.0435116,355.3577765,-355.3577765
0.474931322,0.789860986,-0.034196002,100,51.98410752,98.07127483,46.29191619,0,363.8922224,363.8922224,-363.8922224
0.651243261,0.372532212,0.222572626,100,52.63535078,100,47.57205029,0,378.2502138,378.2502138,-378.2502138
0.452614772,0.215688728,0.717401734,100,53.08796556,100,51.698211,0,404.0324683,404.0324683,-404.0324683
-0.907232407,0.552408768,0.723050451,100,52.18073315,100,55.85686049,0,427.9753457,427.9753457,-427.9753457
0.091608945,-0.632516635,-0.772765521,100,52.27234209,93.67483365,51.41227307,0,487.1854173,487.1854173,-487.1854173
-0.830514201,0.972046462,-0.925879316,100,51.44182789,100,46.08704639,0,558.9451548,558.9451548,-558.9451548
-0.06811185,-0.267001523,0.649556334,100,51.37371604,97.32998477,49.82299195,0,631.1972726,631.1972726,-631.1972726
0.129173299,-0.838332268,-0.341010764,100,51.50288934,88.9466621,47.86165683,1.711279843,696.9094632,702.0433028,-702.0433028
0.229827397,-0.487009479,-0.09012557,100,51.73271674,84.07656731,47.34329651,4.797257654,752.8756,767.267373,-767.267373
0.656302613,0.447273064,0.720401438,100,52.38901935,88.54929795,51.48671012,1.547436022,750.222221,754.8645291,-754.8645291
-0.822312422,0.575189356,0.911885826,100,51.56670693,94.30119151,56.73145276,0,744.1497637,744.1497637,-744.1497637
-0.595223522,0.391079036,0.534788157,100,50.97148341,98.21198187,59.80730521,0,705.1965652,705.1965652,-705.1965652
-0.371794595,0.491000018,0.850599698,100,50.59968881,100,64.69955858,0,683.3411988,683.3411988,-683.3411988
-0.630216274,-0.517860808,-0.613807293,100,49.96947254,94.82139192,61.16922485,0,646.56646,646.56646,-646.56646
0.994716487,-0.994997568,-0.945159422,100,50.96418903,84.87141624,55.73310798,4.665893459,589.9266008,603.9242811,-603.9242811
0.432342851,-0.711590793,-0.501032438,100,51.39653188,77.75550831,52.85140271,9.116521226,571.845437,599.1950007,-599.1950007
0.148294083,0.268819491,-0.244608264,100,51.54482596,80.44370322,51.44452988,9.258727102,593.7535589,621.5297402,-621.5297402
0.783880637,0.893788019,0.46733349,100,52.3287066,89.38158341,54.13241449,1.542163455,637.9525968,642.5790872,-642.5790872
0.550132888,-0.794388106,-0.490677648,100,52.87883949,81.43770235,51.31026516,5.656164627,679.8148662,696.78336,-696.78336
0.125300933,-0.114154946,0.436199122,100,53.00414042,80.29615289,53.81907939,7.249415327,662.4346167,684.1828627,-684.1828627
-0.862063067,-0.014439275,0.257879619,100,52.14207735,80.15176013,55.30228287,7.91588256,603.4918649,627.2395126,-627.2395126
-0.66230098,-0.01113322,-0.195239082,100,51.47977637,80.04042793,54.17935858,6.849514636,531.9206329,552.4691768,-552.4691768
-0.270212934,0.095265376,-0.240491974,100,51.20956344,80.99308169,52.79616074,7.637884805,506.0799968,528.9936512,-528.9936512
0.951253325,0.737116939,0.23510913,100,52.16081676,88.36425108,54.14839897,1.891307859,491.443304,497.1172276,-497.1172276
0.118265825,-0.49169451,-0.96451124,100,52.27908259,83.44730598,48.60097945,5.216716037,520.4964016,536.1465497,-536.1465497
0.285908114,0.991948943,0.196663303,100,52.5649907,93.36679541,49.73209519,0,520.6540891,520.6540891,-520.6540891
-0.159493955,0.180559213,0.804368144,100,52.40549675,95.17238753,54.35844619,0,502.1280614,502.1280614,-502.1280614
-0.96341091,0.104241507,-0.385300114,100,51.44208584,96.2148026,52.14237936,0,478.8774406,478.8774406,-478.8774406
-0.69983346,-0.883601882,-0.12871165,100,50.74225238,87.37878378,51.40208988,3.982228061,485.8368746,497.7835588,-497.7835588
0.982262515,-0.304692198,-0.422814024,100,51.72451489,84.3318618,48.97026051,4.629512424,500.7656795,514.6542167,-514.6542167
-0.227359097,-0.429212526,-0.695582386,100,51.4971558,80.03973654,44.96959453,7.976928106,540.4335874,564.3643718,-564.3643718
-0.228899246,-0.839189597,0.921622108,100,51.26825655,71.64784057,50.27033573,13.65454751,576.9700639,617.9337064,-617.9337064
-0.531126098,-0.212190692,-0.20422662,100,50.73713045,69.52593365,49.09571931,14.45473696,638.3309422,681.6951531,-681.6951531
-0.084316381,-0.742580978,0.59312945,100,50.65281407,62.10012387,52.50712371,23.02263574,642.772527,711.8404342,-711.8404342
0.022974239,-0.549080137,0.552634869,100,50.67578831,56.60932251,55.68562214,21.81758836,621.266958,686.7197231,-686.7197231
-0.782837913,-0.395045348,-0.568956442,100,49.8929504,52.65886903,52.41324963,21.56494544,569.6162458,634.3110821,-634.3110821
-0.841202536,0.119261886,0.16809082,100,49.05174786,53.85148789,53.38002975,24.97431239,513.8266149,588.7495521,-588.7495521
-0.070811864,0.477498644,0.752392038,100,48.980936,58.62647434,57.70743839,30.45903766,452.8013825,544.1784955,-544.1784955
0.288507682,0.644989099,0.096479355,100,49.26944368,65.07636533,58.26234271,16.86670707,395.4356533,446.0357745,-446.0357745
0.157429671,0.841993258,-0.900490578,100,49.42687335,73.49629791,53.08314024,12.17367895,349.1686358,385.6896727,-385.6896727
0.569884311,0.840766453,0.682504651,100,49.99675766,81.90396245,57.00858917,9.024406783,295.8338572,322.9070776,-322.9070776
-0.440959085,0.681379986,0.156657102,100,49.55579858,88.71776231,57.90960788,3.240930691,270.0943786,279.8171706,-279.8171706
-0.634636274,0.551629026,0.289431685,100,48.9211623,94.23405257,59.57428415,0,248.4550077,248.4550077,-248.4550077
0.801511349,-0.51788526,0.845563922,100,49.72267365,89.05519997,64.43757408,2.603032507,246.7357582,254.5448557,-254.5448557
0.798668642,-0.718655037,0.184683086,100,50.52134229,81.8686496,65.49978519,10.00108079,267.421548,297.4247904,-297.4247904
-0.858181125,-0.217918335,-0.423206422,100,49.66316117,79.68946625,63.06569892,7.668765806,313.4937141,336.5000116,-336.5000116
-0.858481385,0.790278391,0.394808755,100,48.80467978,87.59225016,65.33645503,4.343132595,374.402092,387.4314898,-387.4314898
-0.228979631,-0.34096812,0.375549257,100,48.57570015,84.18256896,67.49643948,6.033692495,441.578886,459.6799635,-459.6799635
-0.764349023,-0.674392509,-0.013249589,100,47.81135113,77.43864387,67.42023401,11.24047346,495.7577876,529.479208,-529.479208
0.585041524,0.517202317,0.635551995,100,48.39639265,82.61066704,71.07563313,7.160310125,519.9282984,541.4092287,-541.4092287
0.615134767,0.649592296,0.161206743,100,49.01152742,89.10658999,72.00281925,2.858107797,505.0023696,513.576693,-513.576693
-0.197574604,0.515675086,0.882779672,100,48.81395282,94.26334086,77.08015685,0,475.1990559,475.1990559,-475.1990559
-0.514539375,-0.860178032,0.720375613,100,48.29941344,85.66156054,81.22342192,5.178264661,437.712484,453.247278,-453.247278
-0.535684658,0.54084798,-0.013433744,100,47.76372878,91.07004034,81.14615728,2.000451636,430.0735454,436.0749003,-436.0749003
-0.540499903,0.472474604,-0.808595152,100,47.22322888,95.79478638,76.4954945,0,427.0193031,427.0193031,-427.0193031
0.007372617,-0.3625608,-0.039077798,100,47.2306015,92.16917838,76.27073721,1.474427837,417.8268353,422.2501188,-422.2501188
0.694627757,0.780202179,0.554146387,100,47.92522925,99.97120017,79.45792918,0,428.9562408,428.9562408,-428.9562408
-0.033822957,-0.910709695,0.910984402,100,47.8914063,90.86410322,84.69748725,2.054682929,469.8926645,476.0567133,-476.0567133
0.442415269,-0.792172874,-0.708553256,100,48.33382157,82.94237448,80.62221887,7.370680258,496.2670661,518.3791069,-518.3791069
-0.291427986,0.118606884,-0.418486726,100,48.04239358,84.12844332,78.21527809,7.210927419,504.0179991,525.6507813,-525.6507813
0.46867784,-0.539892304,-0.66160392,100,48.51107142,78.72952028,74.41004043,8.840143895,509.146603,535.6670347,-535.6670347
-0.103332316,-0.444542562,-0.084595328,100,48.4077391,74.28409466,73.9234875,11.57691251,530.9657302,565.6964678,-565.6964678
-0.863857939,0.785567464,0.420678017,100,47.54388116,82.1397693,76.34303156,10.05669792,548.0157738,578.1858676,-578.1858676
-0.607049577,0.086799197,-0.382990033,100,46.93683159,83.00776127,74.14025123,7.399805129,555.0790547,577.2784701,-577.2784701
0.767929469,0.958589934,0.900240747,100,47.70476106,92.59366061,79.3180168,1.004377471,519.6293651,522.6424975,-522.6424975
-0.582896029,0.394345138,0.546501181,100,47.12186503,96.53711198,82.4612371,0,481.3890686,481.3890686,-481.3890686
0.604114243,-0.869412685,0.875139867,100,47.72597927,87.84298513,87.4946341,5.579694217,432.7040309,449.4431136,-449.4431136
0.243229781,-0.034376201,-0.124587731,100,47.96920905,87.49922312,86.77806349,5.056288586,410.6569525,425.8258183,-425.8258183
0.42879307,0.825593975,0.167322547,100,48.39800212,95.75516287,87.74042486,0,406.1367408,406.1367408,-406.1367408
-0.96769297,-0.11699884,0.880075494,100,47.43030915,94.58517446,92.80220928,0,421.4016531,421.4016531,-421.4016531
-0.909202826,0.678745944,-0.103202447,100,46.52110633,100,92.20863686,0,464.6850514,464.6850514,-464.6850514
0.004108902,-0.500561105,0.072732383,100,46.52521523,94.99438895,92.62695966,0,509.1860895,509.1860895,-509.1860895
0.549959835,-0.817876158,-0.923473818,100,47.07517506,86.81562736,87.31556828,5.673777466,518.1868265,535.2081589,-535.2081589
-0.160875886,0.071539456,-0.802889764,100,46.91429918,87.53102192,82.69772024,5.335690573,520.2264368,536.2335085,-536.2335085
0.664638767,0.603692615,0.458762237,100,47.57893794,93.56794807,85.336307,0.421292669,527.2459582,528.5098362,-528.5098362
-0.171837355,-0.689237897,-0.955113701,100,47.40710059,86.67556911,79.84293775,6.30894072,544.4384545,563.3652767,-563.3652767
-0.260464509,-0.989901626,0.70169623,100,47.14663608,76.77655285,83.87876771,11.59511752,561.8548825,596.6402351,-596.6402351
-0.28427266,0.634762092,-0.0070799,100,46.86236342,83.12417377,83.83804743,8.006716578,559.3630326,583.3831824,-583.3831824
0.585332578,-0.775745945,0.186991675,100,47.447696,75.36671433,84.91353647,13.62038547,530.754439,571.6155954,-571.6155954
-0.099167221,0.114760752,-0.884522226,100,47.34852878,76.51432185,79.82617651,13.53610878,501.2403515,541.8486778,-541.8486778
0.720236077,-0.61486594,-0.653994999,100,48.06876485,70.36566245,76.06470182,15.61947848,482.792037,529.6504725,-529.6504725
0.214614563,-0.49738203,0.18580669,100,48.28337942,65.39184215,77.13337538,17.19033585,475.8505698,527.4215774,-527.4215774
0.102062178,-0.735463988,0.972309074,100,48.38544159,58.03720227,82.7256444,26.40663446,456.032055,535.2519584,-535.2519584
0.997092027,0.382907485,0.27159707,100,49.38253362,61.86627712,84.28774428,18.49611583,420.3700349,475.8583824,-475.8583824
-0.98078587,-0.486733832,-0.198608823,100,48.40174775,56.9989388,83.14543881,22.94032159,392.3558462,461.176811,-461.176811
0.105636906,-0.486159457,-0.858595409,100,48.50738466,52.13734423,78.20719784,24.13994159,364.2582686,436.6780934,-436.6780934
0.468955652,0.267894973,0.254050036,100,48.97634031,54.81629396,79.66837534,19.16038397,351.7055679,409.1867198,-409.1867198
-0.609003334,-0.254060589,-0.619184494,100,48.36733697,52.27568807,76.10711446,23.43351613,317.2332409,387.5337893,-387.5337893
-0.164244621,-0.584477066,-0.83134413,100,48.20309235,46.4309174,71.32561016,34.39095421,297.2250104,400.397873,-400.397873
-0.080418004,0.06277132,-0.512743335,100,48.12267435,47.0586306,68.37654926,24.21414946,267.7322293,340.3746776,-340.3746776
-0.669458379,-0.717364303,-0.842272925,100,47.45321597,39.88498757,63.53218761,26.83951103,245.7709073,326.2894403,-326.2894403
-0.037399554,-0.982110264,-0.639603248,100,47.41581642,30.06388493,59.85348757,36.59389791,226.8332118,336.6149056,-336.6149056
-0.267344758,0.328479981,-0.308611979,100,47.14847166,33.34868475,58.07849518,50.07942798,209.7816078,360.0198917,-360.0198917
0.768076474,0.318430868,-0.446385737,100,47.91654813,36.53299343,55.51109228,30.67391545,196.9428002,288.9645466,-288.9645466
0.334156457,-0.83553765,0.177639332,100,48.25070459,28.17761692,56.532791,49.30855771,189.4846815,337.4103546,-337.4103546
-0.927964424,0.763310895,-0.559344196,100,47.32274016,35.81072587,53.31570365,30.48614797,178.3595535,269.8179974,-269.8179974
0.125020339,0.782885239,-0.359187282,100,47.4477605,43.63957827,51.24982566,24.32329839,172.6302012,245.6000964,-245.6000964
-0.673460711,-0.027372751,0.722153053,100,46.77429979,43.36585076,55.40331374,26.23970966,153.0888184,231.8079474,-231.8079474
0.681733902,0.352018188,0.786356277,100,47.45603369,46.88603263,59.92606887,24.67483843,143.8612515,217.8857667,-217.8857667
-0.610315216,-0.367293028,0.326567967,100,46.84571848,43.21310235,61.80433575,25.81287391,139.5059411,216.9445628,-216.9445628
0.623752676,0.489760925,-0.030219976,100,47.46947115,48.11071161,61.63052452,30.84044113,146.0666764,238.5879997,-238.5879997
0.014609308,0.184922683,0.863553915,100,47.48408046,49.95993844,66.59728451,24.42308731,143.552608,216.8218699,-216.8218699
-0.998981968,-0.244141726,-0.46543583,100,46.48509849,47.51852117,63.92031436,27.26505732,153.865456,235.6606279,-235.6606279
-0.099949486,0.682417442,-0.028592686,100,46.38514901,54.34269559,63.75586254,22.75471936,168.734822,236.9989801,-236.9989801
-0.048078633,0.847153275,-0.555050564,100,46.33707038,62.81422834,60.56347017,20.99638274,174.8178178,237.806966,-237.806966
-0.889385127,-0.928855538,0.633684874,100,45.44768525,53.52567297,64.20813048,21.99787839,179.706564,245.7001992,-245.7001992
-0.464618578,0.704529436,0.529133035,100,44.98306667,60.57096732,67.2514573,21.98241529,181.7285839,247.6758297,-247.6758297
-0.27032564,-0.955715402,-0.254232261,100,44.71274103,51.0138133,65.78923171,23.68735976,186.8931317,257.9552109,-257.9552109
0.331121952,-0.896411348,0.973987178,100,45.04386298,42.04969982,71.39115241,28.57017346,187.899438,273.6099584,-273.6099584
-0.972311271,-0.471984972,-0.51916778,100,44.07155171,37.3298501,68.4051411,30.1307069,201.9419007,292.3340214,-292.3340214
0.928381305,0.774341912,-0.998767147,100,44.99993302,45.07326922,62.66069756,42.54948128,212.0117205,339.6601643,-339.6601643
0.989902531,0.411363236,-0.708768163,100,45.98983555,49.18690157,58.58419314,23.55262083,228.4532527,299.1111152,-299.1111152
-0.073091029,-0.007476764,0.082813032,100,45.91674452,49.11213394,59.06049514,23.66425418,220.3240784,291.3168409,-291.3168409
0.549528292,0.216451198,-0.16354757,100,46.46627281,51.27664591,58.11984567,22.78923159,211.7114787,280.0791735,-280.0791735
0.610542739,-0.339604163,-0.1298546,100,47.07681555,47.88060428,57.37298248,24.8347458,186.7541253,261.2583627,-261.2583627
-0.83225897,-0.874876179,0.52201028,100,46.24455658,39.13184249,60.37534253,27.84585057,167.8025685,251.3401202,-251.3401202
0.15986565,0.947434865,0.315762914,100,46.40442223,48.60619114,62.19146377,35.32846832,162.3164162,268.3018212,-268.3018212
0.888995246,0.327152527,0.647606574,100,47.29341748,51.87771641,65.91619521,22.96889259,164.1665826,233.0732604,-233.0732604
0.030816103,0.186366656,-0.704700579,100,47.32423358,53.74138297,61.86308564,21.83829782,179.3504279,244.8653214,-244.8653214
0.110175142,-0.634066463,0.865802374,100,47.43440872,47.40071833,66.84277772,33.79665518,186.229643,287.6196085,-287.6196085
0.201762142,0.657443063,-0.053755266,100,47.63617086,53.97514896,66.53360246,20.90589805,185.8445393,248.5622334,-248.5622334
0.845980499,0.792748417,-0.982594209,100,48.48215136,61.90263313,60.88217813,21.9918602,183.8829618,249.8585424,-249.8585424
-0.456248596,-0.187432161,-0.911142599,100,48.02590277,60.02831152,55.64171019,27.43369569,188.7409023,271.0419893,-271.0419893
-0.459378861,-0.201246627,0.811785528,100,47.56652391,58.01584525,60.31072252,21.05817177,191.8610414,255.0355567,-255.0355567
-0.629969346,0.711300459,0.354924997,100,46.93655456,65.12884985,62.35208583,17.67519933,198.4589091,251.4845071,-251.4845071
-0.314614721,0.241313349,0.863569258,100,46.62193984,67.54198334,67.31893407,15.86290948,202.3384715,249.9272,-249.9272
-0.636220694,0.998791193,0.730671687,100,45.98571914,77.52989527,71.52141737,12.19071126,204.60527,241.1774038,-241.1774038
-0.239241714,0.269365779,0.790353316,100,45.74647743,80.22355306,76.0671616,11.00390503,216.5176664,249.5293815,-249.5293815
0.337199955,0.26336761,0.549821559,100,46.08367739,82.85722916,79.22947917,8.521669031,223.7446305,249.3096376,-249.3096376
-0.23455152,-0.971945494,0.302292564,100,45.84912587,73.13777422,80.96812524,12.58440169,235.808502,273.5617071,-273.5617071
-0.960591132,0.664685646,0.93901164,100,44.88853473,79.78463068,86.36888292,10.01408928,237.4567765,267.4990443,-267.4990443
0.761997633,-0.146104541,-0.228858468,100,45.65053237,78.32358527,85.05259559,12.04571796,256.3249546,292.4621085,-292.4621085
-0.039641683,-0.991756339,0.04051481,100,45.61089068,68.40602189,85.28561791,19.09697318,291.5487568,348.8396763,-348.8396763
-0.526904699,-0.079762464,-0.297104215,100,45.08398598,67.60839725,83.57681282,19.33637725,328.4284822,386.437614,-386.437614
0.056568577,0.114941409,0.169761156,100,45.14055456,68.75781134,84.55319993,18.5188774,355.3078473,410.8644795,-410.8644795
0.342617688,-0.814102274,-0.028712087,100,45.48317225,60.6167886,84.38806138,25.02291887,358.1979489,433.2667055,-433.2667055
