0.02061669,-0.09330728
0.0186532,-0.09062042
0.0166897,-0.08756717
0.01423533,-0.08280411
0.01178096,-0.07865169
0.008835717,-0.07462139
0.005890474,-0.06717147
0.002945231,-0.06167562
0.0004908618,-0.05251588
-0.002945255,-0.04469956
-0.006381372,-0.04066927
-0.009326615,-0.03236444
-0.01227186,-0.02625794
-0.01472623,-0.01734245
-0.01668972,-0.01294577
-0.01865322,-0.006106497
