-0.01570797,0.05312653
-0.01570797,0.05581339
-0.01570797,0.05654617
-0.01570797,0.0578896
-0.01570797,0.05715682
-0.0152171,0.05398143
-0.0152171,0.05202736
-0.0152171,0.04897411
-0.0152171,0.04335613
-0.0152171,0.03969223
-0.01472622,0.03419638
-0.01472622,0.02796776
-0.01472622,0.02088422
-0.01472622,0.01441133
-0.0132536,0.006961407
-0.01079923,-0.002320469
-0.007363116,-0.01172447
-0.003926999,-0.02149487
-8.123139e-09,-0.03126527
0.004417857,-0.04237909
0.007853974,-0.05153884
0.01129009,-0.06130923
0.01472621,-0.07107963
0.01816232,-0.08182707
0.02061669,-0.08976551
0.02307106,-0.098681
0.02503456,-0.104299
0.02650718,-0.1062531
0.0279798,-0.1123596
0.02896155,-0.1204201
0.0299433,-0.1224963
0.03092504,-0.1243283
0.03141592,-0.1250611
0.03092504,-0.1221299
0.02945242,-0.1204201
0.02748892,-0.1191988
0.02503456,-0.1116268
0.02159844,-0.1003908
0.01816232,-0.09110894
0.01472621,-0.07962873
0.01129009,-0.0709575
0.007853974,-0.05703469
0.003926983,-0.04421104
0.0004908657,-0.03126527
-0.002454377,-0.01929653
-0.005399621,-0.005617978
-0.007853989,0.006717147
-0.009817485,0.02051783
-0.01129011,0.03212018
-0.01276273,0.04469956
-0.0132536,0.05508061
-0.01276273,0.06680508
-0.01178098,0.07852956
-0.01129011,0.08744504
-0.01030836,0.09916952
-0.009817483,0.1067416
-0.009817483,0.1154128
-0.01079923,0.1223742
-0.01227185,0.1305569
-0.0132536,0.1378847
-0.01570797,0.1453346
-0.01816234,0.1515633
-0.02061671,0.1585247
-0.0225802,0.1621886
-0.02503457,0.1689057
-0.02650719,0.1709819
-0.02699807,0.1730581
-0.02650719,0.1768442
-0.02552545,0.1751343
-0.02356195,0.1741573
-0.02110758,0.1720811
-0.01865321,0.1695164
-0.01570797,0.165364
-0.01276273,0.1606009
-0.01030836,0.1540059
-0.007853988,0.1491207
-0.005399618,0.1436248
-0.003926997,0.1337323
-0.002454375,0.1270151
-0.0009817536,0.1205423
-5.87249e-09,0.1140694
0.000490868,0.1063752
0.001472616,0.1010015
0.00196349,0.09513923
0.002454364,0.08683439
0.002945237,0.08060577
0.003436111,0.07572056
0.003436111,0.0709575
0.003436111,0.06533952
0.003926985,0.05935515
0.003926985,0.05446995
0.003926985,0.04946263
0.003926985,0.04592086
0.003926985,0.04311187
0.003926985,0.03773815
0.004417859,0.03419638
0.003926985,0.03248657
0.003926985,0.02979971
0.004417859,0.02638007
0.003926985,0.02601368
0.003926985,0.02430386
0.003926985,0.0228383
0.003436111,0.02051783
0.00196349,0.01905227
0.0004908681,0.01905227
-0.0009817535,0.01941866
-0.002945249,0.01807523
-0.004417871,0.0167318
-0.005890492,0.01819736
-0.00687224,0.01685393
-0.007853988,0.0167318
-0.008835736,0.01612115
