0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.012071,-0.274521,-0.066098,1.639222,0.392605,-0.077658,0.028084,-0.055098,-0.081567,0.211552,0.248729,0.127635,0.002257,-0.004047,-3.641099,4.734994,-7.43408,-17.841635,-8.887991,-0.172183,17.660386,0.951483,-2.174817,-3.883997,8.435555,-0.910312,-2.66473,0.482741
-0.013956,-0.27518,-0.062894,1.640855,0.393265,-0.07689,0.030386,-0.144598,0.003032,0.070888,-0.083333,-0.003747,0.000158,0.335899,-3.788233,3.757065,-8.372057,-17.898915,-11.617587,-0.327722,16.636549,0.135926,-1.631113,-3.277122,8.981743,-1.274436,-2.471634,1.100649
-0.017726,-0.274584,-0.063648,1.635138,0.39116,-0.077658,0.041126,-0.209845,0.069753,-0.141928,-0.492139,-0.386941,0.002285,0.734965,-3.354411,4.9622,-6.817132,-17.454939,-15.946873,-0.269085,14.736872,3.805931,-0.135926,-1.456499,10.316867,-1.881311,-2.606802,1.255127
-0.022721,-0.271788,-0.067669,1.621063,0.378342,-0.077658,0.061073,-0.276022,0.204075,-0.214709,-0.811861,-0.630613,-0.000922,1.008254,-3.205491,6.142268,-3.265837,-13.703982,-8.454915,-0.072268,11.981382,1.902965,-3.534078,1.577874,14.261551,-0.788937,-2.68404,1.58339
-0.029287,-0.266133,-0.072633,1.601617,0.36477,-0.07689,0.083321,-0.342815,0.330942,-0.26582,-1.050382,-0.756806,-0.002324,1.188291,-1.805657,4.50799,-2.07892,-11.735192,-4.865015,0.277805,9.021501,8.563344,-7.068157,2.184748,17.295923,-1.153062,-2.626111,2.471634
-0.036638,-0.258467,-0.078665,1.577175,0.347963,-0.077658,0.109405,-0.35131,0.391317,-0.303484,-1.295353,-0.813644,-0.002213,1.344534,0.342327,1.741244,-1.775494,-10.549925,-1.695971,0.727264,5.846355,16.039278,-8.291492,2.973685,20.69442,-0.970999,-2.761279,3.031614
-0.043833,-0.250268,-0.085325,1.547801,0.330967,-0.077658,0.138558,-0.327452,0.395893,-0.347752,-1.497753,-0.834207,-0.011888,1.441732,1.957231,0.306232,-1.284987,-7.444685,-1.07271,1.232901,2.404355,18.350021,-10.058531,5.158433,25.063917,-1.092374,-2.452324,3.823309
-0.050116,-0.241974,-0.09277,1.515569,0.313248,-0.077658,0.169245,-0.278011,0.402563,-0.356497,-1.601031,-0.861932,0.009298,1.454755,2.837437,-0.12441,-0.185421,-3.778506,0.309927,1.622365,-1.193435,24.602623,-9.650752,6.554245,28.58379,-0.970999,-2.201299,4.537766
-0.055237,-0.233586,-0.100122,1.481608,0.295498,-0.077658,0.198398,-0.215252,0.393758,-0.355342,-1.642975,-0.82785,0.106222,1.406687,2.603023,-1.324964,0.643385,0.745242,3.078264,1.458203,-4.814606,23.243361,-15.767426,10.074117,33.013973,-0.910312,-1.699248,5.677034
-0.059101,-0.225795,-0.107504,1.447993,0.279193,-0.073822,0.227551,-0.172426,0.3479,-0.332612,-1.569204,-0.725343,0.185643,1.294884,0.945679,-2.999545,2.038216,6.874618,5.467769,0.373797,-8.426223,25.010401,-19.165579,12.926427,37.868969,-0.788937,-1.853725,6.507349
-0.062776,-0.21926,-0.113725,1.417174,0.265307,-0.069986,0.252101,-0.178283,0.270195,-0.270999,-1.357358,-0.60123,0.157108,1.05854,-0.992058,-4.764133,2.032074,13.880765,6.69599,-1.151567,-11.689534,25.554106,-23.787066,15.414613,41.87434,-0.606875,-1.795797,7.376283
-0.066766,-0.214831,-0.119003,1.392418,0.254186,-0.06615,0.27128,-0.214505,0.150393,-0.245756,-0.991627,-0.460948,0.076239,0.727493,-2.916441,-5.920918,1.086,19.769146,7.153066,-2.606118,-14.172767,28.680405,-29.22411,17.963486,46.486588,-0.546187,-1.757177,8.206597
-0.072044,-0.213165,-0.124092,1.376302,0.246709,-0.066917,0.282021,-0.295839,0.018725,-0.231633,-0.541622,-0.298717,0.017298,0.415136,-4.370337,-5.817833,1.407858,23.3505,5.902399,-3.787864,-15.879673,25.146326,-33.437817,21.301294,49.824398,-0.546187,-1.293746,8.940363
-0.079238,-0.213762,-0.128396,1.370584,0.240929,-0.067684,0.287391,-0.396849,-0.084766,-0.181965,-0.028974,-0.199572,-0.020577,0.134268,-4.641938,-6.97799,1.955147,24.913109,6.896257,-4.779763,-17.21644,27.049292,-35.204857,22.090231,51.341583,-0.060687,-1.660629,9.11415
-0.088192,-0.217375,-0.131789,1.375014,0.238981,-0.067684,0.288158,-0.479265,-0.265808,-0.152903,0.475435,-0.025774,-0.134776,-0.183589,-4.655583,-8.397425,2.428964,26.540459,7.927959,-5.341795,-18.268051,28.1367,-32.486336,21.544044,51.887772,-0.182062,-1.969583,8.399693
-0.099376,-0.224758,-0.134239,1.391036,0.239358,-0.072287,0.279719,-0.580091,-0.437927,-0.076244,1.05745,0.106658,-0.345474,-0.615127,-3.190617,-7.946331,2.897376,25.555402,11.264602,-4.738266,-18.408489,25.554106,-32.758186,21.361982,50.431271,0.060687,-1.873035,8.341764
-0.112037,-0.235408,-0.135213,1.418462,0.246018,-0.082261,0.262074,-0.612043,-0.58563,-0.022226,1.544056,0.453258,-0.474225,-1.060355,0.044455,-6.442046,3.586138,19.313887,8.056348,-2.82387,-17.054598,31.806705,-26.641514,19.419985,47.700336,-0.546187,-1.506152,7.859024
-0.124509,-0.248948,-0.134993,1.454088,0.255223,-0.092234,0.23599,-0.571592,-0.70396,0.067069,1.850073,0.48747,-0.466995,-1.39077,2.866412,-3.897895,6.400546,12.313029,4.220524,-0.445494,-14.263765,32.758186,-20.524839,19.055859,45.576275,-0.060687,-1.525462,7.414902
-0.13563,-0.264185,-0.131915,1.494834,0.266281,-0.100673,0.204536,-0.496275,-0.746809,0.239445,2.046344,0.568282,-0.444425,-1.630839,5.160958,-0.691452,9.1778,6.23738,4.576839,1.84952,-10.473349,31.806705,-15.903353,17.417297,41.995716,0.121375,-1.564081,6.700445
-0.144803,-0.279704,-0.124626,1.538471,0.279382,-0.110646,0.169245,-0.365563,-0.73207,0.443994,2.122611,0.699631,-0.391624,-1.814308,7.646565,1.824946,8.923181,0.478866,4.368529,3.930253,-5.800953,34.933006,-11.281865,13.715364,38.779282,0.24275,-1.641319,6.159775
-0.150615,-0.294407,-0.113693,1.582327,0.294964,-0.116784,0.129352,-0.182454,-0.673926,0.609793,2.06739,0.754351,-0.229626,-1.926811,7.87643,3.302355,6.82742,-4.16403,2.099219,5.323954,-0.352575,34.797077,-7.475935,10.438241,34.895283,0.060687,-1.6027,5.522557
-0.152595,-0.307696,-0.099745,1.624142,0.310735,-0.118318,0.089459,-0.039199,-0.599777,0.712121,1.943456,0.775703,-0.057514,-1.889977,5.857964,4.011288,4.29914,-7.22514,1.148994,5.674982,5.50467,26.369661,-9.378901,8.678306,30.70785,0.121375,-1.969583,5.039816
-0.152469,-0.319288,-0.084194,1.663035,0.327165,-0.119085,0.051867,0.054142,-0.509082,0.78618,1.780951,0.798042,0.007896,-1.677759,5.12659,4.229905,1.949279,-11.593407,-0.33814,5.471644,11.028908,23.65114,-9.107048,5.94737,25.367353,-0.0,-2.104751,4.151573
