0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.381302,-0.300784,-0.012189,1.487231,0.275957,-0.187364,0.377918,0.120403,0.145065,-0.297344,-0.642442,-0.223383,0.187278,0.336054,-5.346836,-7.805097,3.079032,23.199531,10.087647,-4.107772,-14.653596,6.524452,-47.30228,28.037601,47.336212,0.546187,-0.946172,8.438313
-0.38014,-0.299559,-0.017592,1.479315,0.273853,-0.18583,0.380987,0.004504,-0.011467,-0.21906,-0.141878,-0.025559,0.061601,0.079518,-6.439823,-7.684569,4.067301,24.46001,7.710654,-5.298435,-15.586862,1.902965,-51.244137,30.465099,47.882397,0.606875,-0.772386,8.805196
-0.381302,-0.301413,-0.021142,1.481074,0.273853,-0.18583,0.381754,-0.134482,-0.168816,-0.121445,0.345985,0.024742,-0.020035,-0.195607,-7.813565,-8.342765,3.938655,26.989717,13.559099,-6.072053,-16.554056,2.990374,-52.331543,30.161663,49.156834,1.092374,-0.984792,8.090739
-0.386078,-0.306753,-0.022776,1.494803,0.278848,-0.187364,0.374849,-0.318092,-0.356211,-0.060545,0.976834,0.583416,-0.165534,-0.617156,-6.552316,-9.09309,4.445609,25.229544,16.27811,-6.229557,-16.896623,3.941857,-50.564507,29.676163,46.365211,0.970999,-1.428913,7.646617
-0.393837,-0.316115,-0.023058,1.520061,0.294367,-0.192735,0.35567,-0.409511,-0.545257,0.068317,1.399402,0.735542,-0.366816,-0.990221,-3.456115,-8.159672,6.672372,18.350758,4.592174,-5.111359,-16.031164,7.475935,-43.632275,28.037601,44.05909,-0.060687,-1.100649,7.51145
-0.402822,-0.329216,-0.020011,1.552482,0.308756,-0.202708,0.332655,-0.451116,-0.689953,0.219221,1.712254,0.730762,-0.518981,-1.281695,-1.175003,-5.522464,8.13489,13.325452,3.753603,-2.728423,-14.381659,8.835196,-37.515602,25.670792,41.69228,0.667562,-1.06203,6.661826
-0.412373,-0.344484,-0.013602,1.590967,0.325469,-0.213448,0.302735,-0.464024,-0.773283,0.40022,1.956119,0.878289,-0.561826,-1.571372,1.035207,-3.045085,8.678592,8.111484,6.798879,0.289053,-11.800458,10.738161,-31.398928,23.000544,38.233093,0.849624,-1.255127,6.217704
-0.421672,-0.361103,-0.003518,1.63319,0.345638,-0.224189,0.266677,-0.41526,-0.815262,0.579828,2.059981,1.044036,-0.494923,-1.786477,2.413517,-1.140138,7.80852,3.125247,7.281922,3.124145,-8.19461,9.107048,-28.408552,20.512358,35.138035,0.788937,-1.409604,5.88944
-0.429714,-0.378256,0.010274,1.676355,0.368477,-0.232628,0.228318,-0.355624,-0.820291,0.715229,2.086655,1.175739,-0.319245,-1.909155,2.052617,0.119504,5.520717,0.169416,5.979575,4.874743,-3.740245,4.349635,-27.049292,18.08486,32.407097,0.849624,-0.946172,5.213603
-0.436846,-0.395252,0.02617,1.719678,0.39449,-0.238765,0.187658,-0.336353,-0.813634,0.806916,2.058497,1.275575,-0.129222,-1.962775,1.853609,1.647554,3.690215,-3.057587,1.718041,5.131717,1.511154,0.815557,-23.787066,15.535987,28.219664,0.4855,-1.448223,4.595695
-0.4436,-0.411777,0.043669,1.761618,0.420942,-0.239533,0.149299,-0.298354,-0.757609,0.861042,1.974001,1.242045,-0.010987,-2.016138,3.183553,3.656506,2.176964,-8.470462,-2.087753,4.234418,7.350298,-0.815557,-20.796692,12.076802,23.78948,0.364125,-1.834416,3.630212
-0.448627,-0.426417,0.061859,1.801077,0.446326,-0.238765,0.103268,-0.202394,-0.657268,0.903734,1.708271,1.200434,0.021832,-1.866609,1.565389,4.645315,-0.534313,-15.997799,-4.930885,2.963346,13.677194,5.57297,-12.912978,4.672934,18.08486,0.24275,-2.355776,4.190192
-0.452522,-0.439172,0.08052,1.83221,0.469668,-0.239533,0.069512,-0.212272,-0.559695,0.843207,1.305506,1.044407,0.015299,-1.263593,-2.769689,5.486146,-5.755193,-15.779148,-7.019828,1.994182,18.010926,-14.680017,-15.903353,6.43287,14.261551,-0.060687,-1.409604,2.799898
-0.458083,-0.449633,0.096291,1.856588,0.489617,-0.237998,0.051867,-0.3145,-0.436669,0.665858,1.051977,0.890153,0.040618,-0.647748,-3.405799,7.226233,-9.469689,-13.807682,-8.029081,1.46731,19.147918,-25.554106,-15.903353,5.643933,10.741678,-0.303437,-1.641319,1.216507
-0.465309,-0.457079,0.107757,1.875375,0.506362,-0.237231,0.044962,-0.346292,-0.260841,0.449875,0.750352,0.704751,0.083825,-0.305632,1.699336,8.97631,-9.768582,-16.516631,-11.824948,1.260841,18.55509,-13.320757,-9.378901,1.335124,8.132118,-0.849624,-2.201299,0.057929
-0.47156,-0.460126,0.115329,1.886811,0.518049,-0.234929,0.040359,-0.237501,-0.05001,0.284996,0.347831,0.345215,0.094384,-0.145563,8.333846,8.918908,-9.382058,-22.949901,-17.858831,1.431361,18.256001,19.029654,-0.543704,-6.736307,6.918369,-1.335124,-3.22471,-0.270335
-0.474199,-0.459623,0.11891,1.889261,0.521756,-0.233395,0.038057,-0.014747,0.103274,0.04911,-0.185609,0.05626,0.115721,0.092027,13.833732,10.348519,-7.979507,-30.645558,-26.538871,1.9928,18.862814,40.641899,7.340009,-10.134804,5.158433,-1.759936,-3.398497,0.077239
-0.471215,-0.455225,0.118345,1.87792,0.517263,-0.229559,0.043428,0.325904,0.358204,-0.055645,-0.920064,-0.796998,0.142596,0.553338,14.539648,12.955139,-5.578737,-31.263807,-31.518507,2.751769,19.276257,24.194843,3.670004,-5.158433,5.219121,-2.60956,-2.568182,1.119959
-0.46113,-0.444418,0.116397,1.852033,0.492256,-0.22649,0.06184,0.595729,0.649251,-0.159603,-1.48241,-1.218246,0.207864,1.067296,7.797914,10.04708,-7.962052,-22.266361,-12.072063,3.600151,18.110873,-2.854448,-8.563344,-1.577874,9.649304,-0.4855,-1.892345,1.564081
-0.447967,-0.429181,0.110868,1.817319,0.46728,-0.22112,0.087157,0.643774,0.777903,-0.391405,-1.827888,-1.282408,0.361345,1.52091,1.363408,5.12155,-9.195818,-13.999405,-4.715515,3.962363,15.17694,-9.242974,-14.815944,1.395811,14.261551,-1.153062,-2.201299,2.413705
-0.434741,-0.412342,0.100563,1.776729,0.439006,-0.211147,0.123982,0.647057,0.845546,-0.560222,-2.049167,-1.385351,0.454771,1.79424,0.388368,2.971278,-4.441646,-10.25258,-2.9388,3.684512,10.763796,7.747787,-14.27224,2.306123,19.419985,-0.970999,-3.050923,2.529563
-0.420981,-0.394027,0.088688,1.73193,0.409664,-0.201174,0.162341,0.672706,0.908871,-0.558822,-2.268476,-1.445903,0.465358,1.881147,1.508414,1.468666,-0.144072,-8.558698,-2.161496,3.253548,6.028113,13.592609,-17.806318,5.340496,22.939856,-1.031687,-2.877136,3.649522
-0.406435,-0.374895,0.077158,1.682953,0.379096,-0.193502,0.201467,0.714173,0.914304,-0.552556,-2.417573,-1.478381,0.504857,1.944742,2.975238,-0.539025,0.796757,-5.526837,1.345494,2.788629,1.414777,12.097422,-22.699657,9.527929,26.702478,-0.728249,-1.988893,4.634314
-0.390916,-0.356202,0.06566,1.631776,0.348968,-0.181227,0.242895,0.791006,0.882573,-0.545235,-2.479722,-1.389649,0.606583,1.95159,3.792304,-2.167849,2.406677,-1.593201,6.388598,1.792917,-3.223138,15.767426,-26.097809,12.86574,31.678848,-0.424812,-2.181989,5.445319
-0.373386,-0.338295,0.055042,1.579877,0.321699,-0.168185,0.282788,0.871488,0.823356,-0.458475,-2.480943,-1.210722,0.676335,1.840179,1.362027,-4.198153,3.994206,4.741823,10.423616,0.12145,-7.613357,15.495574,-31.942631,16.810423,36.83728,-0.182062,-1.930964,6.507349
-0.355321,-0.32221,0.046559,1.529831,0.299048,-0.152841,0.318845,0.842306,0.709362,-0.374102,-2.283239,-0.966026,0.671937,1.622528,-2.425574,-6.329633,3.646645,13.085045,12.826284,-1.958244,-11.415882,9.650752,-40.234123,21.968857,41.328152,-0.0,-1.177888,7.414902
-0.33864,-0.309015,0.039271,1.485912,0.281801,-0.139799,0.349533,0.759413,0.560816,-0.313329,-1.925306,-0.684502,0.585693,1.355091,-4.51063,-7.85711,3.124011,19.289021,13.265123,-3.908079,-14.482808,9.242974,-46.894501,26.277666,44.72665,0.121375,-0.656528,8.206597
-0.323686,-0.299088,0.033522,1.450004,0.270428,-0.129059,0.374849,0.661907,0.38909,-0.240524,-1.498331,-0.425363,0.458759,0.999697,-7.105507,-8.985801,2.426307,25.367196,11.548655,-5.29835,-16.723002,6.388526,-52.195618,29.069288,47.639648,0.121375,-0.308954,8.6121
-0.311653,-0.292962,0.029061,1.424839,0.263799,-0.12062,0.391727,0.478736,0.189909,-0.211031,-0.885895,-0.198674,0.308827,0.586997,-9.708366,-8.988144,2.459521,29.453093,8.862715,-5.922594,-17.959244,5.844822,-52.331543,30.222349,48.732021,0.182062,-0.154477,8.708648
-0.304114,-0.291077,0.024851,1.413121,0.261663,-0.115249,0.399399,0.257983,0.010427,-0.152155,-0.264203,-0.034354,0.161718,0.216651,-9.574159,-7.419666,4.656565,27.785496,5.44929,-5.790467,-18.376555,8.291492,-52.875248,31.254036,48.064461,0.121375,0.038619,8.766577
-0.300783,-0.291988,0.023469,1.412839,0.261506,-0.114482,0.400166,0.084797,-0.111446,-0.003021,0.246664,-0.007115,0.040595,-0.051674,-7.766149,-7.580139,3.559944,26.589805,8.060591,-5.056331,-18.590213,2.44667,-56.681179,31.921598,47.639648,0.4855,0.502051,8.303145
-0.300249,-0.296072,0.023814,1.42396,0.262511,-0.114482,0.397098,-0.05755,-0.296917,0.018223,0.812954,0.31701,0.001459,-0.409254,-6.489595,-8.377648,2.095653,24.973808,13.346812,-4.160616,-18.729526,3.534078,-49.069317,28.947914,45.515587,0.849624,-0.038619,7.125257
-0.30292,-0.304303,0.02416,1.446202,0.273915,-0.114482,0.383288,-0.18006,-0.465472,0.060183,1.301306,0.540168,-0.030435,-0.891037,-4.010642,-6.076156,6.173254,18.945729,4.781969,-3.329928,-17.668602,11.961496,-41.049679,26.702478,42.723965,-0.546187,-0.791695,6.874232
-0.307444,-0.315016,0.027678,1.476864,0.284597,-0.115249,0.359506,-0.230791,-0.550525,0.264485,1.59313,0.51944,-0.132741,-1.288861,-1.128221,-3.341602,9.703678,11.297042,1.710913,-2.303241,-15.07036,10.602235,-37.923378,24.942541,39.143406,-0.060687,-0.965482,6.526659
-0.312156,-0.326985,0.035438,1.511862,0.296064,-0.119852,0.329586,-0.226588,-0.594107,0.487415,1.764597,0.596835,-0.269398,-1.553289,0.519602,-2.188042,8.214502,6.411767,2.753995,-0.537285,-11.349101,9.514827,-34.933006,21.908169,36.83728,0.121375,-0.463431,5.850821
-0.316743,-0.339834,0.046999,1.549875,0.308881,-0.126757,0.29583,-0.212299,-0.646564,0.597469,1.864704,0.653895,-0.242416,-1.722174,1.383229,-1.463052,4.784841,2.490692,3.943299,1.598245,-6.860768,9.242974,-31.127075,18.873796,33.681534,0.24275,-0.270335,5.290842
-0.320858,-0.353563,0.0601,1.588988,0.323867,-0.129059,0.258238,-0.175823,-0.660464,0.668859,1.881374,0.747793,-0.114462,-1.805148,1.750841,0.459039,3.864237,-1.752648,2.842469,3.086398,-1.78645,9.650752,-25.282253,15.596675,30.100975,0.060687,-1.004101,4.557075
-0.324094,-0.367041,0.074834,1.627378,0.339732,-0.130593,0.221413,-0.136232,-0.62289,0.756505,1.785364,0.777152,-0.018601,-1.812258,1.165063,2.110075,3.024452,-5.944821,0.448683,3.810925,3.694422,7.475935,-21.20447,12.440928,25.610104,0.060687,-1.177888,3.919857
-0.326764,-0.379544,0.091107,1.662689,0.355785,-0.129826,0.186123,-0.129807,-0.568077,0.803454,1.629767,0.755679,0.028651,-1.806028,1.068766,3.281544,-0.20245,-9.495205,-2.130747,3.938996,9.437249,-3.670004,-20.932617,10.802366,21.119232,-0.121375,-0.946172,3.166781
-0.32934,-0.39054,0.108072,1.694953,0.371116,-0.129059,0.143928,-0.100176,-0.492112,0.741008,1.393258,0.696867,0.098036,-1.569334,2.185594,4.697753,-4.802682,-16.198999,-4.808808,3.609333,15.23084,3.670004,-12.777053,3.883997,15.535987,-0.24275,-1.351675,3.881238
