u,y
1.8333094392719385,1.959295865081284
-1.760282367152285,1.6296209858155362
-2.2346015495623823,1.2881963113016304
2.246490567328292,-2.6404486838037258
0.26174526159283285,1.0275382313819958
-1.9832723673871362,0.8168886760970953
1.0253669314773712,-0.6294738259041774
-0.7114531619674958,-0.8100284691040078
1.0784596342784836,-1.025080160329019
-1.7927519526729712,-1.197466886185158
-1.2365999084775636,-2.6003391835131366
1.8670418541317408,-0.4047781112302349
-0.17413235595060972,0.39856060438786167
2.063262496648783,1.1708395236313867
1.8001986957942129,2.6977259508425946
-2.351735706324021,0.38163604416958113
0.4071486730680124,-4.276698146644179
-1.0717004634924066,-0.1959356009420361
-1.4603802482933164,-0.7801716315015526
1.0588524966207558,-4.670480239776582
-2.27252491644777,-0.3615065232443747
2.4568519940235065,-2.141994465996826
-2.056548855455339,4.76384717995348
-0.40243887563055747,-6.087702334883773
0.5693932420808612,1.2277393991063126
2.1708397457612163,-0.8004628776882463
-1.6832081504720335,0.8750279348973277
-0.3446283560348917,1.260066710816541
-1.7664008391715074,-0.6289309009264965
1.4607207936683104,-0.7721040216761006
-1.8288015926945005,1.228551418925882
-1.6449897087232423,-0.41326594098850084
-2.0564084342075564,-3.241068842509085
0.6308698411399222,-4.395862778162511
-0.38960162245560537,3.357648163896267
2.276085555852366,-4.74335711318736
1.0182091805813949,5.013496789255661
0.7625075343354121,4.615508101937107
0.06858145603523269,-2.6838698094826285
0.7957516354012517,3.0380236026248255
-2.2569355000984777,-2.1295335509255446
0.212140850743337,0.10337639039324698
0.49217415262935105,-0.29621559453357826
1.196892237791896,-0.024226662872867788
0.5758193106354725,0.5722207769696761
1.3742113180474296,0.873979233140388
2.3308566872525267,1.86693687692448
0.39633656721855204,2.3240899198699334
-2.021354473774759,0.4542907033821204
-1.6269825483525162,-4.699090717124654
-2.2187981252927753,-4.946560846077768
-2.496690406731349,0.10553905393876978
1.6913034018664441,-0.5807547848454526
-2.3057893883917497,3.0685006236657806
1.561113207229286,-1.799127203850507
-0.13987593129843934,4.107307172684054
1.4711277853081506,-3.940724779028805
-1.7367267309688195,2.164898781502329
-2.0227947673907836,-1.6201348377338367
-2.159121823577814,0.6793270891582303
2.267541174956693,0.2878792857302843
0.7281025595289353,3.541797658716626
1.9609340331687135,-1.074839610897365
-0.6435653022012361,3.568368006542567
0.07172034626357238,-1.6622422183297576
0.020767774873742262,2.2122285846260032
-2.422743407986991,-0.002058525838301635
-2.3350901246958875,-6.255059701016601
0.8044103826889526,-2.970964362020862
-0.2789134011727651,-0.19497599833340665
0.1893512400057057,0.17607547968467158
-0.676796250238263,-0.1478458651542191
-1.910626876238719,-0.6242777768753476
-1.1730668613264612,-3.5617776973035573
-2.11196476231106,-1.218339270095583
2.188027603555283,-3.2748853714166843
0.7278297534662559,4.73066716663049
1.7276108414087261,-3.91333280085308
-2.233565304804897,1.9967269770331937
2.4455812024918484,-0.8091520546762987
1.2086992288784049,5.2577440504550905
1.5457688620036292,-1.0272726278810396
1.2498062325348362,-0.1843624990680117
0.5414469710822711,0.3478153080718801
0.44573246135460765,0.8429832483954875
0.7105451784985461,1.2670024939815723
0.10843463062907843,2.056807892354013
0.9649000728774471,1.605248066339469
-2.382991457735952,2.534538615618653
0.6530551352188818,-0.7034745840637269
-0.8111048673457949,3.4315389752077747
-0.597516766143259,-3.7353430873628226
1.7717730062477637,2.5726964607625504
-1.8388280179026069,-0.4511914586281012
0.44858270520071797,-5.379857735596616
1.808974111519741,-2.1149500923577405
1.8158525901250506,0.3367312885741386
-0.5934405148105265,0.9010329859251452
2.061711733488945,1.2009627337734936
0.5706352842678664,2.2105187402806425
0.510204343006252,-2.2418795171996027
0.683923606590634,2.6966330595529713
-1.3928196069052268,-1.1586417346553384
-0.016659078873588196,-1.5947548492218337
1.4042926777390374,-0.9829377863728865
1.9545727678769453,-0.3050074623800403
-1.0451680677889903,1.0427106635510683
-2.3877918698933787,1.0531479196093934
-0.350738897313172,-0.22594646668695842
0.3758581313267978,-1.6389177774565513
1.4777042823107793,-1.5395598106867674
-0.8798268102637091,-0.1830233810067775
0.05532346279537026,0.32107016279349143
2.2911319010291056,-0.9227420973373837
1.1809039885084238,0.47515057507136216
-0.3243614687709945,1.3216188356518872
1.7061268520331818,1.8498433984476363
-2.18530377585802,2.9892244287125425
-0.27711094833572314,-3.138688514574329
2.394054924237992,1.8034989315494854
-0.3659671629530781,1.875379947990898
1.9020375974892945,1.7066497725564063
-1.0223560662136078,3.2882648395708007
-0.2908838815118142,-2.7389858208447873
1.1826590071476022,3.1092726275806255
-1.7844817321595245,-2.43063878399752
-1.2260938656475755,-0.6481502508594837
-2.065124242037034,-1.3006840759108587
0.14394685893110104,-5.259161576557291
0.1703190019522749,0.01655535432480955
0.021029656360148086,-0.5933661944804296
-1.6469282830944554,0.28638441972961043
-2.2995885184174822,-1.156470938509785
2.0306877712716065,-5.2164011139961435
2.3173056692775096,3.382887118854218
1.0295577502698194,-0.5026126297063642
-1.4917383201921424,-0.7967131901572527
-1.8521394728784664,-1.3202378988858892
0.7296959535068609,-4.660606540084931
-1.2075427484706198,-1.6650154728234845
-2.45360864529518,-2.774134246306829
1.254772487670912,-4.246922180529541
1.8093087806078518,2.443723201087881
-0.011931213662381701,0.8069720977250427
2.422163294871944,0.20084674010645648
2.3553094036911704,2.3329872714192104
2.493653567100548,1.3609657659159455
-0.0005798928363215383,3.378068641742365
-1.4307471620156558,-4.057785813988391
-1.2266746592514888,2.602385682519005
-0.14920192312731562,0.8343715261732001
0.8586229748273833,-0.5201750383274338
-0.5051070511564804,-0.40909217573568324
-0.019700977731916813,-1.2091268561357915
-1.8583953262886932,-1.0022886403979592
-1.845011155646309,-4.312789178814566
-1.9515717024734125,-1.6949745093386284
1.625210724132251,-3.118044558755566
0.5586889251307631,2.7281921779243254
-1.140782113393925,-3.010987427798824
-0.1768164466444222,2.707886331281635
-1.395403805124808,0.6434751253474695
-0.3826426912686315,-3.419275490327434
-2.3234997109145423,-2.568816388958636
-1.175515943926052,-4.552572777151426
0.9687685044272076,-0.4889848658162539
-1.2275114509232083,0.3491484262974054
0.28143499060424515,-0.5903453336373725
0.914645664953202,-2.099340698855695
1.410726482473722,-1.059935958455558
-0.6019738984382278,-0.5362191764792457
0.7842166317624849,-0.3566496876757719
1.732306640486991,-0.5384180422431123
-0.1423320821669627,0.4481255057808843
1.6372893098701746,0.22626845408056023
-2.424372860978749,1.6247414634383976
-1.0344387260464882,-0.2950439957804143
0.9633237130036393,2.5683621416228557
-1.961123310001947,0.15511038437787966
0.7623970390421442,-4.167905713295041
1.7622679583795753,-0.614452475274704
-0.1979130988530331,0.22025050869807133
-1.451684837555437,1.0594848534976429
2.1562160072658387,0.2420104079957465
-2.002303314517894,1.0686230242089456
1.9123317721748063,-0.08129548481621254
-1.841168923290345,3.4418546241737777
-1.3419045553303122,-2.6213630368654446
-0.33019425425201865,2.462702423645599
-1.360510555239418,0.6193984304193904
-1.6278810874759486,-1.8284014760220548
-2.3196555990906367,-3.1687183784307167
1.4291794539274505,-0.8122629907448664
1.2458462212427168,0.0294895856745912
2.4830619266313505,1.4801087714297836
-2.479224302134609,3.1823113980353397
1.0129824753357637,-4.073801455938668
1.7183024910616507,1.4123791387235896
1.5732210858304079,1.8757297260081307
-1.9199304171825293,0.40477594753681223
-0.7628904496008282,0.10074842248910104
0.5797162941936079,-1.3258676820346325
2.384465407772258,-1.3137288431799226
2.1065025635915138,1.612081548895973
0.7463604056260104,1.6465015217820713
-1.6248488434727382,1.6206892469600707
-0.33641421766636703,1.1792493618199142
1.4417670230309476,0.7104885183013913
0.16522251785469844,2.1842183833358404
0.6896333498782964,1.1671067364063923
-1.8947719541784709,1.786570240814343
-1.2606298328486925,1.5992303881376055
-2.25842513050252,-2.0197737793804396
-0.9098376185055185,-3.7297294478649956
-0.7072395265259962,2.3392188922961887
2.1737749695716264,-0.979778408285024
-1.66968224434443,5.279904553797044
2.423140437558049,-4.952380701801944
1.68648240090982,4.677342488577444
-2.010006430780824,-1.5152141881936008
-1.7163938594148087,-2.3474598883859366
0.4197671853989349,1.0277521729214012
-1.8202052483997737,0.6158756410617294
-2.0454578065232862,0.35139543814845864
-1.4504827900478916,-3.049242667056129
-1.5100476304693378,-2.925938439229784
1.116578015054221,-3.378025872828211
-1.1262807384077567,-0.1941278359196849
-1.8752386784621144,0.26987532257628427
-0.031230912576848957,-3.6740775246517106
1.268846227582943,-1.929478416350403
0.7023747386737317,-0.5399861083661737
0.07767913626231027,-0.6337664095041385
0.36532469636805065,-1.0040495887859175
-1.1501581626091983,-1.481874057813196
-2.084730562784865,-3.002090919575069
1.6078413000123621,-4.064264639189742
0.8935062358134399,2.9022884201739547
0.6285082919144391,-0.6967513679238321
-0.7677277179147823,0.31692275696884675
1.5255334421119349,0.1265230634365646
1.4573174217548324,0.3867568689162185
2.056544202078075,0.9179150543933078
-1.4751451859530156,2.690265129144049
1.9622406101460155,-0.5899164460171771
-1.6117167875726728,4.973363781488148
0.3388350824229752,-4.3598496837456775
0.554513330776587,2.644022549837059
0.01444239777474654,-0.9692560922241371
0.5351242958057767,1.394028299644207
-1.0910317693218459,0.5230044923736896
0.402101875165804,-0.8200904555987032
-2.0227550122654088,-0.623661075921619
-1.7573130961082257,-3.393476346537186
0.11685778300585592,-0.9829179070551929
1.6496598358575438,-0.7941160673375481
-0.5083712794090944,0.4384202515411108
-1.2600207669789465,-0.2166324699540879
-1.26913926113977,-1.211989912741703
1.7139699003911817,-3.0539876796877383
2.3391518198117622,1.2025298595338068
0.28089369365203787,2.1688755417058228
0.9580963302568074,1.441341414719348
2.1639589048123486,1.0586400304457895
2.2195379632291785,2.148692334467389
1.2043404877330839,2.107536172112875
-1.9000677639795231,1.1579490604177118
0.5023039543823976,1.2474400708554203
-1.287249464073953,1.0590494691349752
1.6413636785403773,0.4388107712296744
-0.13514280723827599,1.5326152340255133
-2.0618352220230434,1.1787086431616522
1.7010497243389837,-2.146909995760983
0.3761352691327713,0.16533218398045507
-0.10946260652132,0.4245829322315454
-1.3183858637847745,0.15813848105784606
-1.7441022730889422,-0.1406978552142933
2.147118826465615,-3.6148613258194873
-0.8586906515381992,1.788054980271477
1.4506182597593704,0.5058679160425267
-0.897701055850727,0.4832248161489966
1.0091751944045901,0.03885789042101516
-0.25967169545631885,-0.20086623279501636
-1.5497184154452222,0.1983333804580475
-0.09985798073568641,-1.1914501895633522
1.8196082799588287,-2.396370140738423
-0.8968589200537985,-0.2631421150829737
-0.20072832489597348,0.17250209107282247
-1.6042141460705968,-0.8017441152245132
2.011802265761888,-2.095011108830251
-1.785174959393202,2.7546956211696045
-0.43125229731101444,-0.9060444511064096
1.1032048004466315,1.9578497798475396
0.38085268720986776,0.15449398137053624
-1.7840439796467278,0.09146082470744127
-2.027642439306731,-0.09327744518461123
1.2721823198530713,-5.990268515213404
-0.354091949863814,0.632130589990325
-2.2896129134001333,0.26707260533903066
-1.3987801939613216,-0.9595633370227774
-2.4673985673361827,-4.309942056421567
-1.7499018274752336,-4.680702630344354
2.3593192808980272,2.0986137587157168
0.5195863595733963,2.550916903261824
2.0111010077430342,1.4042837225793467
-1.8387074740493259,2.7529141405503603
-0.9904663841752698,-2.956294404552309
1.104066139926681,1.9928912907330922
2.485799964362101,2.2578033388199326
1.015790100249836,2.285772455384561
2.115521677963101,1.4318883638218738
-0.8151166896071382,3.318972602250132
-2.3339812803366105,-3.9436543455385307
0.47280835291062473,0.5546789777116166
-1.2058484205610616,1.599095613225506
-0.06486107871696734,1.4400994182135882
-2.2117566671716133,1.1293039452960834
-2.0603901337853525,1.1776594247322087
-1.862686895531187,-4.424399185279957
-1.8538920298226231,-3.991332701923239
0.9466499209020723,0.9016893903788556
2.4992184625893277,0.8816232697378785
-1.2574944517596198,3.955832615957939
0.9509139421188767,-5.585964692391922
1.2707427875305015,3.0883645848403067
-1.0798919198442591,-2.958209290018656
1.394212988680759,0.03361907733578717
0.0696863172004103,0.8660178965199027
1.220555827530387,1.4035234260750014
-2.4606731259146692,1.5256178351164724
-1.6831449124793747,0.4116487164074817
2.034587721062966,1.5044734760877336
1.3087488103904792,1.4790826279952312
1.955260320531838,2.049376249412468
2.065578653367292,2.2945535738703984
-0.5550363880399545,1.3082585555897353
-1.84240115056522,1.3224707253535362
2.455150001020514,1.0535313336882464
-0.7828268078701556,3.522205059244175
-1.530331720278912,-2.217030618364427
-0.9924714557405767,2.0042626697488695
1.6187546138480324,0.08740150239760469
-1.0521442711211098,0.8895577220312418
-1.7296655207823752,-0.0702383634902318
-1.52569287258917,-4.379493390456957
-2.0504167747240016,-3.5001040542954365
2.3463572472059195,-1.4086743142231875
1.2945255261726696,0.6096659867580485
1.3494438792688634,1.510324308487078
0.45371945937934255,2.4576834256115268
-1.3928098941357177,1.3024912650127947
-0.31039568927493655,-0.04836882686082661
-1.237440369198809,0.49840798085063
2.1829636965435033,0.5786879581112239
-0.06558203084880865,1.734633490396677
-1.6744852131396903,0.43837851869950817
0.5538831936293387,-4.175297008145176
-2.035970813813101,-2.362091973132236
-1.584490046947028,-3.88628174772012
1.0597855816890511,-0.15970082883185155
-0.3369477786156372,0.15285751663175057
1.429268999982669,-0.7147298258643446
1.7766933468214396,0.8640797175859518
-1.9577832984106591,1.3286620092303507
1.4823370187380998,1.605375868309834
-0.7895318472958923,1.3889942867596852
0.8835493869019717,0.03263371416419196
-2.4643553146920434,-0.8912186901740858
0.3932572383711097,-2.178677029616814
-1.1966163777649375,2.4667895450642696
0.9830302230199534,-2.0021780860526177
2.342910193932756,4.119580747634409
1.9586716892259277,-2.5201646918565332
0.2577070970601225,-0.3545884103494312
1.8997984180151006,0.12163140556430938
1.5305018400337467,0.6972603753153728
1.717445068397342,1.2653148544788326
-1.8523541842138669,3.190076086248996
2.2472124498024315,-1.3175108355293415
-0.1482058920920576,5.1449109979380845
2.0546925572874004,4.302601061139759
-2.0792726509322303,-2.1873372336236194
-1.4196572707764143,-4.103773129397641
-1.7750905913354513,-1.9834113466854348
-1.03231578991143,-3.838236129954939
2.153425363151236,0.3379290099219638
-1.1037929555844102,0.9334623797161521
-0.9622524630500856,1.6020623229199704
0.15609119088453693,-0.679328728621893
-1.8267086136001436,-1.0787127217839565
-1.4408627856104828,-3.868002556380856
-1.3888492811188673,-2.1684395999507675
-1.676753819051589,-3.750138208915834
1.035667473759121,-2.81869030346552
1.1555376249209277,-0.9626336021466805
-1.3945665954738335,-0.43617046796910314
-0.4097467588660664,-1.0453957867036976
-1.333597052619666,-2.2644799436514997
-0.018039952510560675,-3.4380075425568832
2.261386395979624,1.0088606609634247
-1.9701119546968826,1.5861641919344485
1.9788153607114785,1.5009427913614324
-0.11634076212035382,3.9666198004664572
-0.7808569175333013,-0.8212349794223754
-1.6910492909136587,1.5240555644822238
-0.8884633681549814,-0.1432611843781096
0.5405759184932457,-1.2537233271783528
-1.0192753654006481,-1.4786582411307347
-1.90294897852515,-2.561063102820337
1.8040579662925516,-3.860668922277731
1.674754780470999,3.838435669698174
0.6394483988035682,-3.427840998738066
2.3360442016826544,-1.2608894724418167
0.6464448113657956,0.9340513655893402
-2.4913478466369625,0.6532696090207386
1.0601989776861869,0.46201357439883006
-1.4164773985169554,-0.042540832414934684
1.6632058632494733,-0.25448805222929033
2.1451112351443054,0.7203440917991147
-2.155718666187126,0.5846740949336132
-0.04725436432478636,1.2349068101096512
-0.2002125445213626,-0.601649989480123
-1.222187014513609,-0.6726018211310185
0.9613550360058559,-2.8093804038885275
0.7567742030825375,-1.2047108863983549
-1.8835281780824553,-1.2618609634430622
-0.8580560966022727,-3.5946084801783775
-0.02894544110983943,0.9187770427705665
0.14357732449652383,0.6554370243754731
2.003107499465779,0.8914990796463982
0.7128670892757916,1.9313555658976502
0.10061354822476665,1.2408123204113444
1.2234201386605992,0.006893914938411572
2.0657668703204726,0.6131442677306929
2.3571842661986975,2.045531418027617
1.6485945040058936,1.2988431549851762
-0.0769979514578395,2.403254231429633
-0.8764737020204466,0.27641656053287555
-2.2506686214479847,0.5859456415542448
-1.2736840025685665,-1.4031570520497234
-2.4719268779215438,0.9768591719356066
2.0526427758093435,-1.194307883220966
1.7959100529848686,4.644380180039784
0.4075632923170053,-2.7441121647564617
-0.34774020800057426,1.1124644109824753
1.3412984615022356,0.3622952784683896
2.1236373008690967,0.7978176119007647
1.3180713946511968,2.280004859449447
1.9453636681644404,1.5830674626053014
-0.8651250136503852,3.140061696816682
-2.0103512878039216,-3.168203930909568
0.7451317601709806,1.2171063357419172
-0.9031001799459393,1.2580345443817036
0.41802092640709054,1.7893157220926645
-0.5742280029872021,1.7877779075927742
-1.6408173332379934,1.742953313146637
1.3687843340692551,1.2363827904151705
2.4414380940752825,1.9368121577047044
-1.5736862413822628,1.5895781299341931
0.5036968427711103,1.339883474380207
-0.05801776459959884,1.0474771558675668
-0.24584683037697175,0.6669852735763789
2.09899830276078,1.0159859239428743
1.1384346467313704,2.632115295525423
-0.7881159221910705,0.7092934732105931
-0.08617688168408244,-1.2182958603258727
-0.645692974250282,-1.1675668813005093
-2.430883561480561,-2.5252178040095536
-0.08595305385379781,-4.271930286661002
2.3790519482019596,2.550505073258452
0.2568441662485266,-0.6450163924215326
-0.2627686549364705,-2.357523875724901
-0.5249413883714804,-1.3871760247661618
-1.2577350948886994,-3.1153515781327035
0.0022778681608598417,-3.200123591123166
-1.4267824124260424,-0.06537934060138917
-1.6262184881181052,-0.3939153310077914
1.8096909737896139,-4.534585790360593
1.5794038851736292,0.6012170781967421
-2.0202851755999056,0.8919333298818597
1.1915848137679996,1.052675420214394
1.8714824262721874,0.6337608163568507
0.18267222458975663,1.09771050696196
-2.245839971874255,2.3947945610531454
1.8279587308750074,0.7461284805992929
-1.3248443626003454,1.9815733977159238
-0.8864592657008091,-0.019598580950487277
-0.6680352068197165,-1.6050275870342297
-2.33621172163979,-1.2593584699333076
1.9453178145508936,-5.620172637497394
1.7958528215316254,2.7194213067638167
0.9300709365832199,-1.0087938245371548
-1.1610405094300198,-0.19534304177034223
2.4204202828498698,-0.753474445932018
-1.382234798922608,2.24284431025788
1.3443935615738323,-0.556470653409165
-2.0821451863815907,2.7981990516994144
-0.9514856147270057,-1.0486494015520262
-1.3535861928365245,1.2558540240846963
-2.047017115890923,-0.08087022643780911
1.407621720333876,-5.044259972275812
1.6479815778288343,-0.6256986018292081
0.06302998132102666,0.12236877388381906
0.7352309447541983,0.6853061712300897
-0.5065806762510133,1.180517185019925
1.023563913137605,1.605219512476551
0.033048730243059876,2.246221183116033
-0.35617607341738966,0.865676123210608
-2.4921984516747164,0.12805675686974022
-1.0785074084860458,-1.175207821757057
0.8836005056619106,1.08190625663821
1.283728656249044,0.8867316863502901
-1.56097954593214,1.0908629329029116
-1.6070584193736182,0.9921720549415759
2.288018090395087,-1.8774600433676996
1.1215768795457954,0.8821012999117819
2.0126373260731407,1.297595585936537
2.3719593083048265,2.004474427029414
-0.06285306185372264,0.47458066818876343
1.0808532736123606,1.2615171690180191
2.41045015470202,1.8301141578555593
1.7413395702815144,3.4087901933320897
0.6392069028499153,-0.7210769041859264
1.1775698114673543,-0.7151586140529691
-2.1822927095346083,-1.084646174523647
1.535173167020845,-3.0366713363620423
-2.335715434490279,2.4538884333237676
-1.8201520401589621,-2.5391631214129506
0.5102090685177446,1.743502677534902
0.7007508247066041,1.2083680397578294
0.03427171258822248,1.1533753382048553
-2.482095550568255,1.211429704102654
-0.6310574871083069,-0.2854428583661075
-0.9580901064717584,-2.6513919097009904
0.8474761962131094,-2.124635036526112
2.362535319656815,0.5172069358675808
2.20993875098223,1.61284044425838
0.06667155007755776,2.2158326000965896
0.9274093254620769,1.3903473362523848
2.197814713614883,1.1541249193053837
0.5449289318066014,1.388413093607051
-2.253601060300623,1.324330634726466
-0.0699851352835068,-0.27522502489498835
-0.17303473038115635,-0.6358954525525633
-0.27004093786620054,-1.5068192792947661
1.663022524395611,-1.600386201171991
-0.34393892620179056,-0.1581139137983821
1.5179304300805674,-0.5718706225553147
2.2751073855646315,0.2555196626761068
0.3196462244161402,1.5092047603257468
-1.6402846828980988,1.7081108092568793
0.6764794764649307,-2.6654779702693845
-1.776809810542333,-1.8455557434796648
-2.3821153197067817,-3.713903868155065
-0.659764236513864,-2.825782155399625
2.1749040642898487,-2.7766287276696584
0.5947707835364052,0.8197541440599101
0.677917572609682,0.863739146012012
-2.1548045159953166,0.8348612306514199
2.1868442778990618,0.9536211682067091
-0.5998874935059045,2.999613481856027
0.5570501586815024,-0.021655845395800177
-0.6745610324350426,-0.44538302703378657
-1.3156035506560948,-0.14765294298525672
1.4711060169093542,-3.936725886685908
-0.07755117920862642,-0.5280337889466864
-0.4128382404196884,-0.7646580541245456
-2.304871027209325,-1.680553357893409
-1.8461058320570651,-3.7378267365084263
0.25837241757718843,0.5111119607287988
0.6139815238187041,0.5506249465241315
0.6993771017127931,1.256130014505625
0.6886936968462543,1.4626020478860358
1.4080419943308913,2.338783175980954
-2.361390052907985,2.3664895174618
1.3827115774600929,1.5518818262704248
1.2585763728867627,3.970300253325678
