u,y
-2.2757904283020474,0.6621776937376127
2.1533046991172093,-0.5780339112846428
-0.11805637419063542,2.886020627397653
-0.07041331714785215,-0.2565836853716838
0.4781949848992545,-1.8565019684839887
-1.7138154766446085,-1.186560256669955
-0.667749071410903,-4.714179966202054
0.4624217415563314,-0.9615516415324822
-0.6041054971540694,-1.90247305880151
1.0067084036208573,-2.240198248413638
-0.3562077406556746,-1.2823426083917253
-1.8805416553552257,-1.3083373102320879
-1.5874952425902138,-3.6444492595812275
0.25714096312211665,-1.0040222602598072
-1.2056354391549688,-0.836851748207684
-2.1095106237767847,-2.7511313335148637
0.6252299141202744,-4.756562999671896
0.9636002701192897,1.9550785948167726
0.6850896865563505,0.32512825357447045
0.7643302885698033,-0.5734847265357313
1.835012289092917,-0.5339826632027878
-0.1682082603401447,0.47919232066885
1.4210155235969562,0.3749165179757147
-2.487632736044423,1.3049326840527582
-1.108362845410823,1.1666867424671057
-1.3870526154441154,0.0005738329325511438
-1.3026699916993438,-1.1060670094325666
-1.5512777429689,-2.628388872577755
2.0656035883536967,-3.192488048362912
1.8154711398104628,4.074049550077816
1.1780807289113255,-2.7846107976909122
-1.7392800361362752,-0.9279970395120639
-0.95056089834133,-2.1758838977109547
2.369069317053944,-0.5576987208932782
-1.614754383186527,1.121171175759744
-0.6910921896860461,0.8545677389915578
0.5188921031231525,-0.6928496035605632
-1.428684518039045,-1.0269944803991455
2.284001489746367,-2.565529359413317
1.9420921320414504,1.3449849767556508
-0.5053025223606761,1.9316733785357854
1.7788465934698738,1.095942685627657
0.4275064954025748,2.806666387882544
-0.9859182055787441,-1.0747379920489863
1.3782214811287625,1.5384942145514684
-1.4917241132489116,0.45265267405455656
0.2586210652200893,0.17459007593225984
-1.9516155430884075,0.3015980554569442
-2.3102947659874578,-0.6302262144458548
1.3548258590458255,-5.875886992755969
0.0166045895509076,1.5996769034940124
0.38048253868182447,-0.009670890232793439
1.4133456420399853,0.39179668012399926
-2.224742182355027,1.1964419798402546
0.25342663080239025,1.8842088233482985
-0.9279350393361141,0.036249437978802146
-1.8935857409951002,-0.2643967334783913
0.2277412471727025,-5.259603239891204
2.359147071392129,-0.6609216365794839
2.2813966849457534,1.7967730705756841
0.5365544469771311,1.8972097210308192
1.2027868649796947,1.3600533157160455
1.689678737437309,1.2668863168945226
-0.3211586109817349,1.3161426908275113
-1.8885409808541294,1.2794502169848108
0.8418104872128324,1.4083432178708493
2.4243114699167,1.746193187274174
-2.1097074666768094,1.8462049228333839
1.1042623984503641,-0.9056357723527574
0.09751698711068124,4.17820442245309
-0.0020845769818444992,-5.064885421327329
-0.81493860826716,2.5960974831294363
-1.2446128778514842,-0.48952938268602597
-2.257128886692751,-0.5792772133258637
0.5512090546253129,-1.8605881569311788
-1.7969932107961506,3.4645621374485716
1.1639185565866779,-2.9240175093144796
1.7324498379732227,3.502026108910856
-0.4665305233216721,-3.8166195204322158
-2.006954935139458,-1.4539639176990535
-0.6789991003777823,-2.7389983880095383
-0.4328503120716026,0.6869562593914121
2.180338694166362,0.4272418110752205
-1.6146532570526384,2.396423143604961
2.302243681642047,-0.21428015341987167
-1.3747562473361747,5.211242336438184
-0.4673314209228968,-5.10676258373782
-0.661775287726174,2.4438000199258947
2.081164253959527,0.4381415495252362
0.6836042189593194,5.311541615337562
-0.8711812541109787,-3.487568381509435
-0.37256640627174487,2.7948551273393605
0.5600219979902682,-1.167048747493815
-0.5650513622411102,3.07717123246248
0.5319156183012214,-1.3687960450489074
-0.7189861638629053,1.8204535771975114
2.260827816541126,-0.27806489877223933
2.094964306997747,2.13538937238895
-2.1103595889527704,0.9397110494701092
1.4781258266521546,0.7768768029437082
-2.1943832228355085,1.2886608075195862
-0.9146541755335735,-0.2402519488017949
-1.6577734935534068,-0.09896372795212255
0.6731723041385429,-0.7442025711442404
0.13659635824826488,-0.24998426657882078
1.1738913873902301,-0.23318358104535053
-1.949943083237593,0.07238754604360975
-2.330738092144447,-1.7761441881716393
-2.437012585627904,-4.924281781787624
-1.1544941041420786,-4.594133640092829
-0.02462843714211127,2.2242233083588427
1.625112200520284,-0.027612025454192723
-1.9884913535721238,1.7915201915010721
-0.44112113383062423,-0.880747570222108
1.7557510029476764,1.1133901063890534
2.36442974344292,0.9675242698580795
-2.2127882151092826,2.311799077833766
1.5479875718429263,-4.063896475232121
2.237595348232597,2.3493671968111816
-2.0582865462553963,1.9070703140032896
1.3051909005948374,1.3622364121052184
-0.36310488283593345,2.162212825565902
1.3186155516264075,0.11610820015127299
1.748431349391898,0.10749954343222304
-1.6113989571200726,1.1297344403986027
-0.8617853614432347,0.44345321583976594
0.010047493298061538,0.320652935506136
2.418214284754789,0.170994609966645
-2.306275392583856,2.222405602550811
0.1559066125703623,-1.263850889797638
1.9620641659301414,3.1856665945903266
-1.9919187471951871,-1.0668222753051715
-2.2844729906630343,-5.336152679832158
1.0467667503935014,-3.90158648575514
-1.148099258541756,2.6345268318624027
-0.8593090214400073,-1.0856291881791706
0.7602300515770744,1.5943633930157304
-0.5262573428437339,0.7594409719151889
-0.33430587013796365,-0.0728313417065014
0.5164718197564167,0.07281238392573497
2.31097255165368,-0.9978280533600687
-1.964400681865401,1.760662682870378
-0.9314983166896534,1.0509352088847295
2.285717261681204,-1.7567635985961068
-1.8723656513021418,0.39894602977933097
-0.9766640239476349,0.4150539856658614
1.5069259524326246,-1.7066252270604747
-1.5382963465854493,-0.17032902185028193
-0.9411633033014116,-2.45204496574355
-0.1340506782854206,-2.438531680050681
1.2681870205182038,-1.6356520008070166
2.38120309691431,-0.4566637658102866
0.6745551549937528,1.351461038615428
-0.27525591358512735,1.4079926708044759
-1.7093009091163518,1.5933697646280949
1.0183678271965357,0.8920097137676988
-0.4433698043280959,1.1787347681076694
-1.1656279072489344,1.0164651260842956
-0.6353585747006907,-0.3754297969098171
-1.3988101093404977,-0.7170353969564149
0.8760054998793149,-1.9278292909478096
-1.0155039246663673,-1.0854536268963757
-2.232543147591418,-1.5685149315034597
1.285930971482237,-4.971673851384782
2.271446242886834,2.8345792538762873
1.1354338119147473,1.087580292401029
1.4930525368138565,1.7955552731530102
-0.8359733218416926,2.2569333580289883
0.17547636379223797,1.6975486300363685
2.3342313857871804,1.5674114321827046
0.5976104884352706,2.6969157924323777
-0.2772392601740836,1.022333099398768
1.785514570530053,-0.8564584498396907
-0.4601431215778484,0.405338876244624
-2.226514307383093,0.5957901448305627
1.4517152071639383,0.6284721565040211
0.39405703419235494,0.6794275691105962
2.4511926583826416,0.3110859847522806
2.2657733733860437,2.5825302295517014
-0.7658734244857313,0.9566989069095576
-1.8229054560976854,1.478081987095527
-1.6912375817746934,1.0719027340860732
2.237502822192901,-0.4140407427292782
-0.1926187206308394,1.3738013682132384
0.7285477148768515,0.31502810904779427
0.8756511129325478,1.310698211727877
1.6257742161555062,1.5194481168923974
2.4411727671279486,2.9450221032923753
2.192467430537495,0.6630571729545456
-0.4166625778804445,2.678911494925503
2.473821687098718,-2.5799982153780654
-2.0529348596085533,5.449585020408943
-0.9627319470221768,-1.8693251256685977
-1.3848338454833824,-2.093350590358082
0.721473592201507,-3.664467133798898
-1.3526046082221577,-1.771491627936392
1.7453560151021335,-2.617708307653243
-1.4687870888471688,1.4489487187779697
-0.6894835251947029,0.5484337307594915
-1.9558015234278043,-2.246670425299427
-0.1676356143475327,-2.850740584932637
-0.2680705419488688,2.8550378152110643
0.0523618009467125,-1.4935484122425082
0.6473595753759681,1.7148191416726795
0.6264369431382721,-0.00104677173549661
-1.2518702602667515,-0.5534435138293899
-0.7735409250516179,-0.8756772911995551
-1.2181278144739416,-2.6940228345372748
-1.002737182962815,-2.63067147399264
-0.6020957433501495,-0.5451143075119247
2.3937770869703128,-0.27161586569024515
-2.116284575318766,1.7296733547115988
2.455602503043664,-0.8182366497249307
-1.06495650243701,4.915466842512473
-2.1200883464690845,-4.168546248498753
-0.6587437098982535,1.1677738939910913
1.493495301809173,1.6120966309083997
-2.4981104939680794,1.560004288418756
0.6080529239020516,0.13443617064608254
-0.6451735543828613,2.8584795555482243
1.8108280122217741,-2.5843303202057744
-0.9761690056338906,4.782498694836253
-1.3659823497146317,-4.174139757478115
-0.7670432186443643,-0.6621106801084072
-2.072283555085516,-1.2271684469310258
-0.6400121360116667,-4.743864942575621
-1.6895009335085716,1.3962021460874974
-0.9007573887400083,0.5826222594534822
0.807479722353926,-2.2440645858727963
-2.2370148440355972,-1.2234610066961724
-0.4064612986705973,-4.710681752118718
2.172957474218694,1.998716391905853
-0.5102597248175145,1.3127085532375042
-0.38499854406416956,1.6633875234603341
-2.220568788108271,1.177796495991481
1.037344027799525,1.621773439838833
-0.02494842766233185,1.998845199195794
1.3361292849569129,-0.08352094774986346
-1.8059913301355839,0.5963278971232989
-1.2200956247343449,0.04188150616371561
0.3253597571520006,-3.7219826637835633
-1.3001564797497533,-2.5437630419394015
-1.962853778383491,-2.9144735684049063
2.2611935617724317,-4.761171844840331
2.051627021843538,4.069035290801976
-0.8715499360099588,-2.14918577996462
2.3867695545419636,-3.0566471882587587
0.3387713242627016,1.7060264688400757
-0.40454567290679144,0.2875149251070961
-0.44543270833441506,0.532788458742291
-0.6952830778353419,1.1131133829137245
0.8228029689243016,0.5422377783723523
0.768908810643491,1.764175899138639
-1.3143457466632142,1.8307559108896385
-0.8154415417297561,1.0732567520049867
0.1267973620164109,1.0292586555239756
-0.9639210132996634,1.7570231279583737
2.438309615681231,1.219732590698043
-2.439391288286536,3.535781061641811
-0.27603382500827667,-7.1581708746279
0.1486469653508654,-0.4929801367234774
-1.63510477894102,2.3377137405184203
1.4887011994086508,-0.492792435603838
0.23109719432031495,2.5843787147326043
-1.1610379093865442,0.051232328250086806
-2.169257659370319,-2.9022788118305365
2.3704114692025153,-4.039355565141377
1.075518953491574,5.347769955492617
1.2106361590557824,5.089850527933021
0.7703082056485794,-3.402366844486564
1.7701560394638904,2.075069230054286
0.8957440205536638,0.49420374661960603
2.4323062477272113,1.0910689129432958
1.886131631819337,2.8041144779321656
-2.4581034546569325,0.17334993763194254
-1.4909681178836975,-4.560251144411532
1.9655454372558352,-1.5541050444862212
2.0834114681707048,0.1862795525683501
-0.23927834155690053,1.8803900447909994
-0.45339130702844066,1.600961848791963
0.9789500755908909,0.49273303434961935
-0.13042254920976104,1.8468432261433076
1.66397573985188,1.7623267605444017
2.1572264920257567,2.609218817067554
-0.9046897551558225,0.5617780912798934
-1.2884833465321766,1.004947674461762
-0.23159638367215463,0.182682188516415
2.3942990296050173,0.19531396023265113
-0.648390326523291,0.8685894254346695
-0.41125797297383637,1.0571016560611937
-1.645116770244615,0.5873850757801926
1.4832357476908635,0.5314821794482913
-1.331704410893653,1.1193188428485683
2.359867152884867,-0.39312277582454097
1.1194397913853549,1.8010080741073868
-1.7431280896269474,0.10476542553444246
-2.1579097203849003,-2.114576336797882
-1.35135342563597,-4.109456665638106
1.8581871276298507,0.018205068806496638
2.1560306924289794,1.394742568175789
-1.0446994426160272,3.3284141072781632
-2.087976066370662,0.8780111777727619
-0.12932623731595372,-4.838402914240169
-0.3212236847258587,-2.99250439885097
1.6259131075626327,-1.305581384471576
2.2675820824118404,-0.382811519623846
0.6261054474672745,1.6114304901062309
1.5563574595551988,1.3554463822224792
-1.2781895552387745,2.5763941134454127
-0.17019690543545518,0.6131099547873726
2.220533244698914,0.7187564677395969
1.9264057767279152,1.9723169880436546
1.5738083534153953,3.0499580400399355
-0.7095230564264682,0.6675292898711999
-0.22965314824287986,1.1281125154879335
2.1908683419880397,1.4786090311221036
-0.6381150098452343,2.7648639071811507
1.4795865956272531,-3.547827728374121
-0.1144272843657812,4.302261815321079
-0.39582770396363764,-5.038567343603286
-0.31893376799740525,-1.439696289821088
0.3792025565574775,-1.6781418967638775
1.4814246758160294,-2.737536332609478
1.4276972516492081,-0.47224024376687523
-0.7858937630910784,0.03831389560514792
-1.015624976895047,0.48778596488566
-0.9482751729162903,-0.5228872632490713
2.1920951043513597,-0.475395326431982
-2.3827976855159303,1.2028211193680522
-2.3144274397968805,0.07634645349225669
-1.4814186487201901,-3.532564383991843
1.8974067774985022,-4.326630178417627
-1.7747092596838188,3.815073238166023
-0.543655436036497,-6.328962646028447
1.6431181323608328,2.1670894075700775
-0.6676578243354919,1.5929153062995884
-0.7252569826070543,1.0489633978529276
-2.363606333891865,0.6408916398337441
-0.017931171165611604,-1.090194308307247
1.7504995164403503,-0.6271723839817409
2.1686135696278925,0.3182768704093886
0.17207202469022131,1.8298074850806871
-0.7084131505115149,0.9250755700953346
-1.5138400286876137,-0.8364863927150478
-1.391527862734709,-1.682071046919966
0.8349991545727037,-2.1470321138593804
2.0551964725937184,-1.0210890315945964
0.934025013132323,0.9245665029104418
0.6662596698777512,-0.2727479851597412
1.321318169158039,0.755669705498891
-1.940558903842723,1.9866040511098833
2.136351066303882,2.023779384672542
-1.1115890133202893,3.3034520813461516
2.167040861882568,-2.177299116987123
-1.3737860988215473,5.129161622935172
1.4509695389956119,-4.17905629246952
0.2183263918840933,4.069424328207037
-0.5173744514879264,-4.740671697675986
0.6453858202341894,2.318012275999997
2.2997783334027555,0.003108691938917607
2.2755531780798934,3.662465365794724
-2.335518841616845,-0.12530393354897312
-0.723721145549982,-5.052787284670321
-0.5301303225377252,0.07871973415581106
0.32039371123365024,0.1801700585429857
-1.7350852199163336,-0.7272034499898452
-1.7983483339055384,-1.2080481997687686
-0.027298148212609452,-4.999357435280539
0.19017994221124768,-1.3530392818920534
-2.23875856968571,-1.8978527866534511
-0.8526160440035718,-4.200901800990227
-1.3908740029350253,1.992870312416596
-0.6325356048027247,0.7528006967693407
-2.2752199349263362,-1.441580725462384
-0.9974968447611643,-3.5485436885223796
-0.08167577277413518,2.4714427140083126
1.8113720309836356,-0.5566631186663236
0.7035988140996624,2.222583198425348
1.0831944203254524,0.40936454330395355
-1.87300722179367,0.2598788786616432
-2.0787516018707204,-1.568586424845913
1.5278143168474494,-4.245162702959296
-1.4051006525496073,-0.9459521189438781
0.4839940621426414,-1.13026484531135
1.1909113992797937,-1.2624213358794543
0.045633433340630525,-0.13343922812054193
-1.529260018672638,-0.9028232942868606
2.042315382034774,-2.995790364761912
1.9957261369016965,1.8869502750572322
-1.7390964178133772,0.9476801501028957
