u,y
0.3390953651276205,-1.9556073729867016
4.654895798033119e-15,-2.0451417692611673
-0.3390953651276189,-2.0975492731114507
-0.4693028421934389,-2.1745204064869585
-0.2665094103664666,-2.273977204924907
0.2565426732095436,-2.133442822453614
0.9510565162951513,-2.10234183260882
1.5858119807207403,-1.3367803320207494
1.9333437670238403,-0.10470250198426434
1.8558835687611719,1.250087716834657
1.3582984950682637,2.0192251500495333
0.5877852522924724,1.7059858659853113
-0.2196606996077914,2.0015772915677412
-0.8257232827308439,1.5261152404087945
-1.076389749859459,1.361112955818068
-0.9559098049771505,1.401018855043041
-0.5877852522924747,1.168430715124533
-0.18272799048331934,1.4664695881052747
0.046229463829134954,1.7755584484947442
-0.03123073443353297,1.6883417550963058
-0.4102414761358023,1.858508499597129
-0.9510565162951551,1.58338001214487
-1.4321131777944875,1.3905502963105254
-1.6356036222238406,1.3247258441176462
-1.4328101903968733,0.33475869874896935
-0.8364751394573267,-0.3633586554615005
-3.429011037612589e-15,-1.5359856862010466
0.8364751394573264,-1.7672371224362307
1.4328101903968657,-1.4911005443807497
1.6356036222238428,-0.4066709008662345
1.4321131777944904,0.6555981207525047
0.9510565162951523,1.4279461124167
0.41024147613579487,1.7984014283238643
0.031230734433537077,1.854673963139574
-0.046229463829134176,1.7648657038193325
0.18272799048330735,1.8424069751332977
0.5877852522924785,1.7409539439032908
0.9559098049771451,2.004721817458476
1.0763897498594575,1.7941258690797697
0.8257232827308508,2.375038982187462
0.2196606996078062,1.2571688219626347
-0.587785252292483,0.9959332629949794
-1.3582984950682606,0.9492555057228156
-1.8558835687611732,0.6731476534631624
-1.933343767023845,-0.022248342835108847
-1.58581198072075,-3.734708677876145
-0.951056516295158,-3.416973430016354
-0.25654267320954094,-1.4451162884273918
0.2665094103664658,-1.6101528186879286
0.4693028421934387,-2.0377120693873727
0.3390953651276175,-1.928758191512029
8.942397556322032e-15,-2.0370085187948783
-0.33909536512762073,-2.0804099167052037
-0.4693028421934367,-2.164277512542132
-0.2665094103664647,-2.265606827493131
0.2565426732095424,-2.115039496572236
0.9510565162951429,-2.092458334902237
1.5858119807207505,-1.322640313004341
1.9333437670238407,-0.09305538906774119
1.8558835687611723,1.26232095406929
1.3582984950682708,2.016012972294525
0.5877852522924811,1.7186338862855908
-0.21966069960779655,2.0007480752218876
-0.8257232827308523,1.53466486799737
-1.0763897498594581,1.3853353245829194
-0.9559098049771568,1.4140179798117147
-0.5877852522924755,1.1809347746817465
-0.18272799048332578,1.4766489355122174
0.04622946382913384,1.7805020370494953
-0.03123073443353319,1.6870914470132103
-0.41024147613579554,1.8580509083969503
-0.951056516295154,1.5823230988840218
-1.432113177794481,1.3880899219990588
-1.6356036222238424,1.3241071761932246
-1.4328101903968686,0.33111807845466196
-0.8364751394573281,-0.3699390745737058
-1.2248943914019884e-14,-1.5493437279194489
0.8364751394573192,-1.7769436947769348
1.432810190396864,-1.491431385761993
1.6356036222238433,-0.4066497730346438
1.4321131777944855,0.6555685206417527
0.9510565162951604,1.4277284725423938
0.4102414761358013,1.7984117949430742
0.031230734433540408,1.854585361038124
-0.04622946382913351,1.7649979250540198
0.18272799048331023,1.842312158653658
0.5877852522924705,1.7411840699676422
0.9559098049771535,2.004619760052328
1.0763897498594588,1.7947514413549202
0.8257232827308574,2.3745869626923053
0.2196606996078167,1.257957905798317
-0.5877852522924514,0.9999017398990364
-1.3582984950682673,0.9543255079744697
-1.8558835687611763,0.6788959055304341
-1.9333437670238438,-0.007734022292031351
-1.5858119807207451,-3.703875819686928
-0.9510565162951512,-3.4336101266365855
-0.2565426732095498,-1.3974533611859417
0.26650941036646036,-1.5599959188959007
0.4693028421934377,-2.0304697257304065
0.3390953651276204,-1.9241143355129902
-9.809554005910597e-16,-2.036347242103898
-0.3390953651276064,-2.07925070584544
-0.4693028421934358,-2.163632850472058
-0.26650941036646325,-2.2650211551278914
0.2565426732095468,-2.1139677106137214
0.9510565162951485,-2.0918093115912697
1.5858119807207438,-1.321847160173042
1.9333437670238394,-0.09240038951646301
1.855883568761178,1.26300448017318
1.3582984950682708,2.0158377694967955
0.5877852522924898,1.7193415142509636
-0.21966069960778273,2.000673180223455
-0.8257232827308536,1.5351695364762654
-1.076389749859456,1.386696124652987
-0.9559098049771516,1.4147063623400504
-0.5877852522924691,1.181638615554365
-0.18272799048332067,1.477221075745239
0.04622946382913462,1.7807760332090337
-0.031230734433533525,1.68703177288868
-0.4102414761357889,1.858028746484593
-0.9510565162951459,1.5822744266458972
-1.4321131777944744,1.387975781365942
-1.635603622223841,1.324077928406488
-1.4328101903968673,0.330949809349699
-0.8364751394573238,-0.3702437793473257
-6.858022075225178e-15,-1.5499604508971787
0.8364751394573235,-1.7773893937156986
1.4328101903968653,-1.4914442166485293
1.6356036222238455,-0.4066475688808342
1.4321131777945033,0.6555683085275648
0.9510565162951686,1.4277194764047552
0.4102414761358081,1.798412611159461
0.031230734433538743,1.8545814466562889
-0.046229463829136064,1.7650037753221581
0.18272799048331523,1.842307957735942
0.5877852522924768,1.7411942544049361
0.9559098049771588,2.004615225090734
1.0763897498594583,1.7947791515542748
0.8257232827308535,2.3745668649609613
0.21966069960780582,1.257992950860856
-0.5877852522924627,1.0000775225202638
-1.3582984950682557,0.954550052120871
-1.8558835687611706,0.6791490651668828
-1.9333437670238494,-0.007096088699773795
-1.5858119807207403,-3.7025072914907398
-0.9510565162951454,-3.4343323155391117
-0.25654267320953006,-1.3953681876714268
0.2665094103664625,-1.5577711962805203
0.4693028421934416,-2.0301028023866974
0.33909536512762206,-1.9238874329109659
-2.461673211026476e-16,-2.0363182242146634
-0.33909536512762306,-2.0792006326784653
-0.4693028421934355,-2.163605204306738
-0.2665094103664757,-2.264995902990073
0.2565426732095246,-2.113921904219204
0.9510565162951707,-2.091781409015798
1.5858119807207376,-1.3218133298665475
1.9333437670238403,-0.09237244701003006
1.8558835687611734,1.263033630939256
1.358298495068262,2.0158303048331163
0.5877852522924701,1.7193716983569025
-0.2196606996077755,2.0006699188014068
-0.8257232827308392,1.5351911251458723
-1.0763897498594552,1.386754175453
-0.9559098049771512,1.414735630138174
-0.5877852522924714,1.1816686532139336
-0.1827279904833201,1.477245491180709
0.04622946382913362,1.7807877163112686
-0.031230734433536633,1.6870292531082947
-0.4102414761358052,1.8580278102377852
-0.9510565162951377,1.582272376149929
-1.4321131777944798,1.3879709710677162
-1.6356036222238433,1.3240766947414577
-1.4328101903968766,0.3309427190605306
-0.8364751394573378,-0.3702566196515938
-3.699423702443548e-14,-1.5499864361570335
0.8364751394573346,-1.7774081682501233
1.4328101903968729,-1.4914447526080665
1.6356036222238388,-0.40664747366837123
1.4321131777944984,0.6555683017920639
0.9510565162951647,1.427719099367391
0.41024147613580375,1.7984126461945031
0.031230734433535634,1.8545812820635563
-0.046229463829133954,1.7650040213332483
0.18272799048329724,1.8423077810715565
0.5877852522924546,1.74119468267752
0.9559098049771411,2.0046150343539955
1.076389749859468,1.7947803168607148
0.825723282730845,2.3745660196445653
0.21966069960779488,1.2579944247939647
-0.5877852522924739,1.0000849147580666
-1.3582984950682646,0.954559494881237
-1.855883568761175,0.6791597086521162
-1.9333437670238487,-0.007069270713399689
-1.585811980720759,-3.7024497355726833
-0.9510565162951682,-3.4343626587840674
-0.2565426732095524,-1.3952805486076467
0.26650941036646925,-1.557677637525337
0.46930284219344565,-2.030087283754867
0.33909536512762367,-1.9238778496380005
4.886207583857645e-16,-2.036317004387169
-0.33909536512762145,-2.079198529259243
-0.46930284219343155,-2.163604043359027
-0.26650941036646913,-2.2649948423314648
0.25654267320953283,-2.113919980942405
0.9510565162951459,-2.0917802371747065
1.5858119807207418,-1.321811909551756
1.9333437670238345,-0.09237127387695326
1.8558835687611688,1.2630348547842796
1.3582984950682528,2.0158299914548277
0.5877852522924588,1.7193729655949928
-0.21966069960778645,2.000669781755672
-0.8257232827308475,1.5351920316271166
-1.0763897498594601,1.3867566126447661
-0.9559098049771526,1.4147368587353135
-0.5877852522924708,1.1816699143312284
-0.18272799048333344,1.4772465162485553
0.046229463829129847,1.7807882068027054
-0.031230734433528307,1.6870291473648207
-0.4102414761358095,1.8580277709470954
-0.9510565162951415,1.582272290108664
-1.4321131777944809,1.3879707692188143
-1.6356036222238401,1.3240766429727477
-1.4328101903968689,0.3309424215411337
-0.8364751394573267,-0.37025715845232887
-2.449788782803977e-14,-1.5499875265359095
0.8364751394573091,-1.7774089560482293
1.4328101903968593,-1.4914447750895032
1.6356036222238404,-0.4066474696690263
1.4321131777944895,0.6555683015132838
0.9510565162951587,1.42771908354987
0.410241476135799,1.7984126476657507
0.03123073443353397,1.8545812751575952
-0.046229463829131956,1.7650040316553806
0.18272799048330235,1.8423077736590545
0.5877852522924609,1.741194700646987
0.9559098049771463,2.004615026351005
1.0763897498594612,1.794780365754736
0.8257232827308578,2.374565984176458
0.21966069960782675,1.2579944866376787
-0.5877852522924794,1.000085224922216
-1.3582984950682693,0.9545598910812787
-1.8558835687611768,0.6791601552275914
-1.933343767023847,-0.0070681454983147485
-1.585811980720754,-3.702447320628141
-0.9510565162951624,-3.4343639318805836
-0.2565426732095478,-1.3952768715274892
0.26650941036646025,-1.5576737119761637
0.46930284219343976,-2.0300866324668254
0.3390953651276276,-1.9238774474692675
8.328836195475176e-15,-2.0363169532063674
-0.3390953651276175,-2.0791984410078923
-0.46930284219343377,-2.163603994650817
-0.2665094103664868,-2.264994797830514
0.2565426732095373,-2.1139199002507443
0.9510565162951188,-2.0917801880092393
1.5858119807207465,-1.321811849962272
1.9333437670238425,-0.0923712246579784
1.855883568761182,1.2630349061308657
1.3582984950682484,2.0158299783070266
0.5877852522924933,1.7193730187621417
-0.21966069960779072,2.0006697760057097
-0.825723282730826,1.535192069658836
-1.0763897498594577,1.3867567148974624
-0.9559098049771573,1.414736910280955
-0.5877852522924646,1.1816699672415831
-0.18272799048331945,1.4772465592554176
0.046229463829131845,1.7807882273813123
-0.031230734433541407,1.6870291429284223
-0.4102414761357922,1.8580277692986784
-0.9510565162951475,1.5822722864988774
-1.4321131777944704,1.387970760750409
-1.6356036222238424,1.3240766408008295
-1.4328101903968888,0.330942409058989
-0.8364751394573224,-0.37025718105723476
-3.331782070444707e-14,-1.5499875722817857
0.8364751394573133,-1.777408989099577
1.432810190396852,-1.4914447760326675
1.6356036222238384,-0.406647469501233
1.4321131777944922,0.6555683015015888
0.9510565162951767,1.427719082886262
0.4102414761357941,1.7984126477274853
0.031230734433543628,1.854581274867853
-0.046229463829129847,1.7650040320884486
0.18272799048331645,1.842307773348061
0.5877852522924673,1.7411947014009024
0.9559098049771284,2.0046150260152404
1.0763897498594637,1.7947803678060845
0.8257232827308424,2.3745659826883965
0.21966069960782242,1.2579944892323287
-0.5877852522924848,1.0000852379351148
-1.3582984950682415,0.9545599077038
-1.8558835687611783,0.6791601739636141
-1.933343767023842,-0.007068098290015423
-1.5858119807207491,-3.702447219309337
-0.9510565162951851,-3.434363985293183
-0.2565426732095434,-1.395276717255975
0.2665094103664529,-1.5576735472799879
0.46930284219343743,-2.030086605141804
0.3390953651276132,-1.9238774305961777
1.9581969173625886e-15,-2.0363169510590886
-0.33909536512763194,-2.0791984373053234
-0.46930284219344853,-2.1636039926072805
-0.26650941036646614,-2.264994795963497
0.25654267320951885,-2.1139198968653305
0.9510565162951573,-2.0917801859465115
1.5858119807207283,-1.3218118474621368
1.9333437670238385,-0.0923712225929875
1.8558835687611892,1.2630349082851169
1.358298495068276,2.015829977755414
0.5877852522924479,1.7193730209927804
-0.21966069960778184,2.000669775764439
-0.8257232827308502,1.5351920712544969
-1.0763897498594641,1.3867567191875565
-0.9559098049771422,1.414736912443594
-0.5877852522924867,1.1816699694615118
-0.18272799048332344,1.4772465610598229
0.046229463829125184,1.7807882282447118
-0.03123073443353175,1.6870291427422812
-0.4102414761357739,1.8580277692295146
-0.951056516295158,1.5822722863474217
-1.4321131777944909,1.3879707603950924
-1.6356036222238357,1.3240766407096933
-1.4328101903968662,0.33094240853524837
-0.8364751394573411,-0.3702571820056857
-1.3716044150450356e-14,-1.5499875742011868
0.8364751394572947,-1.7774089904863546
1.4328101903968622,-1.4914447760722738
1.6356036222238448,-0.40664746949419894
1.4321131777944793,0.6555683015011017
0.9510565162951707,1.427719082858414
0.4102414761358123,1.798412647730078
0.031230734433530416,1.8545812748557
-0.04622946382914539,1.7650040321066172
0.18272799048331256,1.8423077733350133
0.587785252292445,1.7411947014325313
0.9559098049771566,2.0046150260011406
1.0763897498594572,1.794780367892185
0.8257232827308552,2.374565982625933
0.2196606996078182,1.2579944893412387
-0.5877852522924902,1.000085238481344
-1.3582984950682553,0.9545599084015468
-1.8558835687611623,0.6791601747500657
-1.933343767023843,-0.007068096308434191
-1.5858119807207676,-3.7024472150563708
-0.951056516295151,-3.434363987535217
-0.2565426732095619,-1.3952767107802893
0.26650941036646325,-1.55767354036672
0.4693028421934352,-2.0300866039948087
0.33909536512760796,-1.9238774298879133
-4.412442360750002e-15,-2.0363169509689563
-0.33909536512759125,-2.0791984371499046
-0.4693028421934383,-2.163603992521479
-0.26650941036647346,-2.264994795885111
0.2565426732095464,-2.1139198967232273
0.9510565162951347,-2.09178018585992
1.5858119807207558,-1.3218118473572338
1.9333437670238403,-0.0923712225062947
1.8558835687611641,1.2630349083755528
1.3582984950682717,2.0158299777322486
0.5877852522924992,1.7193730210864469
-0.2196606996077401,2.0006697757543397
-0.8257232827308427,1.5351920713214713
-1.076389749859453,1.3867567193676393
-0.9559098049771599,1.4147369125343763
-0.587785252292452,1.1816699695546864
-0.18272799048331834,1.4772465611355732
0.04622946382913862,1.7807882282809595
-0.031230734433533414,1.687029142734481
-0.4102414761357779,1.858027769226617
-0.9510565162951071,1.582272286341076
-1.4321131777944731,1.3879707603802383
-1.6356036222238395,1.324076640705907
-1.4328101903968737,0.330942408513267
-0.8364751394573138,-0.3702571820454873
-8.325122311655649e-15,-1.5499875742817237
0.8364751394573586,-1.7774089905445243
1.4328101903968635,-1.49144477607383
1.635603622223853,-0.40664746949383723
1.4321131777945206,0.6555683015011498
0.9510565162951691,1.4277190828573258
0.41024147613582973,1.7984126477301907
0.03123073443353752,1.8545812748552237
-0.046229463829137396,1.765004032107333
0.18272799048331756,1.8423077733344992
0.5877852522924967,1.7411947014337783
0.9559098049771618,2.004615026000616
1.0763897498594452,1.7947803678955274
0.8257232827308715,2.3745659826234937
0.2196606996078007,1.2579944893454837
-0.5877852522924274,1.0000852385026464
-1.3582984950682597,0.9545599084287781
-1.855883568761158,0.6791601747807918
-1.9333437670238411,-0.0070680962310664674
-1.5858119807207638,-3.7024472148902188
-0.9510565162951452,-3.434363987622758
-0.2565426732095498,-1.3952767105275021
0.26650941036644704,-1.5576735400968518
0.4693028421934455,-2.0300866039500387
0.339095365127635,-1.9238774298602623
3.4277730763394124e-15,-2.0363169509654253
-0.3390953651276102,-2.079198437143833
-0.4693028421934405,-2.1636039925181407
-0.26650941036648246,-2.2649947958820573
0.2565426732095508,-2.1139198967176847
0.951056516295136,-2.0917801858565404
1.5858119807207147,-1.3218118473531368
1.9333437670238394,-0.09237122250296873
1.855883568761186,1.2630349083790358
1.358298495068258,2.0158299777313444
0.5877852522925052,1.7193730210900449
-0.2196606996078037,2.0006697757539555
-0.8257232827308298,1.5351920713240335
-1.0763897498594508,1.3867567193745374
-0.9559098049771415,1.4147369125378528
-0.5877852522925026,1.1816699695582564
-0.18272799048332233,1.477246561138453
0.04622946382912918,1.7807882282823357
-0.031230734433537743,1.6870291427341644
-0.41024147613578354,1.8580277692264988
-0.9510565162951656,1.5822722863408145
-1.4321131777944855,1.3879707603795879
-1.6356036222238488,1.3240766407057147
-1.4328101903968848,0.33094240851241497
-0.8364751394573555,-0.37025718204708036
-7.398847404887096e-14,-1.549987574284969
0.8364751394573032,-1.7774089905468946
1.4328101903968773,-1.49144477607399
1.6356036222238406,-0.406647469493864
1.432113177794477,0.6555683015011016
0.9510565162951586,1.42771908285722
0.41024147613577966,1.7984126477301903
0.03123073443353852,1.854581274855167
-0.04622946382914139,1.7650040321074072
0.1827279904832857,1.8423077733344462
0.587785252292446,1.7411947014339042
0.9559098049771211,2.0046150260005295
1.0763897498594477,1.7947803678958993
0.8257232827308525,2.374565982623231
0.21966069960779638,1.2579944893459443
-0.5877852522924897,1.0000852385049335
-1.358298495068264,0.9545599084316824
-1.8558835687611714,0.6791601747840287
-1.9333437670238567,-0.0070680962228777955
-1.5858119807207571,-3.7024472148727874
-0.9510565162951964,-3.434363987631979
-0.25654267320954527,-1.395276710500915
0.2665094103664485,-1.557673540068469
0.46930284219344315,-2.030086603945329
0.33909536512758376,-1.9238774298573562
-2.9428662017731774e-15,-2.036316950965081
-0.33909536512758787,-2.079198437143208
-0.46930284219342516,-2.163603992517779
-0.26650941036646014,-2.264994795881722
0.2565426732095093,-2.1139198967171
0.9510565162951504,-2.091780185856196
1.5858119807207194,-1.3218118473526803
1.9333437670238416,-0.09237122250258994
1.8558835687611843,1.2630349083794294
1.3582984950682535,2.0158299777312503
0.5877852522924768,1.7193730210904437
-0.21966069960776197,2.0006697757538956
-0.8257232827308595,1.535192071324338
-1.0763897498594661,1.3867567193753327
-0.9559098049771627,1.4147369125382525
-0.5877852522924962,1.1816699695586708
-0.18272799048331723,1.477246561138799
0.04622946382913129,1.7807882282825025
-0.03123073443353952,1.6870291427341397
-0.41024147613578654,1.85802776922649
-0.9510565162951148,1.5822722863407954
-1.4321131777944753,1.387970760379576
-1.6356036222238335,1.3240766407057338
-1.4328101903968584,0.33094240851230916
-0.8364751394573513,-0.3702571820472007
1.666757608113577e-14,-1.5499875742852294
0.8364751394573076,-1.7774089905470738
1.4328101903968786,-1.491444776073986
1.6356036222238384,-0.4066474694938544
1.432113177794518,0.6555683015011065
0.9510565162951614,1.4277190828572521
0.41024147613582096,1.7984126477301778
0.031230734433531415,1.854581274855202
-0.04622946382913928,1.7650040321073632
0.18272799048331867,1.8423077733344777
0.5877852522924638,1.7411947014338305
0.955909804977159,2.0046150260005735
1.0763897498594641,1.794780367895702
0.8257232827308547,2.3745659826233867
0.21966069960785123,1.2579944893456831
-0.5877852522924498,1.0000852385036383
-1.3582984950682775,0.954559908430032
-1.8558835687611672,0.6791601747821777
-1.9333437670238398,-0.0070680962275795345
-1.5858119807207534,-3.7024472148827687
-0.9510565162951293,-3.43436398762669
-0.2565426732095484,-1.3952767105160953
0.26650941036646036,-1.557673540084671
0.46930284219344603,-2.0300866039480137
0.33909536512763827,-1.923877429859011
3.3319058665720244e-14,-2.036316950965264
-0.33909536512760685,-2.079198437143558
-0.46930284219343255,-2.163603992517987
-0.26650941036646913,-2.264994795881912
0.2565426732095675,-2.113919896717431
0.9510565162951519,-2.0917801858563823
1.5858119807207252,-1.3218118473529263
1.9333437670238285,-0.09237122250278551
1.8558835687611768,1.2630349083792096
1.3582984950683041,2.0158299777313076
0.5877852522924828,1.7193730210902487
-0.21966069960775303,2.0006697757539174
-0.8257232827308467,1.535192071324203
-1.0763897498594603,1.3867567193749781
-0.9559098049771444,1.4147369125380742
-0.5877852522925014,1.181669969558492
-0.1827279904833491,1.4772465611386467
0.04622946382912718,1.7807882282824263
-0.03123073443352109,1.687029142734149
-0.4102414761357922,1.858027769226493
-0.9510565162951252,1.5822722863408012
-1.432113177794488,1.3879707603795826
-1.635603622223846,1.3240766407057294
-1.4328101903968695,0.33094240851230716
-0.8364751394573332,-0.37025718204723884
-4.899577565607954e-14,-1.549987574285268
0.8364751394573257,-1.7774089905471004
1.43281019039685,-1.491444776073958
1.6356036222238464,-0.4066474694938784
1.4321131777945055,0.6555683015010917
0.951056516295151,1.4277190828572195
0.4102414761358153,1.798412647730173
0.031230734433532303,1.8545812748551915
-0.04622946382913129,1.7650040321073774
0.1827279904832868,1.842307773334467
0.5877852522924586,1.7411947014338534
0.9559098049771315,2.0046150260005597
1.0763897498594521,1.7947803678957546
0.8257232827308675,2.3745659826233387
0.21966069960778772,1.2579944893457589
-0.5877852522924438,1.0000852385040226
-1.358298495068273,0.9545599084305338
-1.8558835687611626,0.6791601747827545
-1.933343767023853,-0.007068096226130083
-1.5858119807207478,-3.7024472148796543
-0.9510565162951848,-3.434363987628301
-0.2565426732095363,-1.3952767105115913
0.2665094103664515,-1.5576735400798674
0.46930284219343876,-2.030086603947219
0.3390953651276193,-1.9238774298585275
-1.5684144757998358e-14,-2.0363169509652126
-0.3390953651276259,-2.0791984371434564
-0.4693028421934297,-2.163603992517939
-0.26650941036649567,-2.26499479588186
0.2565426732095183,-2.1139198967173454
0.951056516295162,-2.0917801858563414
1.5858119807207287,-1.3218118473528366
1.9333437670238451,-0.09237122250270963
1.8558835687611812,1.2630349083793035
1.3582984950682446,2.0158299777312902
0.5877852522924888,1.7193730210903015
-0.21966069960777057,2.0006697757539182
-0.8257232827308163,1.5351920713242286
-1.0763897498594615,1.386756719375069
-0.9559098049771719,1.4147369125381164
-0.5877852522924837,1.1816699695584831
-0.182727990483307,1.4772465611386478
0.046229463829135176,1.780788228282431
-0.031230734433543073,1.6870291427341542
-0.410241476135798,1.8580277692264948
-0.9510565162951269,1.582272286340805
-1.4321131777944547,1.387970760379591
-1.6356036222238377,1.324076640705736
-1.4328101903968982,0.33094240851240236
-0.8364751394573426,-0.3702571820470846
-5.781570853248683e-14,-1.5499875742850153
0.836475139457316,-1.7774089905469046
1.4328101903968389,-1.4914447760739646
1.6356036222238546,-0.4066474694939007
1.432113177794508,0.6555683015010805
0.9510565162951975,1.4277190828572093
0.4102414761358556,1.7984126477301963
0.031230734433527862,1.8545812748551833
-0.04622946382913529,1.7650040321073988
0.1827279904833009,1.842307773334452
0.5877852522924425,1.7411947014338915
0.9559098049771695,2.004615026000533
1.0763897498594688,1.7947803678958973
0.8257232827308801,2.3745659826232504
0.21966069960777018,1.2579944893459247
-0.5877852522924608,1.0000852385048742
-1.3582984950682224,0.9545599084316219
-1.8558835687611408,0.6791601747840068
-1.933343767023836,-0.0070680962228902855
-1.5858119807207438,-3.7024472148727012
-0.9510565162951835,-3.434363987631989
-0.25654267320960067,-1.3952767105008936
0.26650941036646336,-1.557673540068458
0.4693028421934415,-2.030086603945323
0.3390953651276463,-1.9238774298573518
-7.843929320908945e-15,-2.036316950965049
-0.3390953651276174,-2.079198437143191
-0.4693028421934445,-2.163603992517791
-0.26650941036650444,-2.264994795881739
0.25654267320957636,-2.1139198967171056
0.9510565162951633,-2.091780185856179
1.5858119807207327,-1.3218118473526612
1.9333437670238376,-0.09237122250255983
1.8558835687611737,1.2630349083794505
1.3582984950682953,2.0158299777312507
0.5877852522925516,1.7193730210904903
-0.21966069960783408,2.000669775753932
-0.8257232827308494,1.5351920713243303
-1.076389749859445,1.38675671937533
-0.9559098049771535,1.4147369125382556
-0.5877852522924889,1.181669969558688
-0.182727990483339,1.4772465611388141
0.04622946382912585,1.7807882282825078
-0.03123073443350699,1.68702914273414
-0.41024147613580186,1.85802776922649
-0.9510565162951373,1.582272286340792
-1.4321131777944673,1.3879707603795546
-1.6356036222238473,1.3240766407057203
-1.4328101903968666,0.33094240851233925
-0.8364751394573522,-0.370257182047187
-6.663564140889414e-14,-1.5499875742851734
0.8364751394573341,-1.7774089905470438
1.4328101903968529,-1.491444776073946
1.6356036222238388,-0.40664746949387054
1.4321131777945415,0.6555683015010908
0.951056516295139,1.4277190828572535
0.41024147613580564,1.7984126477301507
0.031230734433551732,1.8545812748552164
-0.04622946382913928,1.7650040321073377
0.18272799048329702,1.842307773334496
0.5877852522924373,1.7411947014337845
0.955909804977096,2.004615026000578
1.0763897498594568,1.794780367895568
0.8257232827308648,2.3745659826234804
0.21966069960785162,1.2579944893455155
-0.5877852522925346,1.0000852385028087
-1.358298495068282,0.9545599084289518
-1.855883568761166,0.6791601747809131
-1.9333437670238438,-0.007068096230709808
-1.5858119807207383,-3.7024472148895766
-0.9510565162951734,-3.434363987623118
-0.25654267320958857,-1.3952767105264587
0.2665094103664368,-1.5576735400957453
0.4693028421934342,-2.030086603949859
0.33909536512760885,-1.9238774298601569
-3.7138838195291214e-18,-2.0363169509654235
-0.33909536512760885,-2.079198437143813
-0.4693028421934342,-2.1636039925181256
-0.26650941036649267,-2.26499479588204
0.2565426732094813,-2.1139198967176664
0.9510565162951734,-2.091780185856547
1.5858119807207383,-1.3218118473530516
1.933343767023837,-0.09237122250287855
1.8558835687611954,1.2630349083791135
1.3582984950682357,2.0158299777313644
0.5877852522924778,1.7193730210900613
-0.2196606996077528,2.0006697757539373
-0.8257232827308648,1.5351920713240657
-1.0763897498594568,1.386756719374596
-0.9559098049771615,1.4147369125378844
-0.587785252292528,1.181669969558307
-0.18272799048329702,1.4772465611384944
0.04622946382913928,1.780788228282358
-0.031230734433523533,1.687029142734164
-0.41024147613576145,1.8580277692264988
-0.951056516295139,1.5822722863408194
-1.4321131777944647,1.3879707603796145
-1.6356036222238246,1.3240766407057356
-1.4328101903968529,0.3309424085124551
-0.8364751394573341,-0.37025718204692804
-4.7033864854897425e-14,-1.5499875742846516
0.8364751394572787,-1.7774089905466517
