,round,t,mass,pressure,v_in,c_in,v_out,c_out
34,0,34,64.43347989887822,60.66531366286899,18.067307117306818,0.29125296320513866,5.782508871914295,0.7637334278629508
35,0,35,67.91935024225683,63.83991869336038,12.991476525550823,0.3024342041021822,6.3469921369490665,0.6223408552633729
36,0,36,67.56888477243342,58.362885908326355,16.006917456665093,0.28352377073347496,6.668300304443571,0.7493495769286225
37,0,37,67.22973117609759,52.80892989863019,16.030557981817797,0.3321499445604962,6.171357896422535,0.7657334202381827
38,0,38,71.39695462254171,59.70846897540155,16.45893815946468,0.29531215871053557,4.974883288650817,0.6739072652401291
39,0,39,69.74047407652783,49.897831550180214,15.538946279113,0.27579203006111125,6.954188415891174,0.5922801037568773
40,0,40,69.91932547108797,57.673536902238666,14.414706061330461,0.3009736166888903,6.43831015510099,0.628447535686098
41,0,41,73.00536940728078,62.87191925587899,14.844911432540664,0.3169311430525715,6.478210792440816,0.6769818537982298
42,0,42,74.98597569517233,74.45751811317328,14.905308740093407,0.3062298369717814,6.286130829184067,0.5877128828974147
43,0,43,74.78731843790797,69.40823733565612,13.899059216070231,0.32535458682166074,5.7293941998519,0.5859351400147466
44,0,44,73.4391894640609,71.46333783484738,15.36596839431523,0.2957145859719676,5.9975679596276334,0.8310908402310184
45,0,45,73.43810161527783,59.8645710338585,15.67945665682168,0.2901105702168652,6.488476760344714,0.7177726012752395
46,0,46,74.75971923487951,82.30492992680482,15.294080724436265,0.30733216919897893,6.0512707550011235,0.7347059493181979
47,0,47,75.01803661810975,66.00027665251885,14.255494952173962,0.31546825605696655,5.639266679582237,0.8059729370739546
48,0,48,71.23093672298516,64.37674369257746,14.13005727595356,0.288419292838566,6.493688422416,0.7772987468466961
49,0,49,70.65609329128944,63.354454228785194,14.567072505319146,0.3012352622499691,5.9956726342968665,0.6391062843129086
50,0,50,68.35700743067551,66.58436624204954,14.200337769822745,0.29543895609030807,6.24821002101272,0.7513837517483365
51,0,51,71.88544749094339,67.51116721968866,15.398329804295532,0.27475496404321464,6.332034183777674,0.6238452925521838
52,0,52,71.7693489846964,75.4514311421863,15.749643536357027,0.2504590950155633,5.724454456520623,0.6907978773662751
53,0,53,71.85418340481993,72.77813830674731,17.577283849429612,0.2826313885411361,5.5692352627519215,0.7209516727929598
54,0,54,72.60908802675017,68.53342397524005,16.697092088792886,0.3060525918101022,6.264922947908616,0.6424493648474591
55,0,55,69.27842102099152,54.93247830880689,13.276239460896972,0.3026266735437841,5.923638469539235,0.731506788834692
56,0,56,69.35024686230447,60.925972764642935,15.779663826324711,0.2819001921087029,6.128463430428207,0.593940259291455
57,0,57,67.49594580224468,56.07315949867335,16.62426080817401,0.28899754248375703,5.313691821639805,0.8018210563067124
58,0,58,70.3304970810713,55.687238367516024,16.350844515532653,0.3010559664594705,5.442439560725384,0.6350717794154559
59,0,59,73.55696201629652,73.64190183293606,17.4576947419795,0.2866396959630862,5.778933515386587,0.6293074483889793
60,0,60,74.7750603868282,58.93558764712688,16.482296168121465,0.3149090058116159,5.790340266125831,0.5650354824253551
61,0,61,71.25551186209208,66.81192107206024,14.008643202193884,0.2463193792733622,5.59008364975616,0.7885957645402639
62,0,62,72.57628564863475,73.57453709497074,16.603808402729307,0.2617715879624606,5.2726711377137425,0.6538495087113404
63,0,63,72.32565269392212,61.660458343930735,16.274525348461953,0.2960835145648458,5.334478843445668,0.724712754267459
64,0,64,69.30939746273715,60.35979843342073,15.004262096108324,0.3045398036730501,5.601188680087358,0.6573061503630778
65,0,65,68.14640424328731,66.61007687754268,13.497197226704749,0.22839640430558364,6.226938900058739,0.6159423145071784
66,0,66,70.51819039046197,67.71230250930768,15.104183289114628,0.32015552325473573,5.661115623514435,0.7104414833393797
67,0,67,68.27443231723868,62.40451063252719,16.721249081769294,0.3091193559616445,5.896801437818855,0.7916545414988524
68,0,68,64.03541043730628,47.257587339396196,15.2890014689592,0.24536232185401927,5.954825232507293,0.7072042342190605
69,0,69,61.006200495809786,43.61866849261616,16.637264091249715,0.2551445492322631,6.0408636087964585,0.7668055170727672
70,0,70,62.02355008496562,51.18732173306285,15.436105612697276,0.3473410717557754,6.236985148255386,0.7282661830249607
71,0,71,64.71983501891356,63.00474940496195,16.182513036364522,0.3086938895550192,4.935815331843482,0.6654935549296606
72,0,72,66.5132585923836,50.901010083042834,14.352549887216728,0.2870739501406083,5.245415197849392,0.6155620209522664
73,0,73,66.98793785537373,62.20464833305541,16.002645774327856,0.310995362010996,5.621095830855807,0.6310590317952014
74,0,74,65.27368040070394,66.22041127832013,15.002071910159561,0.29832964633018344,6.49426635130652,0.7458169862911052
75,0,75,67.93180064755543,66.59857214736031,11.738583528879875,0.2945567098252333,6.084340392951084,0.628699351985656
76,0,76,68.84921954908917,67.48398960675712,15.855629960318408,0.31580600575226314,6.635125635228332,0.772628766651693
77,0,77,71.97590619907822,67.43266025096221,13.147320403706326,0.3303432765446216,5.882902713573831,0.6173965467378233
78,0,78,71.21589842840393,73.65967763514192,13.133966437133033,0.33689224827496395,6.68537055459623,0.6504543468387087
79,0,79,71.04711187055811,64.97252581582985,16.76119027413094,0.3280909850661879,6.790179707546878,0.6930281083473921
80,0,80,69.71996521357777,63.91037714023076,18.142993190405473,0.258336386361125,5.992122968280366,0.6605547849473444
81,0,81,70.44652612048533,61.85142921371682,11.89245549251148,0.2746418981004287,5.681798769468265,0.6740158919363852
82,0,82,63.091116470442344,53.109090369642736,13.606207119440288,0.29815867424929243,5.741418358195591,0.8350048454357011
83,0,83,62.8069339691448,64.38206789459053,13.721419892011381,0.29498241498302186,6.26958576243048,0.619071668985522
84,0,84,66.16070614413711,57.628000538250504,16.559501836860374,0.27787206937570613,5.497979281068509,0.6347814048541881
85,0,85,67.05653239622363,71.13568027191738,14.367903984950855,0.2608233236924835,6.071583306646778,0.6543833841279226
86,0,86,66.53018394983191,72.54936841547205,16.697638530629522,0.28175239626021453,6.313204713368432,0.5979168042058961
87,0,87,65.53586441542214,55.35302972948243,13.108263758730715,0.2838478484054062,6.3114450445865735,0.6844521665036096
88,0,88,71.03313703276575,62.17060593303073,14.630760272133234,0.3401599689205668,6.187312765521565,0.5959905659025163
89,0,89,67.22319190261068,68.82190469488272,12.295725557998702,0.29742292204613785,5.703207638481367,0.6523619249820805
90,0,90,62.76035365365326,59.552226667298044,14.322928612391273,0.32901113449352737,6.884016148417051,0.7399790030369081
91,0,91,61.18617918368105,56.67013690547059,13.776202299101909,0.29727287557750637,5.315368163879491,0.7164126615035966
92,0,92,56.54145531731178,43.545286078520235,15.10214383197803,0.2696658112990265,6.49651486507064,0.8021962613907985
93,0,93,56.10566724870646,59.89162856344945,17.270159051564356,0.2620427973194608,6.0632933138535785,0.6431480776689892
94,0,94,56.67867986455907,57.214530390495504,15.98623884381152,0.2649585854187767,6.083580554522989,0.7335375495033749
95,0,95,60.56578730535578,60.75602016788773,16.611070093648916,0.3068186262053791,5.1778072604901,0.8117224767587787
96,0,96,57.48279597581534,58.86608664061296,14.058687705663699,0.2994216744277473,6.5766169489652615,0.715119125853089
97,0,97,61.992063090933435,54.14802806917085,14.952758206046475,0.29552004207452104,5.611460885533308,0.567782221911366
98,0,98,64.86484882523816,67.24824554166662,16.81442952488163,0.2433416363852925,5.461142770174792,0.6202528958974515
99,0,99,64.43599367445393,69.12272803936607,17.062906116018915,0.33052864527484355,6.0331688481609715,0.715124712138057
100,1,0,74.67859405676211,68.31231358678646,15.36985702420214,0.22543241849400114,6.817260684041696,0.7320495964419083
101,1,1,73.43186468511355,83.51632815706503,17.50636096457404,0.29104267222034647,6.746739646413871,0.6579087738815169
102,1,2,70.4004392911155,67.67249633192931,14.277997271397275,0.29429620961673664,4.9233858349873,0.778816175413072
103,1,3,66.79317636994548,70.6073834412284,15.038118034493941,0.27943151420426765,6.149675316191598,0.7897422466323876
104,1,4,66.13054711488087,57.97573056165256,15.273651096717423,0.29291548736676776,6.431043133690088,0.6177025847931248
105,1,5,65.27309957190967,64.37323282191976,15.990858142685077,0.3030964473537637,6.38163679066907,0.7870788427515685
106,1,6,66.66534167928002,64.63785908174007,17.302457071558475,0.3040556251230267,5.918856452020456,0.6492263887710357
107,1,7,67.8227807505799,57.43984189184094,15.962916068798316,0.29957076239021074,5.169535842287392,0.679981389917896
108,1,8,66.83226933848562,61.15492183285501,15.440836388700498,0.2956036578226466,5.882502547800609,0.7629851707127155
109,1,9,65.1413829628282,52.651467273986654,17.544894526989413,0.32015907931696364,6.390833792074182,0.8097079597140746
110,1,10,63.573771487810916,53.736614549008074,14.18074386576181,0.26107565206718464,6.514225990353161,0.674758841106972
111,1,11,63.74815061691829,69.72964695006611,12.294275053062453,0.30095272977091125,5.257494567038062,0.7428896919794331
112,1,12,64.16662186836884,53.5388110075297,14.569291823379533,0.31642800766074003,6.145128505140221,0.5853906699396425
113,1,13,65.10010227756455,54.122317198139186,14.967250925969616,0.28300434015407816,5.927697475568827,0.6150339173045092
114,1,14,66.63894567132878,61.16477924111968,16.997533849994444,0.2978731642083133,6.476588684741796,0.6430313813544821
115,1,15,68.47499145532097,63.01542072415233,13.58531912085396,0.2561603114074187,5.876673739169321,0.5617730490074486
116,1,16,61.72322420366622,54.79590463257327,11.552238152065861,0.2883429915196129,6.029032936957524,0.6244483962189061
117,1,17,62.924094119193875,69.52822951165702,13.693110737555125,0.2746124731806838,5.806935957909343,0.6780083978258639
118,1,18,60.25815800574781,57.082525086646754,14.806842340554812,0.27635971367193557,5.49965169265979,0.7347298319736687
119,1,19,57.47013648255746,68.53096181217492,15.711502055380798,0.28338537721768864,6.094708482155017,0.6797623500928044
120,1,20,58.148945137150676,57.982717197985295,14.490957516137327,0.28162167432356006,6.873976712922907,0.6947961088435665
121,1,21,58.50072187441433,59.42481030563651,15.283389423023458,0.2792214392428082,4.896106317317852,0.7301475377588242
122,1,22,63.06861762206842,54.57433034767652,14.996010315198788,0.28255088046991345,5.744183663066877,0.6403383315182027
123,1,23,58.885511955539094,55.71425833941522,13.383720513695023,0.32374753958304153,6.9695626369075505,0.767017168458207
124,1,24,55.93710115617425,60.07807670980401,15.245000194990613,0.3222441697902644,6.606715483433854,0.6808667704454072
125,1,25,52.31616911261983,49.230722751516666,15.827256073301584,0.24421751688981314,5.467735042351914,0.606044476671319
126,1,26,54.8983560132805,38.03957198804582,11.783593977531105,0.32328782078368956,5.634830759207821,0.552097910249515
127,1,27,58.35718897565248,59.67536554493681,17.337914519832236,0.3046762447766645,5.949621742633823,0.6953015336055484
128,1,28,56.695456081054104,54.56173926049422,13.250956607759665,0.27669063075686484,6.573105315657616,0.5516793379940075
129,1,29,56.106616154569636,52.6088793227484,14.273714968825253,0.2832424651665036,5.246836733190844,0.7785064277635138
130,1,30,53.1965581840376,50.450248462161426,11.12181138973939,0.3277376061709258,5.9804493017606255,0.7129962323527432
131,1,31,53.19885580154399,45.40753502618788,16.133251543557382,0.25300808316863516,5.932869316690166,0.6876860160196784
132,1,32,51.011810427072746,48.53527813756197,14.432248215612791,0.3042728184118082,5.889691739816522,0.769813402286861
133,1,33,48.00632554082131,41.373860181223904,13.93922343933208,0.2669054906800008,5.643339248950895,0.6431547092064547
134,1,34,50.60532273899131,53.06165016244836,15.514767470365681,0.37189253622027224,6.062930657561495,0.6879442847602335
135,1,35,48.14887976842405,46.68949643525297,13.463657366761817,0.35583495522912983,5.9338998060978545,0.8221128313920469
136,1,36,48.38895902596055,46.446285182764015,13.391706733894157,0.30593731252934925,6.085676928196333,0.682851075041279
137,1,37,44.82894729548251,34.9876600271639,15.2169580646176,0.28487286256639843,5.733355962176999,0.7812166600036443
138,1,38,44.6536482721121,44.7045487391379,13.71976722936003,0.2877385684644703,5.778139110885704,0.659315150047458
139,1,39,48.145063464341405,50.57914988421205,15.623177194254268,0.3123088110327497,5.40627501953216,0.6282973871774948
140,1,40,50.29637038119804,36.0404614190024,18.025244866623368,0.30714957632646567,5.601788573353481,0.7934023346427259
141,1,41,50.58795168087667,53.23763273014576,17.29748234827303,0.3346605183927102,6.137495593925173,0.7091250895460518
142,1,42,53.15338500456976,36.845031245617974,15.591210445310047,0.35358144378454665,5.769908339415277,0.7599558434438161
143,1,43,46.91162066307756,41.485411689469096,12.370018513276543,0.3207166208189819,7.464704032941637,0.7773066115104617
144,1,44,50.544548716783716,54.445985137824074,13.687672123239125,0.3299911021483458,6.254930613161833,0.5527675055730273
145,1,45,50.77830423624197,61.25279134940747,16.262188710801667,0.32089335670943536,6.172059292938087,0.6587067921668733
146,1,46,57.347051083277584,55.641154404015865,15.259602133053884,0.31875738176655277,6.384320004480557,0.5910285240447777
147,1,47,58.812362976373244,54.81772569278068,13.007478637273849,0.24362357906187285,5.881373100664419,0.5586705954705418
148,1,48,62.78425117984545,66.01814520227035,13.961069824162886,0.29502843350295455,5.507222772045246,0.56953365123025
149,1,49,65.80475377653207,52.25836018492007,14.825682919662604,0.295906374380754,5.549391263371646,0.6430041881127052
150,1,50,60.00574703822884,49.336155053730714,11.36153899270948,0.30586247779153686,6.674545748042751,0.7449766362150495
151,1,51,60.959250652970795,60.448768858420074,16.51007676211596,0.3331807388827569,6.236842656538465,0.6940453822665332
152,1,52,58.50268300615451,58.61480169732323,15.589904684612737,0.35311683188937,5.997952431972706,0.741469000979288
153,1,53,57.885444693785,58.705948119101315,17.741253279228612,0.2727621520951079,6.169273374560755,0.6212911175520395
154,1,54,58.49915626902891,51.57908235607621,12.822538083650029,0.34568943634133276,6.651014276315468,0.5818236743267895
155,1,55,58.9963272320073,60.09779281267229,13.918912723020876,0.3008639551417189,5.654984541887694,0.7780499610581676
156,1,56,58.142066008537846,51.51009384651781,15.018201778305803,0.2603835046358638,5.574762020967345,0.5967139792239283
157,1,57,56.35158055461613,52.517929640121025,14.434098235031056,0.26884540066065343,5.556052167414045,0.7017308417859192
158,1,58,56.448651152630234,56.25995271537679,15.243494999973052,0.3124782407010673,6.235593208752592,0.6870070551480337
159,1,59,61.09059014972883,63.57323004098435,17.901646893413467,0.3328602569704823,6.977952132829514,0.5401297601108718
160,1,60,65.1568992405722,61.96896281066658,17.4359366798926,0.31900959760006325,5.789690331331618,0.6470697414937491
161,1,61,61.33203729265237,60.85749228619491,15.156348362299775,0.2871724801878619,6.970052467237372,0.7586553192297203
162,1,62,63.42055393286519,68.54913148168076,14.389453383161133,0.29212806933873603,5.53819783154112,0.6855047632197352
163,1,63,63.70855374070848,70.95654517789993,15.060733945781749,0.32815572537223175,6.527988497754471,0.6740577223175497
164,1,64,57.19822637089492,60.17359706588597,14.574788328953659,0.32037095818279215,6.785086804927682,0.8848768042906274
165,1,65,57.48216983946145,52.710830774974454,14.844348928765823,0.29875184106855873,5.651114703973657,0.7583464158446449
166,1,66,58.51227132402205,63.18763529002252,13.105744831546652,0.31246743449210274,6.035030949866665,0.6314854536665022
167,1,67,57.83216954408383,53.19469137239131,16.24340964058493,0.2935549918248893,5.962949747047048,0.7844657463361635
168,1,68,57.569615182027995,60.09757013258609,14.743577680349297,0.26529250499980384,5.516952988074746,0.6502865841619472
169,1,69,56.70131207857092,60.5566030541722,14.835981523146835,0.2890180294633546,5.654567046270309,0.7422403922580564
170,1,70,59.63914642736857,57.47189882875628,12.925825488230963,0.2961795797572586,6.759265247701717,0.5136137224211406
171,1,71,61.25344947035077,60.389201250540914,16.357181228741677,0.3425683573261711,5.807797659319678,0.6667572127129024
172,1,72,58.29741003252636,63.19559605096544,16.05603954737727,0.24105310462009527,6.284462788481732,0.6169023807848343
173,1,73,54.164473184735314,49.85905700921182,17.37064892878784,0.31007414248909576,6.1225046985430485,0.83018816119519
174,1,74,54.17926028751526,49.56890962836284,14.943941379142354,0.3140503242228499,5.9202011155359,0.7326391269390929
175,1,75,56.587258758096695,65.81212717990903,14.614256295225543,0.34550225058832806,5.949773269035608,0.7012522936051634
176,1,76,62.901475360721,60.69085546832174,16.81649289436121,0.2692120855690457,5.910999577092222,0.6782217531684099
177,1,77,64.87594839854027,64.4718414937203,16.638253822119623,0.28538628554204015,5.702875405600864,0.7699333796043148
178,1,78,68.30763814613358,56.407620588353716,14.115110778297158,0.26289275694034875,4.762922971537278,0.7742749190474403
179,1,79,60.11219659149385,61.898161411485795,13.413148553394704,0.2863801931835594,5.293234216487033,0.7688694434577972
180,1,80,56.276620845341306,43.77934083136023,13.041626833130767,0.2942120849418269,5.7504087322909285,0.6888962759454719
181,1,81,58.483171117765764,55.52388942097012,13.779440635028653,0.3077523594892505,5.746132671209777,0.6897997676969795
182,1,82,56.57407665025703,50.91296250609626,12.811823302649882,0.2379117857051756,5.62021515116115,0.5636279440851304
183,1,83,56.37014570472116,58.4460665705661,14.257568370343776,0.26434580541414554,5.205435252392385,0.6395962683401236
184,1,84,59.44142780347479,53.92099735235734,14.382385408943813,0.35124212263921817,6.405996968430717,0.6760177350895783
185,1,85,56.414136455346096,46.4321532247524,15.97785386480367,0.2802736665879956,6.2755661524747754,0.7720592966313393
186,1,86,55.32384157583918,56.08318108980831,15.067752189078218,0.33073860348761835,6.506534428837963,0.695921597192797
187,1,87,59.04624223186802,59.0135179383647,16.909854209764266,0.33836364359354176,6.043232965241825,0.6912638734433277
188,1,88,66.06141430744647,58.712239085140006,17.230646365950925,0.30910430460449706,6.34203477402303,0.6328730512029147
189,1,89,65.41129812927787,58.72760704988185,17.33156315051873,0.2835591318672906,5.74986984019646,0.6448173283755682
190,1,90,64.55288212448359,67.37671675504033,18.38358840280199,0.3095363171335973,5.612162849934553,0.8302637830002765
191,1,91,61.88328558465412,65.69753833938927,14.61037959477359,0.3136152963875902,6.021677559383049,0.7200768835281299
192,1,92,64.52704758211841,67.98030550367795,16.305051411803134,0.32329409513591534,6.045440025578317,0.6602339605779672
193,1,93,62.31747111187325,46.94495065428995,15.132109321118811,0.3050763042783406,6.6344422678561275,0.7006990357401213
194,1,94,63.47338837375885,56.14527129897291,14.683863283127318,0.2694361286827686,6.878154636587751,0.5500191728624131
195,1,95,67.5926498218057,68.7302379452718,15.057344244286071,0.32102132267690825,5.823869303633123,0.6213297544919201
196,1,96,72.41774254360458,72.4777291567688,16.130600353699403,0.3319435488617513,6.320943716608142,0.5653664606934643
197,1,97,74.25900972295486,77.57899348934862,13.327049306613032,0.3134624885522885,5.623823320194316,0.7621209826182015
198,1,98,73.103153345061,69.8554867901644,15.341000802025363,0.31319143262824534,5.938848297147466,0.6557012932478941
199,1,99,71.61224360386699,65.92474941785288,12.367584083791677,0.2668355703246901,6.83920858951536,0.7684513854477332
200,2,0,77.41507826902009,71.78077751010291,15.085871014063157,0.32245795616451745,6.538437505617529,0.6785315226059612
201,2,1,76.74694123462186,74.55199669320314,13.259303944316384,0.3036878072261558,6.779879072673658,0.6213244603218055
202,2,2,79.05891500124532,74.60862041813044,17.95840401355828,0.31102752310120435,6.439419203853439,0.8114032101311379
203,2,3,76.14933800584195,61.7372429502316,13.880825519576675,0.29955518148196464,5.213226411920908,0.7668344285720179
204,2,4,74.81846494436013,68.9855717968716,15.764079489604342,0.28473424042817674,6.463212692040244,0.6777322575655391
205,2,5,78.66644805951778,65.31114013772887,14.841129140538255,0.35017722593003475,5.309530144433289,0.7080992955720338
206,2,6,79.56898477369597,82.53775416330988,16.166785854673414,0.2952525920173015,5.960303331939198,0.6831222774054538
207,2,7,82.82011819866668,93.41302508494329,17.25648355710667,0.2927941495257101,5.921501056797497,0.5710019881504385
208,2,8,81.84640715030874,71.81316155071724,17.839553912888285,0.23413042978138887,5.941678220567178,0.6697872245150658
209,2,9,82.0654580315054,75.80198276346273,15.566885396042572,0.3195389562516267,6.098088121155202,0.7108000466668195
210,2,10,77.96621834404432,66.23548255508986,13.729591023317116,0.2716567555915079,6.1732356846815755,0.6407708695179667
211,2,11,74.32356322650125,62.2641539583914,13.570815847953362,0.2720595590191674,6.000995533909544,0.5927523616919189
212,2,12,69.81380317764314,70.55878389901746,14.762361912993985,0.2757509629505774,6.908528058847253,0.6713626942916918
213,2,13,70.16059030051744,64.65791871780755,15.43007956516592,0.30107548418946933,6.599546361427723,0.6595982877082205
214,2,14,68.07384450374084,64.96953935518768,14.752643705993293,0.250903611629409,6.41132918475364,0.6829625157688701
215,2,15,63.73492946376099,62.852351969484815,14.329670116136128,0.2505081737756649,5.8498844962707715,0.8196768518328954
216,2,16,64.90957020790232,65.13319160995205,15.165091646584399,0.2885638416496201,6.119989155334901,0.7842327575658589
217,2,17,66.00526541065085,65.32206046103211,16.37912959585387,0.276415713215337,6.633665826428473,0.5975648045343472
218,2,18,67.01866385397122,51.56944616380785,16.547307778415075,0.30580607718904684,5.7908765583728385,0.7809858322235785
219,2,19,65.01224073773908,73.61131769982934,15.19015456558081,0.33009957953949204,6.550856815253454,0.7733027910017022
220,2,20,65.5065448601616,60.95142276412157,13.844190587425576,0.315436509100514,5.68729570567157,0.8212457367276881
221,2,21,67.62418593232844,63.11750316461566,17.308364715830102,0.3185721597261258,5.826755045696935,0.6301306475747063
222,2,22,74.05129081884435,70.82929961334503,17.637293432537366,0.32172725625839865,6.153171516895613,0.6872908185258172
223,2,23,73.57420943848675,70.02121307409429,13.747983431132326,0.27521486895318054,6.1065813621044,0.6896592448715678
224,2,24,70.07201928166323,63.96163539027904,14.251944484484,0.31071643532843585,5.7984258765850605,0.509016029335756
225,2,25,71.43757446105288,60.79202533708567,13.06741904164479,0.301577997633371,5.698838136234839,0.6978625891145391
226,2,26,70.9141474784972,73.98407019436053,15.677956907757602,0.33000432404802443,6.252552161996364,0.6855194567433935
227,2,27,65.89168497541606,54.31080176769266,16.301478887088738,0.2814048481860966,6.014941287589967,0.8265304582447257
228,2,28,64.51819617884135,63.980181210244176,16.21786170497407,0.3225634558614159,5.810961819595639,0.7004209943448428
229,2,29,66.08284105200701,48.82734834648139,17.12662501881245,0.3118359894371174,5.972487821574556,0.6032450488886193
230,2,30,65.95628899583532,64.80993848331403,14.394534246858763,0.29410458253336746,5.078855094359941,0.8041114217646623
231,2,31,68.60578580192761,67.64003885821788,13.050238800624786,0.287226881561163,5.042574895639396,0.6064032447515136
232,2,32,67.56941865225966,67.29361858516555,15.884676982782299,0.25447818020333013,5.58822305634864,0.7538784677677773
233,2,33,66.1257929344344,63.50345616555919,14.118334411931864,0.2622282488819856,6.193988889955158,0.6282917273743488
234,2,34,68.8200875404045,56.99909333208473,17.736948608946175,0.3431144657542266,5.244233443752964,0.6445958569135181
235,2,35,68.84564284816841,68.45207443293151,15.910229487328479,0.27729847892154214,5.752969426112783,0.8162272080033879
236,2,36,66.07270476701007,58.8563094537141,14.186589184375823,0.2943572709069076,6.54678363567587,0.6350745781487926
237,2,37,72.31985641842901,58.433096312105945,14.104229598041279,0.30893331458535045,6.320435140711495,0.48680236893390827
238,2,38,73.40025801266694,85.41951990096902,16.994493192792568,0.29010973891464903,5.239893010605601,0.663404566387564
239,2,39,71.13784744015545,59.094156963004394,13.948300275957628,0.2942687370239808,5.9915749365087665,0.6479107405609422
240,2,40,67.96603960288671,55.06472687890169,16.910877663956057,0.318721027562759,6.568214399251251,0.8514589113955807
241,2,41,70.51958177415463,64.59132472324262,15.271756414403445,0.30392556978203233,6.283764954742449,0.625100721591504
242,2,42,65.19713090041714,62.41212846920039,14.453575673613702,0.29973924010342146,6.177067579563603,0.7544949799532603
243,2,43,66.68483588508148,66.28593717993346,15.616546349868294,0.2951372267444723,6.112816853136521,0.7239603981017063
244,2,44,64.39497571162082,60.37101015949432,12.727441474058523,0.29217336086422646,6.736207388328786,0.8373417766494107
245,2,45,63.197315873059736,59.57230742187634,16.340848498780126,0.30088594807363733,5.5545572958858465,0.7825462387872874
246,2,46,59.91276883092433,56.58207456010503,13.3573318093109,0.2780784451325366,7.0141760792326355,0.8304907685146675
247,2,47,60.41956804361264,53.50048272553623,16.89674205068071,0.30883642119503923,6.187617169736371,0.6924134655975632
248,2,48,60.675101853219694,53.602479349307586,15.053356728667888,0.3131688999734971,6.316739984800134,0.689307180931228
