,0,1,2,3,4,5,6
43,-0.75413908,0.63173659,0.61619938,-1.1070578,-1.082436,1.22828,-1.1865469
44,-1.027742,0.64860487,1.0683283,-1.15358,-1.0789561,1.3305867,-1.3719234
45,-1.450197,0.97138279,0.49426422,1.1599368,1.0347447,1.4500084,-1.2264157
46,-0.60329351,0.4866564,0.43166318,1.0144736,0.98809328,1.191834,-0.50694712
47,-1.4467016,0.11020074,1.4385376,0.93073771,1.0063633,0.78160791,-0.10278133
48,-0.79741604,-0.23331985,1.1375899,0.85567274,0.97767649,0.40486969,0.32755331
49,-0.33353602,-0.49907097,0.94439844,0.80024467,0.9600415,0.29904609,0.52888874
50,-1.3833278,-0.69897046,1.8650586,0.77487878,0.9772068,0.0083377429,0.21827546
51,-0.26675217,-0.96696321,1.4114786,0.6814458,0.93545944,-0.14576983,0.70554909
52,-0.12995836,-1.1080498,1.5381306,0.61877879,0.92865328,-0.27555324,0.63127898
53,-0.48468815,-1.3119798,2.2769037,0.5313926,0.93160271,-0.41985285,0.19484758
54,0.35622484,-1.387287,1.6468533,0.51289411,0.89994654,-0.46373111,0.96462814
55,0.68262156,-1.5022143,1.651824,0.39111727,-1.1291717,-0.51838706,0.81748788
56,0.6788611,-0.98508791,1.3792933,0.48713997,-1.1186594,-0.63818482,0.11400539
57,-0.098985997,-0.44940224,1.9833294,0.54040623,-1.0982277,-0.77075348,-0.43650997
58,-0.068614184,-0.11077288,1.6189401,0.62194649,-1.0870533,-0.8715912,-0.77857908
59,-0.32438122,0.17300433,1.9045578,0.64397782,-1.0827125,-0.9781203,-0.91811837
60,-0.57651467,0.43716645,1.8497583,0.71143757,-1.0675495,-1.0435358,-0.9086665
61,-0.57507578,0.61855147,1.7798638,0.72359254,-1.0653486,-1.1521428,-0.88916408
62,-0.57658554,0.78102317,1.5727939,0.78786214,-1.0575891,-1.1831683,-0.7567356
63,0.32619602,0.82318466,0.98345731,0.75894604,-1.0886981,-1.1684471,-0.66584017
64,-1.3119226,1.0181159,1.6366203,0.89079697,-1.0271788,-1.2377704,-0.6364572
65,-0.42034686,0.93688144,1.3521922,0.81154248,-1.0579739,-1.2616679,-0.88497985
66,-0.49611774,0.47271462,1.6599949,0.73024267,-1.065374,-1.3046076,-0.79739405
67,0.041876177,-0.033522853,1.4202673,0.65650847,-1.0905142,-1.3186797,-0.92320056
68,-0.20997961,-0.52179007,1.7061008,0.59674399,-1.0835219,-1.334838,-0.86276647
69,0.27366645,-0.87914684,1.520683,0.52935,-1.102612,-1.3317183,-0.76627912
70,0.34686391,-1.155747,1.5256561,0.49430047,-1.112011,-1.3497579,-0.79087029
71,-0.18040333,-1.2913682,1.7987048,0.51586316,-1.0895925,-1.3715915,-0.82253284
72,0.74306363,-1.5093384,1.4220896,0.42583317,-1.124452,-1.3974549,-0.78006294
73,-0.39523446,-1.5496985,2.0611987,0.47948837,-1.0879995,-1.4086585,-0.85982558
74,-0.6210713,-1.5843436,2.1695781,0.48025665,-1.0706586,-1.426514,-0.69839835
75,-0.10301728,-1.6118557,1.6909249,0.55555842,0.91154696,-1.4164125,-0.8199723
76,-0.74111868,-1.0554003,2.3768427,0.57216968,0.92700275,-1.4271727,-0.69047194
77,-0.71708466,-0.4226251,1.7302962,0.72777415,0.95345913,-1.335294,0.64491997
78,0.62796452,-0.14182971,1.0860516,0.6715813,0.90735932,-1.2015267,0.56357695
79,-1.0835496,0.23533687,2.309097,0.74774926,0.94950083,-1.1873028,0.17779072
80,-0.49217119,0.49371223,1.7604297,0.77955791,0.93836026,-1.0831532,0.7751667
81,-0.28547531,0.68795448,1.6228863,0.79057047,0.93781749,-1.0283512,0.75941713
82,-0.38867722,0.77972135,1.8844163,0.76351088,0.92944548,-1.0104272,0.51659854
83,-0.054740638,0.9048473,1.579854,0.77399783,0.92772746,-0.95212998,0.91508246
84,-0.32557709,0.94757916,2.0058102,0.74849411,0.9225606,-0.92305612,0.48460785
85,-0.87643519,0.88442061,2.9007608,0.67418036,0.92067456,-0.96897778,0.34001537
86,0.40298464,0.5735363,1.4853029,0.70190924,0.90218712,-0.89904066,1.3220443
87,0.57363083,0.048807778,1.7479913,0.57835307,0.88338232,-0.91322044,0.66140044
88,-0.27206506,-0.50969613,3.0879764,0.43276927,0.88564038,-0.95112223,0.17858814
89,0.2296551,-0.91148664,2.647345,0.40206868,0.86910522,-0.94372566,0.89450167
90,0.83798305,-1.3135164,2.3734041,0.32841718,0.85148775,-0.9238576,1.0040199
91,0.38588485,-1.5752596,3.186408,0.22701622,0.84661306,-0.97752049,0.46919532
92,0.85956897,-1.6743549,2.7937828,0.2232285,0.83562354,-0.97147717,0.93332877
93,1.1485615,-1.7641608,2.5596181,0.21432077,0.82365268,-0.9619721,1.059901
94,0.83550014,-1.8761303,3.0357761,0.16832444,0.82835316,-0.98613868,0.76114909
95,1.8436652,-2.1632233,3.0754798,-2.128978,-1.2969999,-0.97708286,1.0271612
96,0.80236622,-1.4650738,2.9825344,-1.9114426,-1.2299293,-0.98587033,0.78428657
97,0.55807272,-0.84112583,2.2070768,-1.6924924,-1.2002656,-0.96536016,0.94027617
98,0.11752216,-0.31289272,1.5530631,-1.4693429,-1.154885,-0.93512976,1.0056486
99,-0.58863824,0.15395454,1.272722,-1.2823769,-1.1087712,-0.90515252,0.9393022
100,-0.465499,0.5214938,0.092042531,-1.0734862,-1.079983,-0.79336239,1.3106905
101,-1.2066983,0.58694968,0.67294327,-1.0616997,-1.0566999,-0.46800088,0.050682618
102,-0.96968839,0.54056971,0.8858382,-1.134941,-1.0709639,0.042190722,-0.77875008
103,-0.73407836,0.65000818,0.54947787,-1.0968708,-1.0762544,0.34953135,-0.74960748
104,-0.87555004,0.60506234,0.88928687,-1.1433869,-1.0806487,0.60768153,-1.1472507
105,-0.80065302,0.71755743,0.69869793,-1.1069563,-1.0777083,0.79375785,-0.972641
106,-0.34899994,0.70574451,0.40295669,-1.1265466,-1.0909158,0.98133985,-1.0307522
107,-1.1808771,0.74443306,1.1157141,-1.1267607,-1.0724237,1.0443615,-1.2801928
108,-0.3260176,0.73850876,0.39093764,-1.1198822,-1.0914627,1.1868395,-1.0100709
109,-1.1841441,0.77944111,1.167757,-1.1321038,-1.0739174,1.2259471,-1.4536363
110,-0.6060531,0.79184031,0.70735604,-1.1294392,-1.0876999,1.3515561,-1.0881603
111,-0.3706966,0.80878713,0.5524237,-1.1348922,-1.094429,1.4308432,-1.1034263
112,-0.96748883,0.77857857,1.0548691,-1.1486221,-1.0812849,1.3986099,-1.4127595
113,-0.89151353,0.85243027,0.8629053,-1.1103777,-1.0782878,1.4405559,-1.1397528
114,-1.062258,0.83314568,1.1335387,-1.1338074,-1.0786922,1.470143,-1.3881722
115,-0.73309524,0.83032435,0.78829588,-1.0718879,0.9278523,1.5466244,-1.1821705
116,-0.87032833,0.45102175,0.79937915,-1.0770633,0.92899004,1.389374,-0.20223842
117,-0.65584278,0.061048942,0.45867741,-1.0884254,0.91862188,1.0631783,0.63934165
118,-1.1572049,-0.16407434,0.401526,-1.0272053,0.95532634,0.84292749,1.1982931
119,-1.2054096,-0.36702922,-0.003430816,-0.96410009,0.97591234,0.72407224,1.4751675
120,-1.4352378,-0.58035352,0.042114898,-0.96282568,0.98544045,0.56548911,1.5058066
121,-1.5481288,-0.66481416,-0.34295717,-0.88409833,0.99902034,0.50175684,1.7901672
122,-1.761432,-0.77592692,-0.38905924,-0.86576244,1.0157702,0.44670435,1.782565
123,-1.6556146,-0.90019168,-0.70285408,-0.83316247,1.0207451,0.48273006,1.8045574
124,-1.8193701,-0.94139833,-0.64084634,-0.81923945,1.0221009,0.5215704,1.6051749
125,-1.9636661,-0.80966987,-1.2324635,1.3163436,-0.8973774,0.54646364,1.5743804
126,-1.4434788,-0.94467657,-1.572614,1.2841451,-0.91283693,0.44667926,0.79043452
127,-1.3343609,-1.0642492,-1.3317962,1.2276014,-0.93128692,0.15241358,-0.17463203
128,-1.2908665,-1.1722687,-1.0206077,1.1596719,-0.93915026,-0.13026404,-0.7422969
129,-1.4052892,-1.25973,-0.66678297,1.0982277,-0.95055356,-0.37485074,-1.0169258
130,-1.5749349,-1.2861662,-0.39598281,1.079097,-0.9459531,-0.57493512,-0.99584683
131,-1.1776739,-1.2869107,-0.64298059,1.0649154,-0.95785696,-0.7060422,-0.732653
132,-1.2203632,-1.2246918,-0.66486263,1.0750245,-0.95497725,-0.81146035,-0.6709628
133,-0.88753388,-1.285674,-0.60895798,1.0133188,-0.97877121,-0.91856997,-0.85698238
134,-0.94584247,-1.3265817,-0.38103511,0.98958024,-0.9782673,-1.0276369,-0.99234517
135,-1.2645785,-1.264422,-0.14571965,1.0549243,1.0371173,-1.1104429,-1.0423955
136,-1.7376099,-1.2783666,0.71759723,0.97433117,1.0372348,-1.1550792,-0.82672481
137,-0.55176193,-1.1605287,-0.4458477,1.0142972,1.0112154,-1.0400212,0.84640041
138,-0.63872012,-1.2035884,-0.048522063,0.95063528,1.0021498,-1.0132264,0.4162551
139,-1.1230949,-1.2600863,0.85762345,0.87043949,0.99174407,-1.0398554,-0.041094141
140,-0.38956347,-1.1995113,0.25166762,0.87004123,0.97967745,-0.97264775,0.81338354
141,-0.5092474,-1.2463435,0.60366675,0.82343143,0.97885333,-0.9578516,0.50127649
142,-0.81617371,-1.2902432,1.2184098,0.74881049,0.97354203,-0.97724503,0.19781345
143,-0.15394862,-1.2480406,0.51709653,0.78297057,0.96358493,-0.91101767,1.0098901
144,-0.31445906,-1.3082639,1.0545947,0.7192627,0.94904068,-0.92363793,0.383944
145,-0.66450906,-1.3817619,1.7751706,0.63520447,0.94247076,-0.99966052,0.065487056
146,0.21587572,-1.3190216,0.77857911,0.68564194,0.94106458,-0.88874106,1.0105869
147,0.15904069,-1.379184,1.1647255,0.62281591,0.92108,-0.89888243,0.48884042
148,-0.32941222,-1.4272467,1.9126109,0.55590749,0.92067066,-0.94884381,0.15116705
149,0.47415433,-1.3917369,1.0020092,0.60506605,0.9154427,-0.90417286,0.95461148
150,0.4116127,-1.4271744,1.3344414,0.54945856,0.90238118,-0.91439102,0.54145521
151,-0.21172317,-1.5455282,2.2393869,0.4688133,0.90342237,-0.96584339,0.087692699
152,0.59494081,-1.4694501,1.4103713,0.5171648,0.89076439,-0.93024362,0.94684323
153,0.61348822,-1.4906615,1.4731049,0.49181731,0.8775242,-0.91140016,0.77352638
154,0.055794495,-1.572859,2.3903707,0.41309791,0.88013432,-0.96981971,0.18901515
155,0.58083592,-1.5892666,2.1434755,0.3196945,-1.1404324,-0.96123786,0.67606389
156,1.529383,-0.93637123,0.62885548,0.49366559,-1.1368,-0.93056467,0.92360754
157,1.0746752,-0.467296,0.8611006,0.5585057,-1.1254355,-0.99985209,-0.066240676
158,0.5407783,-0.084569428,1.1500334,0.62257892,-1.1070489,-1.1194424,-0.71948501
159,0.077713631,0.19663569,1.6342623,0.63515284,-1.0940334,-1.2275855,-1.1882325
160,-0.41516298,0.36852653,2.1242117,0.6313166,-1.0851619,-1.3255637,-1.4841507
161,-0.59815291,0.53760559,2.2901618,0.63841224,-1.0861395,-1.4299343,-1.5156343
162,-0.70285963,0.68820374,2.1831661,0.68419892,-1.0769495,-1.5004504,-1.2030959
163,0.13162692,0.95828125,0.90398686,0.81154099,-1.0709678,-1.4428324,-0.099172627
164,0.2513711,1.0487735,0.68496723,0.84443319,-1.0743362,-1.4236,-0.35773692
165,0.23102448,0.84613913,1.3389183,-1.2895157,0.85604694,-1.4518583,-0.82257615
166,-1.5398847,0.86476506,2.9900398,-1.3182412,0.88588403,-1.4945226,-1.0063722
167,-0.27910545,1.1628839,0.76923599,-1.0940604,0.9015472,-1.2266677,1.966251
168,-0.27276187,1.2342102,0.40659621,-1.0274415,0.91345774,-0.82791246,1.7265055
169,-2.0662174,1.1045442,2.3555645,-1.1161468,0.93420028,-0.58546394,-0.091298275
170,0.26753325,1.0824253,0.024439598,-1.0570519,0.89340334,0.13116502,1.5298291
171,-1.3953872,1.0564458,1.4728191,-1.0752483,0.93415306,0.094463863,0.4964338
172,-0.29313479,0.9970234,0.59758531,-1.0821772,0.91241294,0.61047007,0.96445444
173,-0.81512292,1.0024342,0.95884633,-1.0693771,0.9268406,0.61211413,0.62313441
174,-0.49470579,0.98602273,0.74547937,-1.0799263,0.91274043,0.64448457,0.7696849
175,-0.60905222,0.91754522,0.70323139,-1.0575058,0.91994427,0.98478455,0.7515225
176,-0.81322095,0.52197407,0.80899077,-1.0856883,0.92577914,0.91500315,0.92045249
177,-0.53153653,0.24505308,-0.015737595,-1.0145724,0.93824338,0.80049397,1.7624535
178,-1.2366398,-0.20836648,0.67099105,-1.0704915,0.95013326,0.58693204,1.3283044
179,-0.86632605,-0.46690408,-0.23481147,-0.98629989,0.96607808,0.51529402,2.1641109
180,-1.2985002,-0.87639628,0.055476391,-1.0047113,0.97758522,0.39510021,1.8403953
181,-1.1249044,-0.97427812,-0.58741621,-0.9287308,0.98999713,0.34348072,2.2199437
182,-1.4402022,-1.0767507,-0.53391251,-0.90725046,1.0038266,0.27148765,2.0404912
183,-1.5022175,-1.1132139,-0.86008986,-0.85148857,1.0176099,0.26972186,2.2228757
184,-1.6902416,-1.1329464,-0.91661694,-0.8122395,1.0241898,0.27272742,2.1061369
185,-1.8081796,-0.9728518,-1.5454934,1.3334276,-0.89517513,0.34792342,1.9518754
186,-0.99553806,-0.56651488,-2.1735074,1.3599321,-0.92434274,0.52622583,0.79841313
187,-1.6305638,-0.18995474,-1.2552223,1.321574,-0.91232681,0.32034024,-0.88095487
188,-2.1458581,0.067825123,-0.48505983,1.2857406,-0.91626049,0.089801692,-1.7545873
189,-2.0422512,0.27289011,-0.076030217,1.2244751,-0.93455624,0.10851452,-2.0867325
190,-0.57878333,0.33255217,-0.66172308,1.132811,-0.98878167,0.50372991,-1.9345101
191,-0.78641098,0.54541739,-0.32272185,1.1129828,-0.98446004,0.20565073,-1.9418146
192,-1.1624131,0.75190608,0.10212112,1.1218393,-0.97882567,-0.074318421,-1.924644
193,-1.2726616,0.8884353,0.23052185,1.1122993,-0.97766625,-0.31128709,-1.8090229
194,-1.3235877,1.0085769,0.39066297,1.1028264,-0.97522858,-0.47099455,-1.5766198
195,-0.87696676,1.0171792,0.27757216,1.0546318,-0.99915884,-0.31475079,-1.5527371
196,-0.31727322,0.53020858,0.13001279,0.9689915,-1.0233468,-0.41802761,-1.3556852
197,-0.26442054,0.00186896,0.4026022,0.87493681,-1.0410169,-0.59108827,-1.3112074
198,-0.13891067,-0.39684507,0.46031339,0.80340294,-1.0455019,-0.74087682,-1.3322131
199,-0.23080151,-0.72342523,0.81632267,0.73282942,-1.0581908,-0.86042738,-1.3421369
200,-0.24038284,-0.94936459,0.93304143,0.70006808,-1.0619258,-0.95777876,-1.2698654
201,-0.12267886,-1.1509007,0.91374138,0.6694558,-1.0676754,-1.0390848,-1.2039338
202,0.066823504,-1.2905034,0.88490893,0.63581554,-1.0716775,-1.0977323,-1.1411702
203,0.076962784,-1.3703896,0.80978075,0.63024467,-1.0701505,-1.1316783,-1.027792
204,0.27919552,-1.4614747,0.6586919,0.61967406,-1.0706219,-1.1633464,-0.96892673
205,0.25972512,-1.5123447,0.69736155,0.6163014,-1.0758235,-1.1906481,-1.0424478
206,0.21814775,-1.5311329,0.75225136,0.60615368,-1.0806663,-1.2218486,-1.0961448
207,-0.85290764,-1.4940001,1.3795865,0.65874268,-1.0519033,-1.2485614,-1.1503844
208,0.23101829,-1.5806663,0.83654612,0.58581856,-1.0842318,-1.2672589,-1.1399574
209,0.17020829,-1.5756715,0.82805983,0.60134131,-1.0757758,-1.2872038,-1.1408854
210,0.055429796,-1.5810438,1.0267211,0.58370565,-1.0667158,-1.304204,-1.2314515
211,0.18772618,-1.5842813,0.96936849,0.57926698,-1.0812416,-1.316386,-1.2723399
212,0.15043699,-1.5568726,0.87089261,0.59354026,-1.0763055,-1.3120957,-1.0559073
213,0.2831928,-1.5135584,0.68395091,0.62021494,-1.0764209,-1.2903388,-0.91565449
214,0.46236376,-1.5074864,0.57617621,0.60870386,-1.0820445,-1.2934592,-1.0392336
215,0.25026333,-1.510654,0.87719608,0.58238846,-1.0814758,-1.3077907,-1.1882847
216,-0.029584117,-0.87446657,0.84580825,0.69173719,-1.064606,-1.3155371,-1.2027221
217,-0.22341946,-0.3340211,0.7571425,0.77044984,-1.0509743,-1.3245302,-1.2014227
218,-0.53679189,0.069126367,0.93541123,0.82381538,-1.044969,-1.3235512,-1.2132052
219,-0.41417919,0.4096082,0.57086451,0.8927028,-1.033523,-1.3081803,-1.1301291
220,-0.32647998,0.71589017,0.39543301,0.94130498,-1.0313277,-1.2899403,-0.97391728
221,-0.31775416,0.87559142,0.30122379,0.96479087,-1.0284369,-1.2818659,-1.0176267
222,-0.48966469,1.013474,0.41906694,0.98583542,-1.0232138,-1.2885038,-1.1523386
223,-0.63621126,1.1107014,0.57595506,0.98811206,-1.0257443,-1.2945612,-1.2405702
224,-0.75073447,1.1532576,0.7232666,0.97786062,-1.0297385,-1.3077139,-1.296875
225,-0.52935526,0.96030917,1.2327084,-1.21975,-1.1088771,-1.3081118,-1.2115204
226,-0.64744477,0.62014769,1.072728,-1.200206,-1.0981387,-1.2499523,-0.67734557
227,-0.10870938,0.25290423,-0.05751528,-1.1164158,-1.0935034,-1.1042367,0.27817747
228,-1.0104349,-0.16934136,0.41330196,-1.1103313,-1.0596022,-1.0577648,-0.14708557
229,-0.93861397,-0.44856899,-0.18929244,-1.0424183,-1.0437607,-0.96637006,0.30863108
230,-0.95240325,-0.61626449,-0.7563367,-0.96899487,-1.0248237,-0.84636023,0.44632837
231,-1.3371073,-0.80235658,-0.66972015,-0.9254195,-1.0129564,-0.6665264,0.079367545
232,-1.2636467,-0.96057338,-0.97553718,-0.9076852,-1.0071226,-0.43346551,-0.016322391
233,-1.3048463,-1.1057509,-1.0308078,-0.8997978,-0.99841782,-0.28542805,-0.1617423
234,-1.2479243,-1.1820437,-1.1596034,-0.89256171,-0.99717376,-0.10168529,-0.28131376
235,-1.6133584,-1.2028182,-1.2443593,-0.77358522,1.0310634,0.073385432,-0.37635012
236,-2.0816493,-1.2752858,-0.51382707,-0.83263819,1.0255143,0.23438585,-0.30278077
237,-1.4984931,-1.1699021,-1.4141536,-0.76323911,1.0308214,0.29120758,0.94475984
238,-1.7916895,-1.2159918,-0.89882184,-0.80290229,1.0336455,0.41977547,0.63155894
239,-1.4379362,-1.152936,-1.3802361,-0.76594585,1.0269542,0.51812851,1.2181314
240,-1.9926934,-1.1398039,-0.87850712,-0.77669869,1.0382318,0.58115013,0.96869087
241,-1.4942305,-1.1426462,-1.2531219,-0.78370572,1.0254466,0.67665894,1.1873941
242,-1.6607011,-1.1409792,-0.97923722,-0.80648812,1.0247618,0.73738565,1.0197725
243,-1.6875536,-1.1245784,-1.0202418,-0.79435803,1.0275234,0.78077769,1.1413425
244,-1.7797503,-1.1089987,-0.91350812,-0.8030115,1.0334618,0.7882722,1.0782447
245,-1.4197847,-1.1310649,-1.0713323,-0.88427411,-1.0012174,0.8342624,1.1414458
246,-1.2827508,-1.1271249,-1.2823846,-0.86720973,-0.99134979,0.85630945,0.66150669
247,-1.4842593,-1.2331031,-0.95267131,-0.90865848,-0.98755847,0.92377263,-0.12332269
248,-1.4600153,-1.2227448,-1.0711792,-0.88101836,-0.98452194,1.0037259,-0.20080575
249,-1.6031802,-1.2212351,-1.0220321,-0.86414864,-0.98369035,0.91042702,-0.36553875
250,-1.3937239,-1.2638694,-1.1128572,-0.90213032,-0.99195955,1.0468637,-0.47827496
251,-1.4822121,-1.254726,-1.0846018,-0.88341942,-0.98316557,1.0094674,-0.51160449
252,-1.4203333,-1.2072846,-1.232383,-0.86318846,-0.98621403,1.043216,-0.40800749
253,-1.6279545,-1.2623191,-0.87772503,-0.90882323,-0.98791995,1.1144434,-0.72837412
254,-1.3430596,-1.1975296,-1.2397685,-0.87168429,-0.97998973,1.1038748,-0.46714604
255,-2.1757077,-0.95643366,-1.3930804,1.4157014,1.1204128,1.1505383,-0.76068134
256,-1.6048353,-0.9262174,-1.64614,1.3909105,1.1052081,1.0464511,-0.044110372
257,-1.6246694,-0.90112232,-1.2077938,1.3166049,1.0915164,0.69292162,0.02633752
258,-1.7589731,-0.90806318,-0.62536802,1.2364735,1.0838417,0.38650796,0.01240599
259,-0.99621381,-0.88527506,-1.1375078,1.2229375,1.0673837,0.21317428,0.64976968
260,-1.4097981,-0.92710082,-0.29430293,1.1296382,1.0550788,0.0029313826,0.17640808
261,-1.1637194,-0.97060282,-0.26074511,1.0855773,1.041399,-0.13748853,0.4718492
262,-0.8645456,-0.99350215,-0.22198396,1.0247823,1.0196702,-0.25710828,0.51622492
263,-0.94271064,-1.0034301,0.18015921,0.97686087,1.0105057,-0.37516899,0.35506975
264,-0.26121699,-1.0083707,-0.3527364,0.97084637,0.99865066,-0.41916335,0.83034876
265,-0.19588692,-1.1153983,0.10938271,0.81406644,-1.032306,-0.50782734,0.55636691
266,-0.070222541,-1.1793799,0.12732046,0.78319016,-1.0296786,-0.60520897,0.012302595
267,-0.070760055,-1.2117992,0.15143262,0.77610475,-1.0403967,-0.72051794,-0.42440203
268,-0.056508609,-1.2754096,0.28804452,0.75045868,-1.0456603,-0.83713261,-0.73699384
269,-0.27227951,-1.2879079,0.48098924,0.74710174,-1.0411806,-0.94306405,-0.85735885
270,-0.12511991,-1.3570845,0.58924951,0.69716839,-1.0525356,-1.0344728,-0.9371737
271,-0.32358726,-1.3818557,0.76461515,0.69329706,-1.0483731,-1.101847,-0.93124861
272,-0.039502474,-1.355562,0.50614235,0.69931353,-1.0541023,-1.1496036,-0.83915701
273,0.20798046,-1.3669236,0.27802436,0.70720685,-1.0539867,-1.1768508,-0.61816759
274,0.13553129,-1.3566408,0.29090818,0.70610876,-1.0510151,-1.2019952,-0.63781655
275,0.28994545,-1.3993455,0.27077781,0.69396196,-1.0629042,-1.2395215,-0.80288272
276,0.085515857,-1.37573,0.4717317,0.6858056,-1.0593339,-1.2645358,-0.90393194
277,0.036504832,-1.387064,0.57454159,0.67927745,-1.0601547,-1.2868213,-0.9045217
278,-0.089793394,-1.4154668,0.73816824,0.66677339,-1.0642026,-1.30259,-0.90224328
279,-0.034494258,-1.4037786,0.71847736,0.65852421,-1.061532,-1.3112538,-0.90490708
280,0.087700426,-1.4046188,0.6307771,0.65104282,-1.0649518,-1.3135322,-0.87748599
281,0.11273015,-1.3956902,0.5387809,0.66876254,-1.0679255,-1.3146496,-0.75710434
282,0.27303775,-1.3974242,0.36636144,0.68017965,-1.0701641,-1.301809,-0.72414238
283,0.39004261,-1.393314,0.3555798,0.65588507,-1.0760175,-1.3014188,-0.75520627
284,0.350688,-1.4004825,0.43754092,0.6572312,-1.0666034,-1.3167903,-0.86537419
285,0.37047851,-1.6289721,1.2788012,-1.5764608,-1.1565732,-1.3321624,-1.0026339
286,-0.76445338,-0.94501073,1.7101861,-1.4260582,-1.1167695,-1.3530082,-1.0461861
287,-0.33042349,-0.19229003,0.03660525,-1.1442721,-1.0815605,-1.1851768,0.63487059
288,-0.61460714,0.32095709,-0.58048558,-0.9607772,-1.0456605,-0.95928049,0.62540711
289,-1.4563028,0.49080572,0.31553576,-0.97431539,-1.0323497,-0.56934544,-0.79505283
290,-0.035879856,0.41961777,-0.32589824,-1.0669206,-1.0878992,0.47790636,-1.2487197
291,-0.92845958,0.58721564,0.48866168,-1.069802,-1.0695962,0.63012576,-1.7396361
292,-0.68074117,0.5626404,0.57792364,-1.126654,-1.075449,1.0396881,-1.7600808
293,-0.26072707,0.63064471,0.2918496,-1.1165129,-1.0915518,1.313655,-1.5438808
