,0,1,2,3,4,5,6
60,-0.49274463,-1.1836806,-0.76101772,-1.0167254,0.95313353,-0.51511923,2.1192248
61,-1.3802589,-1.1674804,-0.1869831,-0.98235623,0.98410262,-0.48187617,1.7733391
62,-0.85417203,-0.99374349,-1.3558721,-0.84363548,0.99675201,-0.3106062,2.2059793
63,-1.6905118,-1.0400204,-0.6761376,-0.83972909,1.0214741,-0.29489068,1.963374
64,-1.0348886,-1.0117309,-1.5650847,-0.78417561,1.0177773,-0.074691526,2.5051433
65,-1.7843041,-0.84661832,-1.5861569,1.3978079,1.1120334,0.089449737,2.0047789
66,-1.3422664,-0.8571617,-1.9679948,1.4091585,1.0976872,0.17565909,1.8527358
67,-1.7457832,-0.975779,-1.0689594,1.3037429,1.09287,-0.030201395,1.1654983
68,-1.1940073,-1.0104081,-1.1492627,1.2318794,1.0723034,-0.13967397,1.3829176
69,-1.0024363,-1.0390485,-1.0417902,1.1839615,1.0490817,-0.1700583,0.46099854
70,-1.3072362,-1.1329316,-0.19199434,1.0799082,1.0361631,-0.32141592,0.37831048
71,-0.35768659,-1.1347732,-0.94067409,1.0678525,1.0128385,-0.36874383,1.0284751
72,-0.27686808,-1.1679726,-0.73671865,1.0193936,1.0117516,-0.42457036,0.76138961
73,-0.75644407,-1.1753273,-0.19426231,0.994159,1.0080937,-0.52216536,0.72892693
74,-0.52982801,-1.215009,-0.039921406,0.93272053,0.99138454,-0.5465985,0.70144978
75,-0.38372772,-1.2437573,0.22751127,0.86456034,0.97994786,-0.62753792,1.0852347
76,-0.37030188,-0.61622501,0.022116726,0.95133227,0.98744271,-0.60797557,0.84979897
77,-0.21034459,-0.16612716,-0.027477904,0.97586305,0.98194538,-0.62927432,0.56999914
78,-0.55678884,0.25167837,0.23908672,1.0153962,0.99150825,-0.67326222,0.72366703
79,-0.19725591,0.5322845,-0.046445252,1.0420128,0.97860547,-0.68187282,0.96133012
80,-0.027277214,0.76008246,-0.12466286,1.0459379,0.97293703,-0.6569117,0.82205245
81,-0.39560519,0.93102061,0.40999463,1.0221164,0.97909019,-0.68283712,0.62430259
82,-0.1279882,1.0596185,0.22524977,1.026757,0.97195671,-0.67430976,0.81684088
83,-0.053084956,1.1008075,0.29595067,1.0077811,0.96589339,-0.6668762,0.78084368
84,-0.30300458,1.167472,0.81429967,0.96589565,0.96157622,-0.71625511,0.57092595
85,0.36141718,1.2092201,0.20118377,0.91970892,-1.0586667,-0.65900679,1.0084002
86,0.75165249,1.1414328,-0.10520452,0.90586355,-1.0685231,-0.70106757,0.49507546
87,0.6581791,1.1545376,0.025737451,0.90278419,-1.0729127,-0.80483652,-0.16034907
88,0.43623866,1.0806575,0.31840594,0.8731949,-1.0717174,-0.92906939,-0.65005387
89,-0.1438191,1.0240554,1.0651563,0.82853883,-1.067176,-1.0366916,-0.99103686
90,-0.32364341,1.0014731,1.0932205,0.84716546,-1.0590466,-1.1305083,-0.93493859
91,-1.017727,1.1707833,1.0197829,0.96690585,-1.0212138,-1.1505967,-0.45147271
92,0.43678647,1.0520686,0.054032951,0.91556223,-1.0580623,-1.1588177,-0.27196528
93,0.49343995,0.97171908,0.16173878,0.88725448,-1.0694838,-1.1988146,-0.56842988
94,0.23238351,1.0361277,0.27926678,0.9048434,-1.0552416,-1.2520937,-0.8127072
95,0.1532145,0.71161624,1.1052516,-1.2608108,0.86225627,-1.2938564,-0.92678729
96,-1.0997117,0.776212,2.3425453,-1.2883139,0.88466554,-1.2775897,-0.42529226
97,0.61408897,1.052707,-0.59612425,-1.0033474,0.8964518,-0.9874277,2.1177282
98,-1.1561636,1.0347865,1.0542708,-1.0350334,0.93113881,-0.75939348,0.82130337
99,0.38521026,0.91892346,-0.23021154,-1.0494585,0.9003651,0.00086963091,1.3276874
100,-0.10022312,0.87952224,0.17533873,-1.0482465,0.90658084,0.17687247,0.87206741
101,-0.64926148,0.9389406,0.47023614,-1.0156184,0.92964131,0.32868063,0.86949913
102,0.062727566,0.89525806,-0.15250423,-1.0141925,0.91421499,0.64786633,0.99778397
103,-0.71629507,0.84965804,0.58706652,-1.0388246,0.92387229,0.79252203,0.62426499
104,0.31448429,0.81827654,-0.22247383,-1.0444033,0.90362507,1.0980201,0.94438236
105,-0.44989524,0.9865453,-0.13957294,1.0724883,-1.0066765,1.1713273,0.75938626
106,0.72179533,0.58297105,-1.3304043,1.0695027,-1.0273817,1.0747716,0.66094863
107,0.7863856,-0.036950701,-0.89541595,0.93353598,-1.0464621,0.64510983,-0.20317311
108,0.51850208,-0.53140003,-0.25016306,0.81421599,-1.0653531,0.23843716,-0.8071057
109,0.26072577,-0.96773887,0.19118837,0.74846785,-1.0627921,-0.10601536,-1.1410668
110,0.40576984,-1.2890913,0.47371323,0.64262454,-1.0805284,-0.3977693,-1.2772309
111,0.028493526,-1.3797866,0.67572518,0.66390234,-1.063104,-0.61878529,-0.97786989
112,0.70470602,-1.449172,-0.17894049,0.70246868,-1.0691905,-0.74332882,-0.14986985
113,1.0129849,-1.5339817,-0.37639511,0.68986451,-1.0880423,-0.8235193,-0.49873208
114,0.88659719,-1.6203763,-0.054739956,0.63608189,-1.0830562,-0.9447613,-0.7563657
115,0.78346827,-1.8645867,0.65445405,-1.489282,0.84494875,-1.0525206,-0.93456598
116,-0.91250311,-1.2447525,1.9765478,-1.4209328,0.89309957,-1.1408783,-0.83650212
117,0.72474696,-0.3703133,-0.98246609,-1.0807911,0.90054423,-0.88031874,2.276656
118,-0.56450226,0.068007186,-0.22629418,-0.9842949,0.95163622,-0.81571514,1.4456756
119,-1.1483894,0.38649818,0.13724773,-0.93642612,0.96485291,-0.48687954,1.2703224
120,0.11046462,0.40353749,-0.43346092,-1.0206353,0.91996333,0.4892743,1.0285302
121,-0.92215296,0.55529277,0.48428787,-1.0177254,0.9371023,0.57062627,0.21058067
122,0.22224674,0.71865691,-0.64787643,-0.97316165,0.91717447,0.8724537,0.97697441
123,-0.66210843,0.72845431,0.56143325,-1.0522282,0.93159619,1.1634796,-0.11149959
124,0.15569382,0.81371128,-0.2608369,-1.0160936,0.90800312,1.5097454,0.62910682
125,-0.73185819,1.0793288,-0.21734452,1.1231703,-0.99482955,1.6040291,0.4333544
126,0.84082698,0.57702185,-1.1315993,1.0233817,-1.0448408,1.4117045,0.065877127
127,0.053890904,0.13127782,-0.49101039,0.98745298,-1.0272509,0.94984984,-0.43716557
128,0.69843,-0.37335344,-0.51019873,0.84647598,-1.0654724,0.51945517,-0.86326662
129,0.15306394,-0.67925242,0.11415662,0.80129589,-1.0589935,0.15578429,-1.3145653
130,-0.07164359,-0.92554082,0.47804968,0.74552499,-1.0506244,-0.17234066,-1.174132
131,0.14556667,-1.1241039,0.33077214,0.72267494,-1.0620833,-0.40098179,-0.97050154
132,0.67495414,-1.2314032,-0.18805591,0.73185122,-1.0667721,-0.56023691,-0.52894248
133,0.91402066,-1.3517161,-0.34546642,0.70435962,-1.079127,-0.68969102,-0.60717579
134,0.72401389,-1.4289721,-0.035848005,0.68221152,-1.0747482,-0.8289808,-0.86220169
135,0.74477767,-1.6889447,0.69221491,-1.4803416,0.84094025,-0.93869814,-1.016837
136,-0.49098825,-1.7104489,1.9362569,-1.5185022,0.87194552,-1.0371498,-0.85148984
137,3.2867116,-1.5348043,-2.1201988,-1.3488961,0.80614906,-0.74799614,2.4009332
138,2.9884228,-1.5951198,-1.606962,-1.3988126,0.80897548,-0.7647607,1.3956647
139,-0.89086352,-1.2805411,0.11530157,-1.1171871,0.94884579,-0.66151263,1.9233247
140,0.1641746,-1.1719399,-1.3597429,-1.0117557,0.94460448,-0.4961065,2.4807364
141,-1.0461074,-1.1602032,-0.3909172,-0.99425371,0.97397918,-0.5139967,1.6230485
142,-0.31947417,-1.0154117,-1.8149707,-0.8531627,0.98460976,-0.3504396,2.7930461
143,-1.3526339,-1.0188942,-1.0093364,-0.83427955,1.0104131,-0.3263602,1.8594477
144,-0.86666541,-1.0036204,-1.6788986,-0.7979996,1.0127664,-0.06347386,2.2090041
145,-0.88259843,-0.96572155,-1.9118771,1.2608031,-0.9300014,0.18465863,1.5298253
146,2.0440831,-0.61385388,-3.6524225,1.173621,-1.0195757,0.41377129,0.78365418
147,-0.71779241,-0.088550232,-1.7841442,1.2911641,-0.94568116,0.41904488,-0.70144628
148,-0.94114382,0.22468891,-1.1877414,1.2487011,-0.94862904,0.25235469,-1.5649376
149,-0.83888365,0.38526405,-0.88582808,1.196988,-0.96352733,0.39250624,-1.8835162
150,0.090220879,0.51059038,-1.1925143,1.1186107,-1.005357,0.53077077,-1.9384172
151,-0.058609957,0.71815157,-0.90210719,1.1232823,-1.0066088,0.2691082,-1.9277015
152,-0.21879377,0.8359616,-0.40833149,1.0674185,-1.0148351,0.016500962,-1.8912023
153,-0.32048517,1.0299638,-0.40594353,1.0929407,-1.0094972,-0.10463271,-1.5869068
154,0.28307702,1.0517243,-0.745125,1.0673997,-1.0237997,-0.028732509,-1.4544772
155,-0.070733865,1.0926402,-0.399925,1.1273597,0.98995183,-0.17382584,-1.6389241
156,-0.61051299,1.2208824,0.37797507,1.0776348,0.99151496,-0.36363242,-1.2859731
157,0.12390041,1.2934181,-0.33411764,1.1059139,0.97338675,-0.3806216,-0.0085069656
158,2.4124304,1.2007067,-1.5852464,0.97759079,0.90354282,-0.40942956,0.12360111
159,0.28542243,1.2357815,0.04570662,1.0188772,0.95257117,-0.51744074,-0.13213444
160,0.53824338,1.2992251,-0.28083387,1.0341555,0.95541704,-0.51192605,0.47166205
161,0.66808334,1.3062271,-0.15420273,0.99994555,0.93984511,-0.55810847,0.24964142
162,0.70387286,1.1984881,0.31033092,0.9070195,0.92232786,-0.64456324,0.0025380542
163,1.1970235,1.1942924,-0.38265816,0.94963342,0.9252038,-0.58315218,0.84621224
164,0.92513841,1.1702885,0.067206899,0.90969787,0.92394386,-0.62555876,0.39124854
165,0.43418946,1.0656114,0.75595906,0.86799343,0.91622185,-0.70392201,0.073129791
166,1.2829468,0.61494245,0.27644885,0.7759145,0.88778937,-0.68087976,0.57364581
167,1.1640345,0.12211944,0.66443171,0.69000154,0.88986433,-0.70621447,0.47645268
168,1.6625978,-0.36840933,0.40271767,0.62693399,0.87242167,-0.69612694,0.73078054
169,1.7833211,-0.84604579,0.6386724,0.51897595,0.8571372,-0.73749177,0.53134589
170,1.6918991,-1.3352284,1.1733624,0.40422848,0.83812982,-0.78791953,0.36041845
171,2.1910088,-1.7070541,0.78556733,0.36782014,0.82990371,-0.76910612,0.85762987
172,2.0599824,-1.8415144,1.0741695,0.3257179,0.82170689,-0.80675474,0.5065364
173,2.1683187,-1.9059057,1.0023232,0.3121936,0.82326278,-0.82943679,0.64548476
174,2.3066737,-1.934494,0.94824484,0.30956185,0.82322152,-0.83204451,0.67686904
175,3.621829,-2.3039991,1.2661467,-2.0953812,-1.3323621,-0.87275204,0.41532442
176,2.5727843,-1.5086168,0.67006586,-1.7732803,-1.2525731,-0.83387124,0.88635423
177,0.689313,-0.80145042,1.0449851,-1.5158986,-1.168267,-0.84896795,0.47771266
178,0.68235676,-0.32243364,0.45283774,-1.3735438,-1.147171,-0.85626444,0.35092714
179,0.67499656,0.17151135,-0.64035262,-1.1453276,-1.1191043,-0.78389582,0.84812579
180,-0.51506394,0.46619177,-0.12261662,-1.0399724,-1.0705856,-0.74262462,0.1368213
181,0.20213633,0.42149889,-0.42651907,-1.0881395,-1.0918152,0.11313559,-0.53321549
182,0.44351439,0.45276498,-0.55061886,-1.1036289,-1.1049303,0.53873381,-0.80012157
183,0.15656811,0.56921236,-0.31506647,-1.0880521,-1.0978418,0.81897778,-1.1157659
184,0.46981787,0.5945198,-0.45096627,-1.111879,-1.1043452,1.0767326,-1.1065505
185,0.12631547,0.67336054,-0.22256288,-1.0903596,-1.0942325,1.2875784,-1.2029462
186,0.25484308,0.22483609,-0.32455659,-1.1349086,-1.1033847,1.3355805,-0.8958914
187,0.21476369,-0.072100291,-0.91312191,-1.0500857,-1.0822302,0.96697244,-0.16057212
188,-0.21592156,-0.32504963,-0.98396148,-1.0042353,-1.0587311,0.69976578,-0.056032846
189,-0.33506866,-0.5325023,-1.1135125,-0.97829604,-1.0486709,0.60210224,-0.0071041601
190,-0.64645768,-0.71975967,-1.2185842,-0.94285597,-1.0300846,0.62438645,-0.060697959
191,-0.5540145,-0.89107628,-1.4365518,-0.92343609,-1.02264,0.67572983,-0.19595635
192,-0.73009325,-1.0177281,-1.4373027,-0.90954436,-1.0188982,0.69613346,-0.30748362
193,-0.84979847,-1.1172876,-1.404303,-0.90162883,-1.0090589,0.80070969,-0.52017403
194,-0.76330824,-1.204432,-1.5418305,-0.90826013,-1.0142771,0.83445762,-0.44366881
195,-0.91500529,-1.1900985,-1.6545025,-0.86140049,-0.99772211,0.87830845,-0.43455398
196,-0.93534243,-0.75866765,-1.4654883,-0.85362848,-1.0070083,1.1962235,-1.0153424
197,-0.51328481,-0.42972327,-1.50133,-0.87858296,-1.021566,1.462396,-1.4297014
198,-0.3110742,-0.17404822,-1.2701659,-0.92942326,-1.0440544,1.7165712,-1.6718386
199,-0.33305119,0.038218117,-0.98508176,-0.94610663,-1.046755,1.8819368,-1.7848391
200,-0.05992344,0.20386257,-0.84829218,-0.99854003,-1.0649478,1.9931599,-1.8629247
201,0.23367507,0.37338188,-0.91030981,-1.0197217,-1.0726103,2.2103143,-1.8206453
202,0.36226541,0.44407985,-0.7296832,-1.0575731,-1.0947189,2.3414746,-1.8435122
203,0.3067875,0.53292031,-0.49409392,-1.0820126,-1.0995671,2.351507,-1.9107866
204,0.07614007,0.68203855,-0.19866501,-1.0867433,-1.0974043,2.3446711,-1.8556151
205,0.17711028,0.78838917,-0.27620679,-1.0186817,0.90737611,2.4216119,-1.7349769
206,0.0037695674,0.89710849,0.078245993,-1.0498452,0.90937199,2.4007354,-1.1350926
207,0.70130857,0.95919576,-0.54999382,-1.0264148,0.89044438,2.3972417,-0.20827843
208,0.037754106,1.0178454,0.1811749,-1.0616841,0.90447751,2.2953481,-0.4299748
209,0.59973192,1.1147146,-0.3114668,-1.044039,0.89276496,2.3196301,0.13618688
210,0.28674346,1.0714363,0.19435946,-1.0994191,0.89138746,2.2892158,-0.11520395
211,-0.19808781,1.1777407,0.28977468,-1.0332798,0.90821361,2.2804674,0.25815008
212,1.0891352,1.0891863,-0.37532309,-1.1043229,0.8700384,2.243325,0.38363115
213,0.60375947,1.1485388,-0.14925752,-1.0743585,0.88214486,2.2134232,0.28720374
214,0.49032157,1.1184036,-0.0046784045,-1.08545,0.88301278,2.1560834,0.3071298
215,0.26471963,1.1169586,0.07753221,-1.0675813,0.89663961,2.1067584,0.36463073
216,0.64285167,1.0680771,-0.18443302,-1.0656632,0.88160767,2.1639693,0.48028849
217,0.70712565,1.0297677,-0.22654369,-1.0858809,0.88416592,2.176862,0.48625688
218,0.35823468,1.0831268,-0.13413265,-1.0479701,0.89394356,1.9909169,0.4975674
219,0.32270955,1.0723075,-0.10269479,-1.0388212,0.90484194,1.9931275,0.57862945
220,0.50833724,0.98974399,-0.15737994,-1.0731871,0.88691348,2.0767271,0.37669536
221,0.38600499,0.96069207,-0.06923858,-1.0782837,0.89490349,2.0309203,0.47242086
222,0.58722136,0.96730061,-0.40300122,-1.0444948,0.89598742,2.0165816,0.61788911
223,0.23842681,0.94270278,-0.050203966,-1.0521707,0.90200466,1.9839504,0.39391045
224,0.52380094,0.94377194,-0.36127718,-1.0447973,0.89282459,2.0225153,0.46590988
225,-0.0216068,1.1013104,-0.39088627,1.0596407,-1.0199081,1.9772351,0.340697
226,0.95148635,0.66870424,-1.4071615,1.0623225,-1.0410738,1.6974651,0.43530468
227,1.146868,0.13383701,-1.3153466,0.96319339,-1.0602972,1.1588594,-0.35106076
228,0.97850876,-0.39718345,-0.82601835,0.86365536,-1.0642112,0.6635766,-0.96155654
229,0.7004963,-0.85654904,-0.26515791,0.77335236,-1.0696383,0.2024331,-1.2592905
230,0.67206777,-1.163477,0.076441632,0.69331802,-1.0752927,-0.17728194,-1.4369289
231,0.5177716,-1.3740987,0.42880463,0.63235688,-1.0798041,-0.49400525,-1.4066164
232,0.54587046,-1.4656674,0.28213954,0.65016468,-1.0813287,-0.71710808,-0.94810658
233,1.3584965,-1.5326104,-0.5474795,0.6704444,-1.0950123,-0.85030135,-0.49867214
234,1.4876244,-1.5823751,-0.65975141,0.66204767,-1.0980659,-0.96940137,-0.59385235
235,1.7295186,-1.8493118,-0.036190798,-1.5644153,-1.1919753,-1.0854965,-0.83286319
236,0.67799693,-1.2257988,0.33633597,-1.4307917,-1.1449879,-1.1843312,-0.93097152
237,0.36426134,-0.47658374,-0.63143931,-1.1584568,-1.0952594,-1.1248922,0.31216947
238,0.045778249,0.064003564,-1.2674296,-0.95433497,-1.0517019,-0.99803825,0.36749639
239,-0.81996691,0.27751116,-0.38394857,-0.96396185,-1.0466828,-0.627656,-0.79054317
240,0.47499893,0.19885019,-0.9901675,-1.0603668,-1.0876336,0.36055744,-1.1774744
241,0.28946876,0.3393471,-0.67005856,-1.0612129,-1.0881546,0.70113223,-1.4941104
242,0.66765697,0.38063537,-0.79429283,-1.0999836,-1.1033875,1.0925776,-1.4576478
243,0.49943108,0.54407496,-0.67322564,-1.0827572,-1.0985489,1.2678468,-1.5023389
244,0.20721308,0.59309364,-0.31132393,-1.0988163,-1.1006297,1.4172529,-1.717697
245,-0.13284206,0.87500452,-0.86581766,1.1964249,1.0130935,1.6182566,-1.6692742
246,0.018281756,0.97518645,-0.67135557,1.1606873,0.99452594,1.6258595,-1.1704429
247,0.49476205,1.130602,-0.97138264,1.142689,0.9802662,1.2465591,-0.41410643
248,0.057199223,1.2008752,-0.24419258,1.097083,0.9737191,0.78592824,-0.55687701
249,0.35028505,1.3217005,-0.41503276,1.0951167,0.96481533,0.46130613,-0.056500962
250,0.81108637,1.3823274,-0.88608441,1.1001356,0.95684603,0.25058459,0.3071974
251,0.21836079,1.3381062,-0.014182159,1.0424433,0.9629738,0.02281414,-0.062883723
252,1.1514152,1.3708756,-0.92999233,1.0738705,0.94641536,-0.073578732,0.69511821
253,0.90030568,1.3262513,-0.4951902,1.0268405,0.94441604,-0.21591967,0.26221359
254,0.47720562,1.2669986,0.21094512,0.95168291,0.94191149,-0.37221792,-0.056179546
255,1.0628789,1.2725237,-0.35167802,0.97489744,0.92634645,-0.41439894,0.61260786
256,1.1634305,1.1847757,-0.34931247,0.94790086,0.92577501,-0.46723395,0.60468533
257,1.0852593,1.1370981,-0.10684781,0.91867202,0.91676877,-0.54084814,0.39054392
258,0.96140437,1.0426543,0.18751722,0.88326504,0.91811942,-0.61485952,0.28884887
259,1.2829208,1.0640249,-0.075169001,0.87935362,0.91047876,-0.63507917,0.58639455
260,1.2131077,0.99027494,0.17138717,0.84606085,0.90579092,-0.69064559,0.36964543
261,1.282171,0.92632506,0.20910528,0.81431314,0.8956701,-0.70759132,0.57358974
262,1.557225,0.94618224,-0.081257119,0.83164557,0.89653143,-0.70551852,0.79034273
263,1.3326777,0.88509864,0.39475159,0.77238401,0.89177546,-0.76537586,0.33006924
264,1.4673688,0.85035561,0.25932372,0.77841396,0.88953553,-0.77268575,0.60627731
265,1.7838464,0.84998025,0.018849565,0.76948128,0.88136106,-0.7603122,0.77889341
266,1.5350312,0.77557163,0.34805688,0.74744505,0.88299208,-0.80218966,0.42449533
267,1.7522463,0.76911432,0.26038583,0.73100276,0.86995535,-0.79594071,0.64445471
268,1.8446688,0.78920279,0.15646691,0.73225569,0.86862889,-0.79275248,0.6595507
269,1.5806118,0.71018082,0.60874236,0.68593737,0.8618385,-0.8217976,0.36531349
270,1.6696147,0.72472342,0.55482381,0.68912994,0.86917637,-0.83437677,0.43687146
271,2.067595,0.75825822,0.069980699,0.72775742,0.85565112,-0.79712664,0.84622772
272,1.8197122,0.66537679,0.53252494,0.66667626,0.86218725,-0.83560894,0.31693513
273,1.4650395,0.64825428,0.96195478,0.6424462,0.86581778,-0.86903583,0.2636656
274,2.311562,0.70097512,0.023405515,0.69147093,0.84950743,-0.81165558,0.91415179
275,2.1996273,0.36478597,1.2075767,-1.5958762,0.75934949,-0.86681835,0.2633452
276,1.7957356,0.50502172,1.088168,-1.5066096,0.78902823,-0.83459014,0.9484731
277,2.2544572,0.70556022,-0.30370725,-1.3134528,0.80778741,-0.68634426,1.9541103
278,0.54646937,0.678977,0.98733083,-1.3142165,0.84081131,-0.72122514,1.0328409
279,1.650053,0.93429147,-1.1416595,-1.066872,0.86681466,-0.53045855,2.706668
280,0.033127483,0.89883258,0.14746637,-1.0603485,0.91066632,-0.51502889,1.3945041
281,0.66762237,0.88348966,-0.70298793,-1.0122313,0.90172858,-0.11108698,1.8167019
282,0.79273836,0.78545499,-0.66261462,-1.0403431,0.88410977,0.28057933,1.2872722
283,0.28949588,0.74282957,-0.34510076,-1.0267546,0.90387946,0.45311847,1.0879381
284,0.52973664,0.7698512,-0.65525851,-1.0057539,0.9020953,0.70512935,1.0864482
285,0.23111741,0.72755633,-0.2745933,-1.0216795,0.90475168,0.85845838,0.74257765
286,0.59876006,0.71621724,-0.69569252,-1.0233362,0.89953547,1.0850494,0.99282065
287,0.28437896,0.66934667,-0.42975508,-1.0178674,0.91173934,1.1915843,0.78365703
288,0.60787801,0.72497539,-0.71611589,-1.0202629,0.90470902,1.3233263,0.86145393
289,0.25234202,0.74102036,-0.49773329,-1.0007461,0.91563191,1.3381846,0.78956665
290,0.58611385,0.69157472,-0.5468322,-1.0387676,0.89546026,1.5627187,0.5284302
291,0.67651894,0.71447845,-0.65118378,-1.0366204,0.90412965,1.5999074,0.72465847
292,0.38272452,0.77595378,-0.58124092,-0.9918629,0.91217632,1.5750155,0.80963655
293,0.52035506,0.77598876,-0.71275267,-0.99937283,0.89941477,1.6281874,0.75930521
294,0.58605034,0.73247462,-0.5978549,-1.0266091,0.89725005,1.6894895,1.0139585
295,0.64980294,0.70641891,-0.44986144,-1.1176921,-1.1129695,1.7311362,0.62040015
296,0.82029667,0.33508286,-0.94514932,-1.1049004,-1.1063412,1.504339,0.58723944
